Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174121_1.jpg -70.9279 0.00628241 124.522 0.588868 -0.106696 -0.755419 0.104505 7.67683298943 7.5212366703
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174121.jpg -72.4151 -0.238569 124.154 0.644988 -0.0994673 -0.733218 0.0929101 6.06431081172 2.47818420106
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174120.jpg -71.6571 -0.259693 118.925 0.598719 -0.0937075 -0.735784 0.0863471 5.74405571659 9.52292855782
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174118.jpg -69.6029 0.0948133 125.567 0.392891 -0.0840449 -0.894955 0.141523 7.65659434816 9.58877642059
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174111.jpg -70.5651 0.115511 127.688 0.377856 -0.0570569 -0.884503 0.0993723 6.5455820616 4.00444103959
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174116.jpg -70.0452 -0.0916748 125.21 0.311958 -0.0707682 -0.922125 0.138416 6.78817121943 9.84125826965
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174115.jpg -69.0777 0.136549 125.111 0.314728 -0.0687601 -0.921678 0.142054 8.0177987659 7.05932176799
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174110.jpg -70.0565 0.191892 127.729 0.313782 -0.0557363 -0.898007 0.106402 7.33460164412 6.40678628198
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174113.jpg -70.3831 0.108074 125.068 0.302438 -0.058746 -0.911845 0.117392 6.68450669474 4.26620046671
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174108.jpg -68.4491 -0.0144761 126.79 0.304553 -0.0652408 -0.917104 0.153653 9.35983530819 4.66190260427
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174106.jpg -68.3175 0.179587 125.134 0.349982 -0.0489747 -0.872878 0.101598 10.5644736914 3.45744506134
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174103.jpg -69.8308 -0.0583794 131.172 0.335885 -0.0621657 -0.909239 0.118822 7.85622942634 4.82602482777
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174104.jpg -68.1182 -0.0139221 127.229 0.320273 -0.0537124 -0.876561 0.09877 10.3461003441 6.45520877845
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174101.jpg -68.3684 0.129958 130.472 0.399312 -0.068737 -0.872002 0.116365 10.2067360581 6.75846059142
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174059.jpg -72.2876 0.349496 133.639 0.431321 -0.072758 -0.861279 0.115194 6.75660036304 10.3593793083
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174058.jpg -73.3017 0.0382467 128.961 0.550363 -0.0907998 -0.796815 0.100364 9.57949485172 3.13365485613
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174056.jpg -72.4196 -0.108539 134.123 0.51131 -0.0983767 -0.818758 0.111961 9.38700502963 8.05067193558
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174054.jpg -74.1054 0.0223808 132.285 0.572079 -0.106832 -0.773959 0.112065 9.47246889154 2.20937008335
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174053.jpg -74.5206 0.156462 128.577 0.611393 -0.132561 -0.745951 0.116814 13.31980146 5.78545095345
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174050.jpg -73.3927 -0.00628546 124.536 0.657365 -0.137518 -0.695759 0.107031 18.3675073463 3.48778331443
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174048.jpg -72.4839 -0.115332 126.955 0.660918 -0.141425 -0.706464 0.114646 17.4889482237 4.3306066704
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174155.jpg -68.6102 0.134964 115.415 0.775608 -0.182052 -0.524119 0.0793011 13.2210451858 42.445800056
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174214.jpg -68.9234 0.19016 113.133 0.550973 -0.0691044 -0.719582 0.0801528 16.3890150397 54.5044652937
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174212.jpg -73.188 -0.0165359 118.465 0.595053 -0.0902756 -0.729826 0.079728 19.4306797343 44.1748483021
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174216.jpg -73.4315 0.252146 116.506 0.588425 -0.0712881 -0.710221 0.0616393 18.5391561551 56.9029729805
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174218.jpg -71.1433 0.366842 114.844 0.512795 -0.0708098 -0.742562 0.0782473 18.2816026842 68.5604014496
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174220.jpg -71.8144 0.0453641 118.827 0.49298 -0.062002 -0.771528 0.0839339 22.7710808562 71.3249714101
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174222.jpg -71.457 0.110125 114.652 0.573125 -0.0718149 -0.697513 0.0677798 19.1771431622 55.9999600388
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174224.jpg -73.9057 0.100191 113.113 0.636464 -0.0839256 -0.677592 0.0669022 18.3798658937 40.2800320217
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174226.jpg -70.4903 0.00300499 107.555 0.729499 -0.108701 -0.586773 0.0588776 14.7706716943 16.2763098012
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174211.jpg -69.7845 0.0178995 113.986 0.679702 -0.111289 -0.651525 0.0772942 15.9613075129 17.6647554726
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174228.jpg -72.6969 -0.0177995 118.107 0.631771 -0.132505 -0.703085 0.097327 24.6499485268 27.7147093168
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174209.jpg -69.7999 0.0282281 117.53 0.672097 -0.12936 -0.657182 0.0779771 18.4916233429 5.59549382962
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174207.jpg -67.219 0.452218 113.947 0.749852 -0.157857 -0.534517 0.0654729 16.1991802264 25.143404743
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174206.jpg -63.0905 0.341173 110.154 0.864098 -0.186613 -0.374803 0.0435093 16.1817961531 60.8790150512
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174156.jpg -64.5593 -0.16501 112.967 0.78578 -0.166721 -0.462298 0.0656332 15.4677361165 62.5996785824
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174157.jpg -65.8669 0.0412008 115.63 0.695436 -0.186847 -0.576297 0.107703 16.003955924 47.9426637081
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174205.jpg -62.9295 0.430191 107.838 0.879879 -0.183173 -0.360013 0.0342555 15.0769350038 75.996570563
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174158.jpg -61.0777 -0.0643816 119.408 0.769676 -0.204094 -0.538594 0.10275 22.3693979422 65.8333198895
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174200.jpg -63.9259 0.156471 114.023 0.785756 -0.210883 -0.490212 0.0785517 16.9291753147 69.7125629439
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174159.jpg -65.2016 0.281715 113.43 0.750783 -0.197747 -0.528315 0.090964 15.4851837498 64.801161995
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174204.jpg -61.9722 0.136837 113.536 0.847939 -0.203623 -0.427224 0.0497047 18.7743876247 77.5070414549
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174202.jpg -64.6864 0.314677 118.213 0.837309 -0.226329 -0.444632 0.0794393 19.759333497 81.9187485961
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174229.jpg -65.526 0.356629 115.835 0.797109 -0.171538 -0.514518 0.0444969 25.3743841604 21.6707686487
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174231.jpg -60.2659 0.177696 111.828 0.777949 -0.170698 -0.487682 0.0468829 25.4105125408 39.0309468011
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174232.jpg -55.9521 -0.0359298 116.18 0.723039 -0.207531 -0.502574 0.0851036 31.7199692777 30.517093948
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174233.jpg -55.9791 -0.144934 108.488 0.759086 -0.198641 -0.450797 0.0559545 26.6647580982 45.1376122842
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174234.jpg -58.388 -0.253585 115.878 0.768955 -0.194231 -0.50389 0.0559323 30.5444151267 50.0338161754
