Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 28.5257 -1.74157 -195.369 0.738977 -0.0462492 0.666543 -0.0712006 0.328066433553 2.36622631001
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 28.2346 -1.78275 -196.334 0.734548 -0.0486237 0.680189 -0.0696826 1.62179111512 0.879913664953
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 27.5749 -1.81418 -194.774 0.738674 -0.049214 0.679621 -0.078989 0.693082433636 1.09939316901
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 27.6856 -1.7643 -195.636 0.732212 -0.0538074 0.681788 -0.0751337 2.26710471376 1.16035739374
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 27.6324 -1.76942 -192.432 0.733137 -0.0527947 0.673186 -0.0701657 1.95225054721 1.39826735466
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 26.4857 -1.72407 -194.005 0.71366 -0.0428323 0.698027 -0.0697962 1.80446400642 1.60689501089
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 26.7026 -1.7746 -193.232 0.716735 -0.0547813 0.688821 -0.0790731 2.3094257923 2.49714375026
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 25.366 -1.74459 -194.2 0.688456 -0.0544176 0.711934 -0.0818523 2.89352356453 3.20171184329
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 24.5662 -1.80251 -191.931 0.68137 -0.0551083 0.720789 -0.102604 1.2998456927 3.08673072262
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 25.3114 -1.79944 -194.478 0.688023 -0.0626171 0.728764 -0.0917379 4.6901293597 3.48073188218
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 24.384 -1.82136 -192.096 0.666068 -0.0630531 0.731743 -0.0963719 2.9247867428 3.0811058986
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 22.9148 -1.80205 -191.619 0.65991 -0.06261 0.747164 -0.0887376 2.75424952134 3.12583155314
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 24.6521 -1.82256 -193.067 0.684984 -0.0567852 0.723526 -0.10463 5.51455991702 4.86401708589
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 22.7478 -1.79475 -190.27 0.663091 -0.0500627 0.743526 -0.0854405 2.88001021676 3.74645432397
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 23.4648 -1.82524 -192.176 0.671558 -0.0482084 0.738406 -0.0876051 5.61513153825 5.10136605291
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 20.6385 -1.81067 -186.092 0.630852 -0.052935 0.755142 -0.0885745 0.299300957868 3.240050469
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 35.0912 -1.81559 -202.053 0.807177 -0.0513664 0.584346 -0.0326133 2.10945070234 0.596101062001
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 36.1172 -1.82393 -205.379 0.781595 -0.0546725 0.620242 -0.0375085 2.67766992264 1.53158648573
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 20.9106 -1.89219 -187.837 0.624381 -0.0599785 0.769759 -0.0902151 2.02252587929 5.57033319294
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 20.6029 -1.80343 -187.101 0.62747 -0.0647499 0.759264 -0.0898497 1.98913320108 5.88312363427
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 17.8018 -1.82338 -183.899 0.608206 -0.0628747 0.7843 -0.0909273 1.763023689 3.77342355434
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 18.0895 -1.74042 -184.254 0.600694 -0.0409289 0.795196 -0.0972372 0.831131294764 1.39536920993
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 17.4036 -1.73055 -181.049 0.580214 -0.0351289 0.796072 -0.0892202 2.59688242111 1.07863438184
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 17.1102 -1.74652 -183.414 0.57354 -0.0332635 0.808918 -0.0886868 0.852934111212 1.02569006115
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 17.3613 -1.80607 -180.502 0.567279 -0.0246265 0.802407 -0.0751938 1.89919562863 0.896752355626
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 17.3291 -1.85483 -183.22 0.571456 -0.0391457 0.812257 -0.090389 1.562205745 1.77393513395
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 18.0667 -1.78339 -182.638 0.573975 -0.0300635 0.808018 -0.0745967 2.33945855007 0.659489443312
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 19.0622 -1.84309 -184.426 0.586453 -0.032705 0.800898 -0.0725282 5.07380640169 0.977457614124
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 16.6972 -1.9065 -182.285 0.563318 -0.0440167 0.812956 -0.0839651 2.72536363563 1.31485745717
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 15.4604 -1.8819 -182.248 0.551017 -0.0439806 0.830525 -0.0910783 2.91539191951 2.20606250384
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 14.7251 -1.80421 -179.326 0.536598 -0.025656 0.828862 -0.110657 0.820200477333 0.722444401814
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 13.6757 -1.87052 -181.003 0.518227 -0.0272963 0.850995 -0.111832 2.68968090979 1.15955289576
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 12.2734 -1.96605 -179.397 0.490821 -0.0375029 0.869684 -0.106419 1.96868128365 0.708424548677
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 11.244 -2.05879 -178.06 0.467066 -0.0246602 0.884696 -0.122854 1.70953783714 2.20952502995
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 9.80801 -1.81524 -177.594 0.388386 -0.0233728 0.922576 -0.108087 2.70249329232 1.7013071101
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 8.96624 -1.82415 -173.354 0.380457 -0.0271483 0.920057 -0.110825 3.76038044018 2.26302774887
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 8.37297 -1.79879 -174.803 0.35188 -0.0297243 0.932727 -0.1054 2.99761692498 2.57884119957
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 7.86924 -1.78412 -173.334 0.350214 -0.0206023 0.93805 -0.10161 3.28700030208 0.700066348592
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 7.52284 -1.81197 -171.219 0.350952 -0.0201657 0.931421 -0.0937113 4.11235930193 1.36276777338
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 8.29128 -1.78078 -172.169 0.352965 -0.0106607 0.930093 -0.113081 2.47445915334 1.33437620464
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 6.87986 -1.87292 -169.506 0.347546 -0.00710255 0.937431 -0.0835826 4.30870979536 0.773077501622
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 9.05716 -1.89325 -173.608 0.362652 -0.0288476 0.935261 -0.101136 1.80720879562 1.70357449867
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 7.03648 -1.85915 -171.698 0.325055 -0.024793 0.945377 -0.10234 2.48840250345 1.62627488813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 6.94046 -1.92373 -167.963 0.346016 -0.0391823 0.934081 -0.120824 3.364454616 1.60148156369
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 7.22003 -1.75676 -168.907 0.308105 -0.0276739 0.94705 -0.0974358 1.17482872464 2.86476315699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 5.5381 -1.79031 -168.677 0.286194 -0.0317013 0.948871 -0.104781 3.41920053247 2.71344858946
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 6.66317 -1.8241 -170.893 0.289019 -0.0353211 0.958997 -0.0928336 2.33235761196 3.06669839448
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 3.37215 -1.81621 -168.633 0.211244 -0.0228212 0.97458 -0.0973427 3.71740298921 2.90934964316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 3.74266 -1.76934 -170.345 0.21752 -0.0235617 0.980432 -0.107357 3.85954229018 1.91804417583
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 2.65797 -1.8355 -167.512 0.182039 -0.0188409 0.984246 -0.0812567 4.0003946867 3.99090910796
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 25.5507 -1.5585 -195.262 0.693607 -0.0200517 0.718129 -0.0175962 1.67695325823 4.01167366489
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 23.898 -1.66727 -193.683 0.666993 -0.0213049 0.751265 -0.00940056 1.9115382107 3.14425856267
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 21.8737 -1.60689 -191.674 0.636968 -0.0379656 0.763754 -0.0186389 2.67786754702 1.92875259885
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 28.617 -1.53823 -198.694 0.705513 -0.0344629 0.699679 -0.017916 1.97848891322 2.11628536205
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 22.1202 -1.58258 -191.759 0.668992 -0.0372621 0.742434 -0.0253629 1.50611206403 3.12911524942
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 4.77889 -1.74479 -166.419 0.274056 -0.0233739 0.960952 -0.107933 0.679096630298 1.7698758638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 5.50727 -1.75262 -167.4 0.289282 -0.0363745 0.952637 -0.111082 1.44723716381 2.93739542146
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 3.31 -1.75229 -164.524 0.271039 -0.0178998 0.961431 -0.123831 0.958775848556 2.35150328493
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 34.2758 -2.02766 -200.735 0.777377 -0.0891942 0.600582 -0.0723111 4.19097498543 2.71625366108
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 34.5059 -1.96942 -205.164 0.739463 -0.0813906 0.654006 -0.0846838 0.602610537639 3.29408895858
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 35.1859 -2.1269 -206.253 0.751994 -0.0956835 0.638873 -0.0801477 0.509482846424 2.12646579431
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 34.2397 -1.85023 -205.561 0.74716 -0.0701453 0.651132 -0.0678114 1.93736618047 2.32315453661
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 35.7066 -1.86745 -207.068 0.772747 -0.0747646 0.620466 -0.0724196 0.663919047585 1.89311450974
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 35.0204 -1.9415 -204.422 0.753055 -0.075684 0.638646 -0.0764673 4.02499668115 2.28887928524
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 36.8968 -2.03728 -207.179 0.761376 -0.0830465 0.633591 -0.0718184 1.48016706007 1.54856866187
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 36.7791 -1.89196 -209.81 0.762899 -0.0720081 0.637327 -0.0585295 1.67707413187 2.37921832423
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 36.2996 -2.03958 -207.421 0.765028 -0.0724134 0.635298 -0.0835921 2.94258454562 1.8811999666
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 37.0291 -1.94249 -210.045 0.760799 -0.0715578 0.632414 -0.0745198 2.35600548799 2.88112007232
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 38.1389 -1.93325 -210.895 0.78123 -0.0745801 0.6137 -0.0595365 2.26078119826 1.23354714309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 38.962 -2.05743 -210.987 0.779115 -0.0763268 0.622626 -0.0579306 2.13267823541 0.785145511663
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 38.6368 -2.04401 -210.249 0.78154 -0.0774544 0.604669 -0.0660626 2.74542668402 1.34750058136
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 39.513 -1.95774 -212.087 0.775702 -0.0612297 0.624528 -0.0619742 2.79913863278 1.30270088332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 39.4513 -1.93516 -211.345 0.77906 -0.0633561 0.61685 -0.0635776 3.52994773971 1.28706113612
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 40.0083 -1.97499 -212.306 0.785196 -0.0604046 0.614489 -0.06065 3.60078861867 0.985341811709
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 39.5372 -1.87646 -209.133 0.770914 -0.0538134 0.622547 -0.0464197 4.93900776395 1.13029003957
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 40.2082 -1.98367 -211.703 0.806248 -0.0673673 0.590026 -0.0467769 4.4543697383 1.33158059011
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 40.2489 -1.95963 -211.373 0.798428 -0.0583687 0.594691 -0.0529475 5.06279335742 0.622682653982
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 39.1662 -2.01176 -210.55 0.803129 -0.0596828 0.590659 -0.0617791 7.04459416653 0.813401105426
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 42.4157 -1.9871 -215.058 0.813126 -0.0506656 0.59497 -0.0323519 4.77502005453 1.1278484704
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 41.0323 -1.89015 -211.574 0.810676 -0.0385771 0.590072 -0.0263143 5.72609156291 0.813667267134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 42.5227 -1.93063 -215.109 0.819303 -0.0420069 0.585238 -0.0275175 4.94230992903 1.1980627179
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 43.6324 -1.98949 -216.705 0.82285 -0.0417713 0.582401 -0.023769 5.31466356179 1.21739046383
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 3.9007 -1.71366 -172.694 0.194951 -0.0136385 0.993484 -0.0716042 3.83343896306 3.70497562121
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 17.1466 -1.755 -186.032 0.587732 -0.0361853 0.812464 -0.0538099 1.84012242884 2.07628200437
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 16.6771 -1.72222 -183.953 0.568645 -0.0302142 0.816492 -0.0510735 1.05392523593 2.22751613938
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 20.6826 -1.71561 -190.442 0.651422 -0.029669 0.764475 -0.0153677 1.71797761315 2.74165881826
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 19.5747 -1.79857 -188.738 0.608033 -0.0400767 0.797088 -0.0473403 1.68763744488 1.66499803304
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 3.49008 -1.73966 -171.245 0.197617 -0.0106624 0.98541 -0.0775937 3.46153033665 1.53353324666
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 1.12309 -1.84888 -168.172 0.139443 0.00229581 0.992628 -0.0666607 4.26153922822 4.11290473386
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 4.47431 -1.94359 -169.101 0.264017 -0.0264996 0.955921 -0.0538307 5.34004750364 1.31658670565
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 11.9881 -1.79224 -177.665 0.44757 -0.0180458 0.880047 -0.0594834 5.79243951673 3.41407751757
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 0.626356 -1.87413 -160.31 0.276518 -0.0178593 0.962101 -0.129716 5.02187742706 4.78769276371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 1.58769 -1.8918 -163.894 0.273591 -0.0217547 0.960193 -0.145952 1.03125316353 5.73318115023
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 18.9066 -1.71198 -184.92 0.6156 -0.0244465 0.787823 -0.0322581 1.36350234382 3.26750748279
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 0.715375 -1.92611 -166.225 0.141814 -0.00798737 0.990226 -0.0607405 4.06770672754 0.915112099649
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 1.00863 -1.98186 -166.48 0.137377 -0.00920859 0.994313 -0.0579625 3.17683479246 0.691141795711
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png 0.122559 -1.76181 -161.64 0.215693 -0.00355994 0.974076 -0.112336 1.92787801084 3.11474716447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png 0.669205 -1.76078 -162.429 0.217945 -0.013247 0.977171 -0.098163 1.36244058283 1.63177888377
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png -0.587811 -1.85435 -161.463 0.225488 -0.00840898 0.975832 -0.106906 2.01579493018 2.61034646788
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png -1.4746 -1.93884 -157.955 0.141638 -0.00941124 0.979068 -0.0796457 5.27064530771 1.86315892125
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png -1.55215 -1.87206 -160.406 0.129619 3.91372e-05 0.984047 -0.0965919 3.1524082035 1.37770351566
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png -2.73622 -1.97478 -159.4 0.0788183 0.0094554 0.992164 -0.0691174 4.21603494659 2.1154510808
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -2.25134 -1.8744 -159.323 0.0915295 0.00671627 0.982431 -0.0680884 4.92021335792 3.32864317997
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png -1.53726 -1.92103 -160.917 0.103799 0.0087893 0.989354 -0.065237 3.55233134351 3.04239013886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -3.54239 -1.85274 -160.199 0.0751325 -0.00539254 0.993863 -0.0688509 3.85098319433 2.05798849312
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -2.65714 -1.77148 -162.167 0.0861062 0.00283826 0.995416 -0.0661458 3.34564430773 4.00483911393
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png -0.332536 -2.10316 -162.105 0.132951 0.0127506 0.98943 -0.0113374 5.18281632184 2.32318523388
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 9.46056 -1.81618 -176.325 0.406717 -0.0343503 0.91246 -0.0647303 3.75391531438 2.78611919511
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 5.04424 -1.89416 -168.282 0.286143 -0.00267762 0.950861 -0.0252337 8.64300912367 3.76878366966
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png -4.40374 -1.9026 -157.538 0.030446 0.0023728 0.994922 -0.084646 6.12405983224 1.68836854077
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 10.2658 -1.90384 -177.661 0.412339 -0.0339999 0.898964 -0.0417385 3.8694461926 1.78417191295
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 11.6194 -1.78372 -180.068 0.43357 -0.0177553 0.89039 -0.0678954 3.58427959608 4.0247336181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png -2.65204 -2.00409 -157.004 0.0749991 0.0533623 0.990346 -0.0193587 7.50960705864 2.08234088532
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png -4.80453 -2.02483 -156.223 0.0358942 0.0308587 0.996077 -0.0221496 8.9059264727 2.27786488975
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png -5.26857 -1.94803 -155.974 0.0287383 0.0216331 1.00104 -0.0461955 8.56689158075 1.32122475939
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 3.29267 -1.93367 -168.367 0.214446 -0.0092169 0.975587 -0.0419176 5.52651702358 2.12902819169
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png -2.25928 -2.35772 -157.021 0.111978 0.0252873 0.985535 0.00332731 9.2165103152 2.1369644095
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png -0.421036 -2.20322 -158.781 0.13641 0.0382177 0.978251 0.00625911 7.33557286279 1.16752260287
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png -5.92507 -1.8639 -153.149 0.00734011 0.015308 0.990503 -0.061839 7.97723442953 2.81519728164
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -3.42735 -1.96842 -158.094 0.0516159 0.00099435 0.995498 -0.0337393 1.29989732351 2.01187708479
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png -0.519152 -2.08243 -162.676 0.108559 0.0257413 0.998038 -0.0224428 3.11837304923 1.37927739401
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -5.09943 -1.91587 -155.936 0.0267986 0.00707793 1.00197 -0.0292096 2.49157126411 2.43913113702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 4.65062 -1.88762 -163.167 0.323347 -0.0264643 0.940593 -0.116948 2.68704812615 3.27918312568
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png -0.0356561 -1.8019 -162.727 0.187637 -0.0181816 0.9839 -0.111828 1.44036863652 3.13604826127
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 6.19637 -1.78628 -168.411 0.282691 -6.21697e-05 0.951329 -0.0380366 9.70370511826 7.90297187168
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -4.87345 -1.98129 -154.248 0.0192103 0.0234997 0.999459 -0.0434407 2.1485969337 3.00004284937
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -8.90117 -2.01531 -150.059 -0.0351939 0.0236955 0.996321 -0.0548999 13.1901917561 0.69235029706
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -11.894 -2.11805 -144.33 -0.0537084 0.0355803 1.00457 -0.0243752 20.19605405 1.60275350767
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 4.85616 -1.95361 -167.404 0.240866 -0.0144105 0.963727 -0.0282174 7.89961156924 4.36812211242
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -6.67909 -1.81782 -154.104 0.0135103 0.011399 0.998465 -0.0831753 1.72831312254 1.52607953015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -7.24351 -1.72594 -152.492 0.00137653 0.0115142 0.996365 -0.0678833 1.64309946696 1.18441369847
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -6.88227 -1.78649 -153.186 -0.00460833 0.0242629 0.996841 -0.0611177 1.14412858877 1.54840118199
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -11.5339 -1.84175 -146.757 -0.0533983 0.0141186 0.994041 -0.0642643 5.04665117478 0.730460776486
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -11.2328 -1.88376 -148.716 -0.0511718 0.0242942 1.00014 -0.0506494 1.77433920845 0.311077980225
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -12.3348 -1.93444 -147.574 -0.0796289 0.0284807 0.99504 -0.0481738 1.66644053179 1.31545223681
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -14.2772 -1.83573 -144.247 -0.102633 0.0150883 0.991949 -0.0443443 3.45100042907 1.33236328824
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -11.3482 -1.98681 -146.547 -0.0686215 0.0202693 0.998966 -0.0437149 2.25449380475 2.26742097528
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -13.0311 -1.88827 -146.742 -0.0949768 0.00804045 0.997337 -0.0453746 2.83393043316 1.80649976025
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -13.9287 -1.92318 -143.212 -0.0790438 0.00568496 0.998339 -0.0281599 1.44133421385 1.25119483957
