Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 18.2052 -1.64256 -182.292 0.561395 -0.0282779 0.80726 -0.0682784 2.24770574949 1.05359334891
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 20.2953 -1.68461 -185.036 0.587139 -0.030641 0.793388 -0.0693719 6.35682872184 1.61907201087
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 16.6798 -1.785 -181.462 0.561944 -0.042462 0.805185 -0.0773614 2.08016753783 1.0432780758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 16.7751 -1.74925 -182.451 0.552181 -0.0386588 0.827025 -0.0904069 3.66958984116 1.90430563902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 16.0813 -1.84069 -179.554 0.543939 -0.0206761 0.824183 -0.1108 2.13580703552 1.66342542029
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 15.8219 -1.77164 -182.328 0.522538 -0.021778 0.847449 -0.1063 4.60065689532 1.33620666199
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 13.904 -1.82234 -179.24 0.492772 -0.0312776 0.862839 -0.102101 1.74837055454 0.567450926653
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 12.7191 -1.92897 -177.454 0.46512 -0.0141503 0.88027 -0.120824 0.486012549325 3.16475375379
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 10.5906 -1.575 -176.67 0.375678 -0.0171402 0.923786 -0.0977388 1.75865864072 3.309043487
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 9.48487 -1.60983 -173.146 0.364707 -0.0205811 0.917196 -0.107211 3.5643644659 3.86215880615
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 9.09574 -1.64208 -175.469 0.352268 -0.0235645 0.936677 -0.0975692 2.28189225835 2.73350971676
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 9.0473 -1.65227 -174.048 0.343774 -0.0125288 0.938179 -0.0981763 1.94894618378 1.80661635346
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 9.05832 -1.62465 -172.744 0.34264 -0.0153262 0.93137 -0.0908116 1.97346381227 2.33065980616
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 8.83161 -1.66377 -172.828 0.33856 -0.00387166 0.934401 -0.109266 1.73903153884 0.64685946074
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 7.71759 -1.81427 -171.321 0.333678 -0.00304891 0.937198 -0.0830553 2.5493573063 2.32090108064
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 9.55945 -1.75669 -173.116 0.345572 -0.0220985 0.935558 -0.0959726 1.23077261384 0.911488627862
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 7.45965 -1.6204 -171.914 0.308148 -0.0269252 0.945607 -0.100519 2.16281513129 0.468688274835
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 8.35506 -1.88687 -169.031 0.340617 -0.0416779 0.93217 -0.121531 1.69867554868 1.22747709805
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 7.3475 -1.59435 -169.956 0.294436 -0.0285773 0.944006 -0.0915611 1.06190215529 2.53545450866
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 6.29024 -1.59211 -169.71 0.272185 -0.0284706 0.948932 -0.103626 2.44604416529 3.47146668249
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 6.87227 -1.62973 -172.31 0.277099 -0.0326526 0.952526 -0.0903355 3.63410472208 3.11576975768
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 4.1664 -1.56335 -168.467 0.211281 -0.0199366 0.966698 -0.0945087 2.93768663813 2.96846044591
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 4.0607 -1.52702 -170.634 0.210425 -0.0252274 0.968083 -0.105635 3.94619835687 2.01865530156
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 4.28514 -1.51183 -169.791 0.198267 -0.0162247 0.979038 -0.0789805 3.23973977518 3.42087050671
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 26.7712 -1.55574 -197.222 0.690467 -0.010572 0.711692 -0.0162286 2.1124855231 4.23984741545
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 25.2133 -1.67121 -196.101 0.652968 -0.0166959 0.746981 -0.000678945 2.44937353588 2.17764483883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 22.225 -1.5608 -194.779 0.633429 -0.0322867 0.760875 -0.0177074 3.38884171681 1.61675182815
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 28.9134 -1.42887 -199.18 0.699787 -0.0245608 0.699049 -0.020367 2.50664156713 1.54012706754
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 22.7337 -1.48883 -196.741 0.675735 -0.02589 0.734103 -0.0215418 5.997758171 4.07795459768
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 5.70705 -1.76425 -167.802 0.270627 -0.0218214 0.95899 -0.107486 1.0999109613 1.78075366096
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 5.94529 -1.78485 -168.741 0.283306 -0.0290314 0.955051 -0.112437 2.75638388085 3.23955823635
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 3.65373 -1.89132 -165.317 0.26139 -0.0133588 0.961032 -0.123477 0.169405384224 2.57886640761
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 35.2242 -1.57606 -203.165 0.779806 -0.0879088 0.602769 -0.0623446 1.89745079742 2.24053010342
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 34.5387 -1.5052 -205.217 0.738537 -0.077982 0.647992 -0.0773974 0.588576622436 2.72623737871
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 36.933 -1.61656 -207.145 0.747677 -0.0875938 0.640913 -0.0738335 2.04364852689 2.21281993286
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 35.2243 -1.55327 -205.322 0.738052 -0.0646772 0.648565 -0.0590318 1.64914425666 2.15959013172
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 36.6869 -1.49547 -207.551 0.770273 -0.0708912 0.620218 -0.0658227 0.5946553956 1.90219119541
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 35.7632 -1.60496 -205.07 0.751805 -0.0673136 0.636232 -0.07173 3.12487336496 2.49790458942
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 38.0735 -1.61526 -207.65 0.760199 -0.0790891 0.634362 -0.0622652 1.03407708644 0.949865744945
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 38.6651 -1.58949 -210.077 0.760288 -0.0597137 0.63284 -0.0559723 1.51494896517 3.04937935713
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 38.176 -1.66657 -208.62 0.760847 -0.0667883 0.634632 -0.0779544 0.695571617273 1.9625625396
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 37.9838 -1.53531 -210.451 0.758467 -0.0664039 0.63012 -0.0703881 1.57713536336 2.91463065991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 39.0211 -1.59738 -210.112 0.780791 -0.0631374 0.610324 -0.0604883 1.09406002576 1.7376894116
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 40.8744 -1.70919 -210.216 0.777525 -0.0669858 0.616649 -0.0545773 0.279981807728 1.14706502243
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 40.444 -1.64324 -210.495 0.780471 -0.0729169 0.606547 -0.0582757 0.909707455814 1.50788579813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 40.8301 -1.57922 -211.234 0.773015 -0.0563157 0.622811 -0.0577658 1.25452921604 0.998551023711
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 41.1511 -1.65318 -211.079 0.77905 -0.0571615 0.614746 -0.0621736 1.79106216222 1.6326852457
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 41.7498 -1.70156 -211.29 0.783557 -0.0551221 0.612552 -0.0566716 1.68091530213 1.05180890161
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 41.7112 -1.63277 -209.837 0.77211 -0.0464124 0.624765 -0.0439906 2.74516311358 0.812110998699
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 40.9132 -1.6406 -210.874 0.80402 -0.0587517 0.585391 -0.0443868 3.82548970307 1.15751050613
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 41.7543 -1.68034 -210.893 0.7936 -0.0518332 0.597939 -0.0503027 3.68109837768 1.02706543355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 41.4644 -1.75443 -210.654 0.799698 -0.0532559 0.590994 -0.0509096 4.80951430069 0.765962462967
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 44.8729 -1.7181 -213.344 0.806423 -0.044265 0.5955 -0.0275042 1.77196906469 1.24477226212
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 44.1756 -1.76211 -211.668 0.80519 -0.0302438 0.584216 -0.0216107 2.64527494854 1.19734420528
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 45.5721 -1.67341 -215.655 0.813243 -0.0305686 0.585252 -0.0271636 3.36562542692 0.978559023683
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 45.5718 -1.68523 -215.418 0.81396 -0.0312411 0.581683 -0.0239245 3.19473326689 0.978694924183
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 3.89849 -1.37403 -174.21 0.196376 -0.00509294 0.985011 -0.071473 4.96668460331 4.03774390531
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 17.9231 -1.6696 -187.835 0.596837 -0.0390459 0.793514 -0.0443092 3.21740117112 3.70060577023
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 17.6999 -1.76966 -185.82 0.566557 -0.030278 0.809047 -0.0452633 2.76317008728 2.38589537422
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 21.2852 -1.69261 -193.153 0.649587 -0.0269127 0.758681 -0.0114214 3.97541725535 2.92637415238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 20.2821 -1.67209 -190.538 0.60646 -0.039693 0.794863 -0.0389608 2.9467103084 0.849212938954
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 3.32944 -1.49589 -171.972 0.194875 -0.0074432 0.983183 -0.0748994 4.08593716129 1.41158585648
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 1.2225 -1.49442 -168.667 0.156139 0.00970114 0.98539 -0.0610349 4.22559538944 2.15838898652
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 5.94251 -1.74484 -171.332 0.278202 -0.0112588 0.953264 -0.0574565 2.90389039105 3.3407017158
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 11.5658 -1.70533 -181.798 0.423035 -0.0135553 0.889656 -0.0572393 4.67105736436 6.28577738138
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 0.139151 -2.02877 -162.306 0.272849 -0.0137568 0.967124 -0.12556 3.77182670004 5.45613698036
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 0.52735 -1.96324 -164.612 0.255186 -0.0175247 0.964952 -0.138691 1.91554715546 6.58661222713
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 20.775 -1.86451 -188.241 0.62451 -0.0246227 0.77864 -0.0244217 2.45735795345 4.01832184492
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 1.90258 -1.62647 -167.228 0.158171 -0.00246581 0.979235 -0.0612176 2.83436954566 1.81318860801
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 1.39405 -1.59301 -168.015 0.141334 -0.00639659 0.984715 -0.0588832 3.40692076256 0.901930311165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png -0.631733 -1.5733 -163.554 0.204861 0.000324581 0.97748 -0.113368 0.920498302323 4.42310368147
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png -0.3681 -1.633 -164.57 0.20748 -0.00594064 0.977769 -0.0998012 1.10358311436 2.84423218868
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png -0.770473 -1.72818 -163.327 0.214285 0.00267593 0.974945 -0.107953 0.277273583343 4.1759688928
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png -1.32863 -1.69977 -160.36 0.144381 -0.00794636 0.978002 -0.0776739 2.87902298308 1.51974109743
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png -1.49775 -1.65332 -161.76 0.128855 0.00505166 0.985944 -0.0934369 1.92696462974 0.981914562507
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png -2.07426 -1.73831 -161.869 0.0788965 0.0109811 0.990961 -0.0681193 2.09653164087 2.00181128752
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -2.45109 -1.62382 -163.643 0.0874584 0.0211029 0.985226 -0.0717861 2.01223190769 2.2118386226
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png -1.95845 -1.68315 -164.533 0.0940304 0.0186836 0.994215 -0.0641592 1.80113151372 1.41085092437
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -3.76176 -1.58256 -162.846 0.0715167 0.00255 0.993358 -0.0704924 1.61605115676 1.36319999828
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -3.09546 -1.51295 -166.75 0.0820487 0.013129 0.998636 -0.0712603 3.90658668119 3.61809749312
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png 1.62934 -1.90825 -165.6 0.134367 0.015414 0.989318 -0.00917713 2.10728533316 2.21190630205
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 9.69743 -1.76943 -176.653 0.386131 -0.019737 0.921811 -0.0636676 3.44877219837 2.08985188451
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 5.37706 -1.9028 -169.774 0.278839 0.00415343 0.953317 -0.0231307 7.33573418255 4.57324570907
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png -3.94591 -1.65744 -159.962 0.0364768 0.00667723 0.996305 -0.0883582 4.76725884303 1.70919036011
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 10.5764 -1.93375 -179.478 0.393572 -0.0165893 0.908786 -0.0442055 3.44025618276 3.29587050867
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 11.7754 -1.75083 -181.622 0.419024 -0.00751596 0.894046 -0.065051 3.70290682733 2.35610271223
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png -0.636313 -1.85002 -159.839 0.0776513 0.0634986 0.99095 -0.018099 4.10314408096 2.64603877126
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png -3.5927 -1.92823 -157.828 0.0308525 0.041593 0.997277 -0.0172352 6.96499140233 2.87662323771
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png -4.41727 -1.77919 -158.554 0.0301666 0.0301031 1.0005 -0.0446559 6.51443949871 2.03911610136
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 4.68751 -1.83051 -169.392 0.233965 0.00238684 0.969896 -0.0414164 3.80339564605 4.49903550452
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png -0.788667 -2.2662 -157.122 0.108133 0.0456394 0.990466 0.000966477 8.29865133036 3.29510551309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png 0.428817 -2.14794 -161.153 0.12817 0.0456613 0.982514 0.00385319 4.94498168089 2.44831277401
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png -4.48656 -1.72895 -156.025 0.00599487 0.0202694 0.989581 -0.063629 4.8406964158 3.44245743343
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -3.01497 -1.70336 -161.508 0.0488317 0.00449614 0.994874 -0.0335196 2.77233238707 2.48688335083
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 1.28031 -1.8752 -164.529 0.116556 0.0390597 0.996203 -0.0255459 2.29765127605 1.18727715579
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -5.19043 -1.71418 -157.929 0.0310878 0.0036184 0.999425 -0.031931 2.03340462991 2.15255868807
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 4.17619 -1.95541 -165.374 0.307075 -0.0248059 0.948628 -0.115375 0.627295012382 3.29121515451
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png 0.493568 -1.66397 -164.182 0.182595 -0.019599 0.979349 -0.113137 0.90746147865 3.51005391009
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 6.76885 -1.72475 -170.781 0.267867 0.00376326 0.956295 -0.0403098 7.531627463 9.71470829077
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -4.65743 -1.76072 -157.265 0.0212535 0.0285085 1.00012 -0.0487697 1.08020756603 3.70514911165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -8.78924 -1.8841 -150.247 -0.0306032 0.0311957 0.992861 -0.0540252 12.9751543316 0.716798181563
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -9.79195 -1.99653 -145.961 -0.0369432 0.0501277 0.997938 -0.023004 17.6439930933 1.77367171325
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 5.66698 -1.80485 -169.666 0.244326 -0.00170817 0.968009 -0.0342213 5.71033446891 4.36435072767
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -6.66036 -1.57023 -156.584 0.00887193 0.0114892 0.997276 -0.0851037 2.01394057538 1.5347695377
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -7.79008 -1.55339 -154.72 -0.0018557 0.017762 0.995569 -0.0676594 1.55555474019 1.48724606114
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -7.15516 -1.62904 -153.856 -0.0120353 0.0281574 0.994584 -0.0614315 1.73429018548 1.17653154621
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -11.6534 -1.59923 -148.874 -0.0479165 0.0203311 0.99515 -0.0653674 3.708415743 1.415059304
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -11.8809 -1.59169 -150.988 -0.0574527 0.0298538 1.00086 -0.0512281 2.29809457995 0.719100464878
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -12.1017 -1.7423 -149.839 -0.0780388 0.0319654 0.997011 -0.0463 2.22094054813 1.65993274908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -15.3652 -1.68189 -146.193 -0.100852 0.0204074 0.998116 -0.0402896 3.37878297429 1.86922107289
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -11.7266 -1.74863 -149.015 -0.0664905 0.0262849 1.00152 -0.044134 3.93811128994 2.89498320607
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -14.475 -1.69342 -145.307 -0.0981062 0.0147826 0.995618 -0.0416493 1.12304703184 1.97696076642
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -15.6066 -1.75143 -143.898 -0.0802171 0.018612 0.997703 -0.026677 1.3704187021 2.73608420797
