Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 26.8867 -51.063 -27.0755 0.673715 -0.053698 0.715758 -0.0752356 1.17944174759 1.53832121651
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 27.7178 -51.6532 -28.5705 0.701655 -0.0556028 0.692749 -0.0927321 1.96746828287 6.1267524459
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 27.5925 -52.5235 -28.6035 0.712541 -0.0675663 0.707907 -0.0768674 2.88402280485 6.76595292651
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 29.4458 -52.5776 -30.0252 0.702403 -0.0645645 0.715805 -0.0801795 5.67142649932 7.18793546854
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 26.1496 -52.1892 -27.0659 0.687793 -0.0664604 0.736094 -0.0761089 2.49751966581 5.93810018873
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 25.8799 -52.7007 -28.1578 0.694829 -0.0656169 0.724041 -0.0923543 4.34461561859 5.25494574618
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 24.136 -51.9797 -24.2435 0.658978 -0.0545103 0.751364 -0.0827652 1.478899797 2.77885752581
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 26.5635 -52.6276 -25.8183 0.67762 -0.0527265 0.748272 -0.081253 3.6620731023 4.87020639321
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 23.2817 -51.4586 -23.2108 0.623886 -0.055301 0.76714 -0.090521 1.6675365607 1.80088994594
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 38.9595 -52.1147 -40.0755 0.824724 -0.0483429 0.588368 -0.0359487 2.27187540298 1.17272816872
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 40.2757 -51.9351 -42.066 0.810536 -0.0565785 0.605909 -0.0332105 3.77106142926 2.37615161909
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 25.148 -51.7206 -24.1821 0.631164 -0.0607199 0.764916 -0.0910983 2.86979385845 6.51206085873
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 23.5587 -51.3988 -23.0313 0.61913 -0.0571993 0.775203 -0.099425 2.1809420466 4.18426983126
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 22.1964 -51.9631 -22.7605 0.602767 -0.0623034 0.792692 -0.0889308 2.42208930497 2.68169037387
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 22.3573 -52.8243 -19.996 0.602484 -0.0484157 0.813325 -0.0962315 1.06266661703 1.1879830925
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 23.4591 -51.6706 -20.3081 0.603315 -0.0433773 0.787791 -0.0901306 2.070186646 2.01628786927
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 22.8415 -51.8491 -17.7231 0.574737 -0.0344084 0.816569 -0.08437 1.78130983726 0.525929822277
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 23.7443 -51.4506 -17.682 0.583192 -0.0220231 0.798137 -0.0758028 3.03104985642 2.67127076166
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 21.2622 -52.1206 -17.4674 0.576131 -0.051138 0.819264 -0.0891267 1.04538875129 1.08452489798
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 21.9195 -52.0095 -15.2518 0.564329 -0.0340467 0.824119 -0.073406 2.62217379104 1.452563397
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 23.4514 -52.2319 -17.0452 0.595165 -0.0404692 0.808673 -0.0738621 4.23497375472 1.51902882187
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 20.0117 -51.9356 -15.1143 0.559921 -0.0491399 0.82094 -0.0827187 1.45064172494 1.1558368598
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 17.9753 -51.8048 -14.8535 0.55369 -0.0526693 0.829912 -0.0887851 0.36901672504 2.24622823559
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 17.8765 -51.2788 -15.8641 0.569159 -0.0389176 0.808046 -0.114003 1.43738781641 4.62058355191
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 18.4211 -52.1885 -14.2427 0.538118 -0.0313812 0.846536 -0.103601 1.4423581942 1.67575458784
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 17.4534 -50.966 -14.9968 0.518093 -0.0419619 0.836803 -0.0997421 2.01708209433 4.62903745466
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 17.1459 -52.0568 -14.8192 0.502502 -0.0274516 0.860701 -0.119148 2.31139489397 6.35082894613
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 15.8367 -52.4088 -12.9356 0.418083 -0.0301423 0.915963 -0.116486 0.830628343977 2.13846722439
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 14.5605 -51.9187 -12.1737 0.396601 -0.0353174 0.91493 -0.115955 0.936729842766 1.37138061194
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 14.7318 -51.6852 -11.8853 0.367991 -0.0339413 0.927385 -0.111291 1.06092120309 1.44667840832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 14.3271 -52.0953 -10.3486 0.36231 -0.0294934 0.934156 -0.106324 0.278278432611 1.55087698343
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 14.6761 -51.8764 -10.5338 0.36752 -0.0284848 0.927657 -0.101138 1.08931075081 1.50341017254
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 14.9864 -51.6373 -8.50324 0.346611 -0.0115099 0.931061 -0.110594 1.23716995072 0.885077529796
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 12.9149 -51.142 -9.77228 0.35387 -0.0197766 0.926627 -0.0851538 1.82380999585 1.32530721889
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 14.067 -52.4939 -9.47008 0.388059 -0.0360623 0.937775 -0.102431 2.04369632976 4.10654194998
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 12.5823 -52.2866 -7.01056 0.300682 -0.0282494 0.960409 -0.104848 0.58419561693 1.7497538947
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 11.8998 -51.8102 -6.18522 0.333804 -0.0421144 0.932337 -0.123379 0.715889512319 1.3074581415
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 13.3425 -52.1453 -7.03114 0.320679 -0.0281014 0.954704 -0.0958396 2.46465352262 3.18189848571
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 12.7521 -51.7035 -7.14148 0.302725 -0.0275751 0.943983 -0.105214 1.58482954776 3.56663145349
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 13.4691 -52.2537 -6.69473 0.313997 -0.0263043 0.953219 -0.0957839 3.25879443105 5.42422724241
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 11.4362 -52.1238 -4.53535 0.229845 -0.0222307 0.970365 -0.0993265 1.08578968517 2.88296808564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 9.11405 -52.3462 -4.87774 0.237137 -0.0211435 0.980171 -0.117483 2.04183232535 2.96865989692
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 11.7481 -52.0377 -3.65026 0.218212 -0.0161484 0.97277 -0.0839064 1.66626213306 3.85780098986
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 32.3736 -51.4398 -35.6315 0.723183 -0.00777338 0.689608 -0.0282457 5.06196339456 8.83915811766
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 32.1267 -52.4196 -33.6849 0.703717 -0.0158969 0.727216 -0.0126236 5.13137373694 8.01986428687
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 28.7209 -52.1802 -31.2131 0.688151 -0.0290927 0.742249 -0.0296208 3.35140571881 7.53133501482
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 32.8488 -51.2207 -34.4905 0.721919 -0.029051 0.680409 -0.019768 2.30280766278 4.84498888335
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 27.4358 -52.6362 -30.3018 0.698545 -0.0313532 0.73478 -0.0329899 3.94120488112 5.96381061057
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 8.99713 -51.9757 -2.6611 0.276721 -0.026778 0.964848 -0.103607 0.259827914973 1.23498019193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 10.6293 -52.4997 -4.5887 0.328959 -0.029968 0.95492 -0.11289 3.65635770389 6.5823243966
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 6.94337 -51.3791 -1.51106 0.257686 -0.0177576 0.95647 -0.122589 0.842817980994 2.42108847904
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 39.6716 -51.9041 -41.4528 0.804419 -0.0941594 0.596429 -0.0646324 1.91927609025 0.83200483938
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 39.5272 -51.3134 -42.9854 0.749409 -0.0878914 0.650934 -0.0844805 2.17984245719 2.84509841239
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 41.873 -52.9392 -43.6818 0.784426 -0.105582 0.635906 -0.0707901 3.91866087055 3.42006667417
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 39.4149 -51.1461 -44.4414 0.765623 -0.0691685 0.62839 -0.0721513 1.86849027693 4.60811409414
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 40.9106 -51.6228 -42.0388 0.786061 -0.0781591 0.614742 -0.0634079 1.7226275135 0.805429929917
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 41.0848 -52.2089 -43.0184 0.766667 -0.0773127 0.636465 -0.0731775 1.23197455085 1.9478236892
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 44.0382 -52.4651 -47.0023 0.792373 -0.0894141 0.638555 -0.0693214 4.27337572745 2.72324369844
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 44.405 -51.6376 -48.9265 0.78446 -0.0644348 0.617693 -0.0634224 5.36509923015 5.66070523399
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 47.0982 -52.7456 -46.7858 0.796676 -0.0785312 0.630736 -0.0707866 5.43122553963 2.45558338097
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 45.5471 -51.9522 -49.8584 0.789491 -0.0720856 0.623439 -0.0763288 5.34029189128 5.71505072393
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 45.5222 -52.2948 -48.2634 0.81689 -0.0770669 0.598322 -0.0532964 3.48763290422 5.1426960835
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 48.1596 -51.8928 -49.181 0.807903 -0.0769543 0.603518 -0.0531846 5.14562848337 4.30487897992
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 47.9321 -51.7501 -49.6482 0.811359 -0.0816169 0.59713 -0.0595595 4.69854144262 4.21219659655
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 46.9998 -51.2796 -48.6752 0.798131 -0.0645398 0.602376 -0.0554214 2.78542088444 4.67263094223
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 47.7788 -51.9363 -49.0888 0.806615 -0.0667466 0.605683 -0.055346 2.90715930327 4.23658880715
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 48.9612 -51.9077 -49.6108 0.809185 -0.0651777 0.602227 -0.0537021 3.38245159752 3.67751444117
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 50.1088 -52.1992 -47.5149 0.787173 -0.0582949 0.635546 -0.0414698 2.81105572927 1.50785090518
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 50.9811 -52.2213 -48.4773 0.826339 -0.069024 0.585003 -0.0450709 3.09028218099 2.65802104262
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 51.0179 -52.807 -48.6343 0.824202 -0.0634462 0.602287 -0.0436322 2.6951392393 1.35458548913
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 50.3816 -52.0275 -47.5236 0.813699 -0.0640171 0.584976 -0.0489071 1.08044371199 1.99227133634
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 51.7433 -52.7619 -49.7717 0.832871 -0.0555428 0.587875 -0.0237088 2.69706127213 3.04130354086
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 53.188 -52.8841 -48.8943 0.829383 -0.044743 0.592716 -0.0205613 3.36928278215 1.53251652968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 52.5338 -53.3506 -49.6596 0.844472 -0.0493907 0.586304 -0.0158753 3.38832850339 3.08464640892
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 52.6263 -53.3762 -48.9995 0.840519 -0.0516196 0.58595 -0.0106742 3.01692774782 3.14514745448
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 10.2486 -51.6646 -6.14556 0.212422 -0.00731312 0.977199 -0.0734723 0.309575540213 2.87522664654
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 21.6778 -52.2607 -22.2543 0.590584 -0.0478011 0.808896 -0.0470578 1.9192519663 2.48605883197
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 21.1343 -51.6203 -19.5105 0.539445 -0.0423698 0.82575 -0.0516622 0.848592271824 2.07747423049
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 26.7103 -53.5062 -28.2779 0.686563 -0.0312402 0.76811 -0.0107013 3.93544026153 5.36589446416
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 23.8592 -52.9307 -23.7845 0.613618 -0.0472971 0.809976 -0.0421092 1.16853096074 1.07712151121
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 10.6704 -51.8855 -5.87844 0.211351 -0.0226851 0.972973 -0.0762538 1.46630436099 2.7298101623
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 7.70465 -51.5567 -1.58462 0.151367 0.000620818 0.985461 -0.0606451 2.49807610492 2.70599376556
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 11.375 -51.6967 -9.19116 0.259255 -0.0147921 0.960147 -0.0612012 1.24601391667 1.79775892125
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 14.853 -51.1107 -15.0058 0.419174 -0.0350891 0.885745 -0.0510214 5.47499503556 7.02536837781
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 3.49266 -51.968 -0.362021 0.267446 -0.0114883 0.959056 -0.131832 3.02866863342 5.96320400548
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 4.83589 -51.6936 -1.00015 0.285284 -0.0219714 0.949907 -0.134599 1.36752536194 5.07148613519
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 24.1084 -51.6273 -24.7037 0.608509 -0.0295113 0.779272 -0.0295806 3.09456005309 2.88874054858
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 9.07455 -51.4376 -0.933576 0.16623 -0.013163 0.978849 -0.0560035 2.01316457236 2.44315740681
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 9.15875 -51.347 -1.30232 0.16317 -0.0129167 0.980911 -0.0575162 1.72753616674 2.95568552064
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png 3.41033 -51.3792 -0.0577193 0.223839 -0.00514209 0.970194 -0.114236 0.994078426531 2.36914847158
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png 1.79901 -51.9981 1.19515 0.195872 -0.015614 0.987143 -0.0923163 1.59197117585 3.97442346629
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png 2.00177 -52.0832 1.88174 0.223238 0.00202359 0.977144 -0.101273 1.15723947892 3.22496908783
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png 2.717 -50.8268 0.206309 0.148602 -0.0126646 0.974505 -0.0858477 1.55086370551 1.43701070577
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png 0.846228 -50.8433 1.00828 0.130657 0.00131078 0.976891 -0.0921631 0.921564797113 1.21057657041
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png 1.25249 -51.3105 0.328741 0.0741198 0.00659401 0.983502 -0.0712539 1.20291411518 2.23674530076
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -0.125126 -50.3467 -2.09825 0.0764345 0.00580419 0.975556 -0.0682647 3.11586933899 2.64647657876
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png 0.195335 -51.3328 -1.10752 0.100807 0.00240684 0.986014 -0.06346 1.66178047346 3.4040912545
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -1.35892 -50.7538 0.900189 0.0663877 0.000634099 0.978321 -0.0691652 1.14910543326 1.0473560728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -1.71297 -51.459 -0.78703 0.085065 -0.0053906 0.994038 -0.0684251 1.43731196013 4.3855288053
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png 8.40225 -51.1584 -1.8154 0.133367 0.00845382 0.984539 -0.0143223 1.70493398673 2.26853724663
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 14.8944 -52.0156 -14.4218 0.390634 -0.0408764 0.920476 -0.0645793 2.1589540261 1.2115195945
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 13.034 -50.1257 -9.07402 0.293594 -0.0205714 0.934978 -0.0355167 2.52936486298 3.73725721088
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png 1.01962 -52.1518 5.26597 0.0524365 0.00257607 1.00579 -0.0899551 3.72661891013 1.59506137734
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 15.8956 -51.5319 -14.5908 0.402117 -0.035183 0.898334 -0.0477176 1.6383062069 2.73801794736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 16.3691 -51.0933 -14.9697 0.446437 -0.0263161 0.877737 -0.0632288 2.64796266003 6.05649089472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png 6.07706 -51.5017 4.11127 0.0868269 0.033148 0.992548 -0.0279316 2.28526531682 1.82451531569
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png 5.03192 -51.9761 3.04617 0.0903185 0.0370149 0.998939 -0.0268317 0.842974006203 4.0883476483
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png 2.47392 -52.0041 7.16125 0.0741549 0.018153 0.999454 -0.0425621 4.77618179347 6.21174316275
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 9.78435 -51.0575 -5.41805 0.201311 -0.00174143 0.967571 -0.0537467 2.46857907375 3.38105620237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png 8.48897 -51.5536 1.52933 0.144971 0.016574 0.977535 -0.0018114 2.19355115977 2.36271478686
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png 6.73878 -51.5529 6.18666 0.113581 0.0307745 0.975969 0.00247252 6.71703224962 3.78790009145
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png 0.52112 -51.3164 6.52113 0.0269409 0.00219208 0.990245 -0.0617718 2.61537528842 2.42153181445
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -0.127535 -50.7981 3.11872 0.0403304 -0.001012 0.986183 -0.0382847 2.87589945406 2.91672807322
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 6.632 -51.8216 2.2574 0.122343 0.0146564 0.993032 -0.019494 0.82572895455 1.91767288865
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -0.170165 -51.3769 8.38854 0.0472557 0.00293363 0.992947 -0.0285901 1.75506898515 2.54612506263
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 10.0584 -51.9394 -2.8292 0.353432 -0.0229878 0.935434 -0.115174 2.66491415203 5.6786168351
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png 3.20699 -52.1667 0.337986 0.181486 -0.0123318 0.992479 -0.111156 1.48765253506 4.19580913991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 14.836 -49.8754 -10.097 0.300968 -0.0194043 0.925098 -0.0361067 2.87572949364 5.52593978574
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -0.905996 -51.2116 8.49298 0.0203302 0.00911732 0.992626 -0.0471946 0.835434831106 1.9398436611
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -1.4765 -51.4617 8.58088 -0.0142706 0.0176397 0.994133 -0.061051 6.38139648173 2.08432426173
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -1.36768 -51.1341 12.4111 -0.0219365 0.0342305 0.986474 -0.0303931 10.0206576859 2.14974745437
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 13.596 -50.101 -8.09495 0.297497 -0.0192892 0.925529 -0.0459482 2.14060544573 11.7926530057
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -2.06799 -51.868 9.17397 0.0399913 0.00417784 1.00262 -0.0894997 0.272666803836 3.60753363314
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -4.91023 -51.8607 8.39377 0.00569608 0.00631045 1.00454 -0.0709566 2.76758246943 1.36598351337
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -4.70105 -51.4566 11.3789 -0.0143414 0.0210572 1.0029 -0.0588072 1.2160488751 0.504368236555
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -7.2644 -51.3864 14.9465 -0.06052 0.00499778 0.999514 -0.0664084 2.71219399691 1.30967988853
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -7.01059 -51.7437 15.2463 -0.0463694 0.0170419 1.00485 -0.053662 1.03178942769 1.24988110847
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -6.6174 -51.9538 15.2917 -0.0856373 0.00943629 1.0046 -0.0492323 1.1908829999 1.854844461
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -9.574 -51.4521 19.2459 -0.0909269 0.00215446 0.997426 -0.043002 2.14045272112 1.01743795357
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -8.85344 -51.3128 19.1453 -0.0815766 0.0116147 0.996069 -0.0480096 0.981442852822 1.00926744823
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -10.621 -51.8079 20.1931 -0.105523 -0.00226615 0.997015 -0.0474612 0.198684328029 0.881997741553
