Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00015.png 237.897 -1.84924 214.812 0.745697 -0.0167232 -0.599709 -0.00170201 7.65785064796 50.4616071167
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00016.png 236.191 -1.94836 215.156 0.667285 -0.0212264 -0.660766 0.0137682 9.077116127 65.3547203557
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00034.png 241.411 -2.04661 212.064 0.849175 -0.0197547 -0.563226 0.0458436 3.50692698833 4.27833531395
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00035.png 239.557 -1.9326 210.177 0.863998 -0.0212608 -0.5292 0.0388037 0.695003618063 1.36521225025
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00017.png 238.524 -1.81272 215.171 0.676088 -0.021449 -0.617114 -0.0191588 8.62071911835 67.892234534
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00018.png 244.256 -2.09176 213.655 0.877766 -0.025692 -0.410515 -0.0240018 6.9043471623 26.8664104945
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00030.png 241.324 -1.57698 209.372 0.911828 -0.0205318 -0.420569 -0.0265467 3.10453962999 12.6428475177
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00015.png 240.948 -1.89824 207.034 0.920551 -0.0199229 -0.452829 -0.00159103 1.56533549743 2.26858870246
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00014.png 241.833 -1.97832 210.324 0.901231 -0.0170368 -0.484469 0.0203848 4.69278838838 8.90623231476
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00016.png 238.697 -1.80638 209.762 0.838234 -0.0258576 -0.538499 0.029858 2.82535420405 4.43334483214
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00017.png 240.281 -1.77741 209.344 0.854846 -0.027152 -0.508119 0.0288379 2.86567609565 3.21423391779
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00013.png 239.767 -1.79464 208.668 0.88937 -0.0107473 -0.492286 0.0176373 3.2931911314 13.7451899631
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00012.png 239.105 -1.84339 206.227 0.915152 -0.0177868 -0.429732 0.00135716 2.53150395464 11.5937906293
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00011.png 243.012 -1.9124 206.013 0.949467 -0.0380376 -0.331531 -0.0204244 1.68097613354 9.79479982516
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00010.png 235.335 -1.92117 204.744 0.861569 -0.0251656 -0.465939 0.00764358 7.28857092734 24.6243404551
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00009.png 238.297 -1.98723 204.507 0.896148 -0.0406641 -0.387329 0.026916 5.015490115 17.4902834647
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00008.png 241.485 -1.97282 206.751 0.911332 -0.0498128 -0.300889 -0.0011857 3.94598600005 18.6758698663
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00007.png 240.045 -1.76006 202.13 0.934091 -0.0589523 -0.235007 0.00721006 4.60188562227 11.3354089642
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00006.png 239.821 -1.80471 202.498 0.918206 -0.0376299 -0.260991 0.00787092 5.32384546293 17.5571175933
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00005.png 241.277 -1.58964 202.069 0.946211 -0.052076 -0.25384 0.000281983 4.2507701044 14.5956535785
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00002.png 240.625 -1.71169 202.317 0.935114 -0.0279605 -0.298103 -0.00908558 5.4056902345 16.2912944034
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00001.png 241.863 -1.77125 204.349 0.941873 -0.0310898 -0.291503 -0.0140064 4.49784630787 15.6995643461
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00003.png 242.113 -1.69682 204.429 0.946897 -0.0212242 -0.320674 -0.0161282 4.31156484193 18.487684062
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00004.png 243.368 -1.71619 206.81 0.943693 -0.0241645 -0.343661 -0.0192671 5.01392259055 21.4277217444
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00018.png 241.763 -1.77878 215.354 0.786237 -0.0346024 -0.595554 0.0594889 8.56035863742 10.0780348196
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00019.png 240.33 -1.95606 216.379 0.78079 -0.0259544 -0.614229 0.0624643 8.61290490366 10.5925612814
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00020.png 240.48 -2.2339 218.206 0.738081 -0.0221326 -0.658827 0.0687362 10.0081002427 16.4165967681
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00021.png 241.024 -2.19747 214.29 0.808796 -0.032252 -0.597299 0.037496 6.73440809841 2.36822392263
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00027.png 242.717 -1.67564 204.944 0.958804 -0.0455558 -0.244916 -0.0275684 1.33665056204 3.34447947952
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00025.png 244.62 -1.67358 205.522 0.967389 -0.0406638 -0.253625 -0.0178332 1.51100249482 9.21701163257
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00023.png 245.052 -1.98195 208.687 0.927551 -0.0265341 -0.355622 -0.0323046 4.35807440895 24.2644109811
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00024.png 245.254 -1.8617 207.831 0.963151 -0.0432584 -0.2292 -0.0395605 3.75627933965 12.2472404509
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00026.png 244.079 -1.94597 207.181 0.957838 -0.0280068 -0.266038 -0.022866 2.81232256498 12.4028985769
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00022.png 242.842 -1.7164 207.35 0.945212 -0.0155933 -0.339248 -0.0220124 3.21164164573 18.6622952759
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00019.png 247.076 -2.00337 210.945 0.962716 -0.0266939 -0.304419 -0.0274894 6.07216090895 10.3157063049
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00021.png 241.464 -1.96184 206.588 0.931768 -0.0261927 -0.370331 -0.0131335 3.16332233002 19.3026666896
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00028.png 246.752 -1.66921 208.282 0.963741 -0.0234848 -0.320167 -0.0389731 4.36547955642 6.46908096293
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00020.png 241.754 -1.83132 208.665 0.924686 -0.0140484 -0.366866 -0.0129649 3.39756093096 17.5340993729
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00036.png 240.682 -2.07921 213.085 0.817751 -0.0172687 -0.587907 0.0459115 3.37699359952 1.94645401496
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00022.png 236.487 -2.02209 215.471 0.666864 -0.0281113 -0.701721 0.0650884 5.30935635496 19.8694753179
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00023.png 235.445 -2.22098 217.989 0.619034 -0.0279149 -0.751517 0.0663628 7.04632171044 24.8878617349
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00024.png 234.561 -1.76454 217.568 0.673814 -0.0230919 -0.726909 0.0866763 5.94040415607 20.1904430472
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00025.png 235.543 -2.04007 214.506 0.738312 -0.0237262 -0.675121 0.0545873 2.4235190074 7.52342070668
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00026.png 237.033 -1.7068 212.266 0.786091 -0.0307215 -0.59707 0.0397842 3.37660381869 10.1292145114
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00029.png 245.116 -1.78777 209.009 0.949084 -0.0292992 -0.331329 -0.0293916 3.94093777822 8.43184658639
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00037.png 235.883 -1.99761 215.229 0.669768 -0.0139214 -0.727273 0.0545903 5.34221969544 18.2350254135
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00038.png 235.145 -2.01155 216.172 0.663094 -0.0351365 -0.754058 0.0354573 5.72837871174 14.6966921828
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00041.png 235.379 -2.00535 218.791 0.59781 -0.00516521 -0.799374 0.0587994 5.48234611228 18.8223924739
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00042.png 240.74 -1.93918 219.897 0.721226 -0.00789456 -0.728862 0.0378324 6.08074113243 2.86203025895
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00040.png 234.236 -1.81768 217.298 0.604731 -0.0234583 -0.798015 0.0321518 5.62585747399 17.3329467928
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00039.png 233.651 -1.79156 217.335 0.548158 -0.000428983 -0.842412 0.0379202 6.82883951914 25.2428862858
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00043.png 239.098 -1.93954 220.46 0.633915 0.00680567 -0.789549 0.0463383 5.24007733612 8.23566847978
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00044.png 238.393 -1.89177 218.125 0.701164 -0.0104108 -0.737137 0.0527033 1.98340252925 4.35870895645
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00045.png 238.159 -1.79086 218.89 0.65948 -0.00478291 -0.778886 0.0487446 1.95454961455 3.28334723784
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00046.png 241.222 -1.74315 223.418 0.613498 -0.0175574 -0.825228 0.0691382 6.50780164914 5.25811080227
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00029.png 237.925 -1.77499 222.29 0.615255 -0.0176374 -0.804231 0.0497929 8.65615122686 17.2622293475
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00030.png 236.026 -1.98107 218.175 0.608153 -0.0224447 -0.785726 0.0417901 3.52264231697 11.1358616985
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00031.png 232.779 -1.56652 217.444 0.616561 0.000745385 -0.772948 0.0448206 2.20089812985 18.1432547322
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00028.png 235.537 -1.91914 216.034 0.67156 -0.0302625 -0.725656 0.0428658 2.60992897841 6.30288110882
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00047.png 239.862 -1.97534 222.078 0.632912 -0.0017001 -0.802244 0.0571148 4.02630623166 3.54553980206
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00058.png 240.291 -1.67633 225.829 0.477408 -0.0155037 -0.889811 0.0533677 1.61086953727 12.2352078522
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00059.png 239.057 -1.56094 224.773 0.4848 -0.0100792 -0.889328 0.0496115 0.72666270729 12.4340948171
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00060.png 242.713 -1.74281 228.459 0.463999 0.00257442 -0.914531 0.059414 4.26902202808 10.9179846655
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00057.png 242.672 -1.85372 225.889 0.525749 0.00315197 -0.866798 0.0594113 3.78153027107 10.0613399186
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00056.png 238.652 -1.84868 223.537 0.518819 0.00170879 -0.852269 0.0736959 1.05014507656 7.10161466456
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00061.png 237.785 -1.62999 224.745 0.430491 0.0164156 -0.91319 0.0506374 2.67453178686 5.456336347
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00062.png 237.04 -1.78043 224.71 0.440209 0.00228722 -0.901345 0.0515554 3.73627706037 8.09168402286
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00063.png 237.996 -1.71247 226.902 0.41849 0.0228592 -0.915069 0.0524652 2.1411338379 4.812776462
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00064.png 235.33 -1.68851 223.263 0.447561 0.00172142 -0.881425 0.0684472 7.31438434158 11.0871216474
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00065.png 238.54 -1.95754 227.194 0.398867 0.017171 -0.926665 0.0523617 2.92254689259 6.78093482151
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00066.png 239.666 -1.96641 229.667 0.312659 0.0157711 -0.963452 0.0362975 0.795809667062 3.29473707636
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00067.png 240.035 -1.82438 231.213 0.287952 0.00928685 -0.970839 0.0235793 0.650111985024 6.70428087732
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00054.png 232.576 -1.89577 219.363 0.531242 -0.0041979 -0.815763 0.0830079 8.36614012135 3.79959457705
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00053.png 239.163 -1.95187 223.699 0.544187 0.00684478 -0.832968 0.0976019 1.571068418 3.00417584106
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00052.png 236.514 -1.82994 222.582 0.4547 -0.000310504 -0.888065 0.0651279 3.19411136948 9.80551968225
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00051.png 240.082 -1.70073 223.612 0.514559 0.000630147 -0.878844 0.063072 2.56340071894 4.55894102875
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00048.png 235.823 -1.72478 219.158 0.567559 -0.00979442 -0.827701 0.0578821 2.43075656966 6.55461761755
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00050.png 237.682 -1.59065 220.967 0.557238 -0.00605673 -0.845055 0.0551046 1.23679011403 4.60130203086
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00049.png 239.963 -1.679 221.861 0.610537 0.00384895 -0.80748 0.0585248 2.39998660801 5.06174818474
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00032.png 237.533 -2.27247 210.66 0.816177 -0.00400138 -0.476011 0.0143095 6.46841630726 19.9385730461
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00027.png 235.203 -1.84313 211.347 0.755506 -0.0190726 -0.618731 0.055513 2.57133078217 8.14294318235
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00033.png 239.506 -2.03816 211.375 0.861448 0.0102939 -0.479437 0.016625 7.25311506221 19.8367180363
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00034.png 236.139 -1.98025 213.896 0.748106 0.00345311 -0.606878 0.0335171 3.86263200678 4.23629384208
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00035.png 234.025 -1.95515 213.539 0.747979 0.00827724 -0.612949 0.0270635 4.51157953559 5.48149128833
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq1/frame00036.png 233.999 -1.94624 213.951 0.705623 0.0061951 -0.614526 0.0310493 4.76920645173 5.83893823411
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00055.png 228.862 -1.5667 215.568 0.54108 -0.0168577 -0.792054 0.0888716 13.6507120928 5.27378168029
