Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 13.922 -201.651 -10.9708 0.340919 -0.0277028 0.934825 -0.107569 0.941812379723 3.85931017111
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 12.8975 -202.579 -9.71629 0.322757 -0.0119348 0.947151 -0.110863 1.7738406041 3.72538189009
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 13.1429 -202.001 -9.13394 0.332294 -0.0270086 0.942269 -0.0919835 1.12471476281 3.72964567221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 13.4243 -200.719 -8.09032 0.316328 -0.00452952 0.94199 -0.112598 1.70606106636 3.34410445436
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 11.9906 -203.319 -8.7193 0.322742 -0.00582392 0.954513 -0.0865911 2.13017088252 4.06273392813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 13.1868 -203.379 -8.19007 0.343087 -0.0335889 0.94697 -0.100048 1.39644086516 2.11855265742
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 12.9414 -203.146 -6.8674 0.293888 -0.0219159 0.960376 -0.1018 1.26876075764 2.55949184876
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 11.9318 -202.931 -6.14103 0.325067 -0.0436606 0.947229 -0.127225 1.10153558012 2.28831002658
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 13.2822 -203.005 -7.00203 0.313294 -0.0265632 0.955269 -0.0929011 2.6198566095 2.86886888881
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 11.186 -202.197 -6.63402 0.264509 -0.0321492 0.963784 -0.102783 1.42603849644 4.00699792579
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 11.5493 -202.508 -6.26596 0.277282 -0.0294364 0.962801 -0.0879861 1.93596707378 3.36013654332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 10.4157 -202.579 -3.96679 0.206603 -0.0271218 0.980738 -0.0935725 0.605778261037 2.78332358977
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 10.259 -202.609 -3.5325 0.227073 -0.0236655 0.975363 -0.107525 1.19509649895 1.76839543756
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 10.4588 -201.84 -3.33228 0.198319 -0.0168078 0.981978 -0.0789902 0.334708253379 3.37217109226
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 29.2102 -201.74 -32.7531 0.688856 -0.0137985 0.725431 -0.0216759 2.39195814066 3.0872670636
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 27.946 -202.308 -29.3618 0.642313 -0.0229377 0.765447 -0.00891562 1.39142022314 0.934567756432
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 25.4686 -203.616 -27.9372 0.628987 -0.0281344 0.778654 -0.0261749 3.05819571495 0.399020155599
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 29.0383 -201.578 -32.0334 0.683971 -0.0208178 0.720496 -0.0293612 2.99598499704 1.99629118731
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 24.0082 -202.0 -26.7995 0.65479 -0.0344828 0.753277 -0.0257407 2.69370973965 1.28890825954
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 7.83194 -202.423 -2.46749 0.253241 -0.0183149 0.971089 -0.107505 1.05883631952 2.88963189635
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 7.60901 -203.343 -3.10762 0.274169 -0.0273231 0.966812 -0.106927 1.69101329552 2.89896787818
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 5.30409 -203.507 -1.7797 0.244993 -0.0172763 0.976531 -0.123622 2.47099678888 3.56636703701
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 39.3748 -201.572 -40.9604 0.790279 -0.0887869 0.606852 -0.0676342 1.45154427355 2.14635076371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 38.8593 -201.525 -41.3338 0.73413 -0.0829233 0.666301 -0.079765 0.836448015971 3.50555496602
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 40.8388 -202.985 -43.5215 0.756985 -0.0953192 0.648835 -0.077766 3.02813833578 1.80781499546
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 39.7579 -201.552 -43.1643 0.739911 -0.0597088 0.663693 -0.0722778 0.889615384236 3.74409890681
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 40.3684 -201.798 -42.083 0.77108 -0.07543 0.632438 -0.0682757 1.34919670218 2.51176040332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 42.255 -201.648 -42.9002 0.758184 -0.0720707 0.647097 -0.0735586 2.13793860072 2.34687972592
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 42.9268 -202.55 -45.2798 0.764606 -0.0772693 0.645104 -0.0738859 2.45507171591 1.75726905049
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 44.8711 -201.607 -47.8327 0.760773 -0.0600763 0.644161 -0.0615062 4.80110763118 2.86460782012
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 45.4901 -201.673 -44.9672 0.759566 -0.0712627 0.644358 -0.0786127 3.31946686683 2.10837621493
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 44.0513 -201.541 -46.9853 0.759595 -0.0619098 0.641889 -0.0797824 2.10075613971 2.53288195683
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 45.4622 -201.484 -46.9726 0.783713 -0.0713808 0.617236 -0.0592762 2.39102140666 1.08127316883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 47.3534 -201.775 -47.2018 0.778038 -0.0679629 0.62664 -0.0585039 3.36896994014 0.418883510728
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 45.8408 -200.814 -46.4215 0.775621 -0.0772699 0.618017 -0.067033 1.33443075364 0.31160069676
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 47.3166 -201.629 -47.6684 0.776865 -0.0608905 0.627374 -0.0557017 2.25104998058 0.954775344898
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 47.4935 -201.27 -47.3384 0.776999 -0.0639218 0.62461 -0.0563964 1.35753944723 0.656650026664
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 48.5494 -200.535 -46.8767 0.774433 -0.058331 0.62283 -0.0560717 1.99768026112 0.680820773138
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 48.9589 -201.525 -46.7576 0.770237 -0.0520878 0.639952 -0.0410565 1.72735671523 1.00392118883
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 50.3429 -201.698 -47.3678 0.802701 -0.0655638 0.59643 -0.0415133 2.19779421664 1.60230598339
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 50.2927 -202.834 -47.1803 0.795641 -0.0585414 0.613779 -0.0464064 2.00036880124 1.80886765775
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 51.2415 -201.485 -47.7327 0.794967 -0.0556545 0.602986 -0.0518561 1.79465934398 1.37527705304
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 51.3116 -202.2 -49.3975 0.803156 -0.0490991 0.600703 -0.028842 1.96062524755 1.631950017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 51.0565 -203.093 -46.9993 0.808922 -0.0312604 0.600706 -0.0304865 2.16576231718 1.77110696138
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 51.7208 -203.587 -49.0129 0.815935 -0.0397646 0.59287 -0.0228931 2.793262587 1.74000146
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 51.9352 -203.473 -48.3969 0.814585 -0.0346709 0.593174 -0.0239353 2.48283035449 1.70131423542
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 9.72672 -202.127 -6.02389 0.190726 -0.00731894 0.983661 -0.0717698 0.670195855124 4.32446253128
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 19.9165 -200.569 -20.292 0.55571 -0.0394851 0.826284 -0.05398 2.40264522803 2.80328240285
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 19.3978 -199.662 -17.677 0.500922 -0.0389999 0.850373 -0.0481057 2.83796063626 6.69396051371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 23.6154 -203.116 -24.7646 0.637701 -0.0273911 0.777926 -0.00915885 2.13873996387 0.465479962074
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 22.4115 -200.745 -22.423 0.585892 -0.0440353 0.804089 -0.0367931 2.48961713804 2.05948065779
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 9.51932 -201.667 -5.9219 0.194082 -0.0180406 0.980971 -0.0768516 1.17601260996 1.41992074678
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 6.91257 -202.707 -2.95319 0.143381 -0.00156 0.995923 -0.0647418 2.26983721038 3.78476904348
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 11.1968 -200.798 -8.88018 0.258933 -0.0188055 0.960973 -0.0634433 1.66189352155 1.76403575766
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 13.8343 -199.268 -14.1314 0.398364 -0.0155492 0.901264 -0.0522668 7.26845278452 9.42479743758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 2.33204 -203.176 0.408932 0.246184 -0.0133974 0.977453 -0.137025 4.54192376867 8.49882427427
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 3.58152 -204.517 -0.613621 0.251648 -0.0145868 0.978793 -0.143257 3.64861216638 7.38375269876
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 22.6676 -200.991 -22.4489 0.585904 -0.0205177 0.806256 -0.0210012 1.17271826892 2.58060091301
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 7.47667 -202.756 -0.634865 0.144289 -0.000521359 0.995856 -0.0576727 2.33392710187 1.06957987809
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 7.25945 -202.721 -0.174566 0.127722 -0.00799503 0.998509 -0.0525653 1.78254048351 1.45653028038
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png 3.31308 -202.527 0.65428 0.195353 -0.00853691 0.984031 -0.113564 0.783166936209 5.43556488937
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png 1.85765 -203.185 0.646755 0.188869 -0.0102391 0.989616 -0.0968314 2.01225873711 4.85865977439
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png 1.87231 -202.942 1.55591 0.199169 0.00276865 0.98595 -0.111455 1.45826664248 6.01266276677
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png 1.70995 -199.123 0.518553 0.140421 -0.0101868 0.983676 -0.0848305 2.69384632312 2.17683470979
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png 0.835923 -200.829 0.522594 0.121695 -0.00201805 0.989399 -0.0945446 0.996549268744 2.13131858932
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png 0.152097 -200.392 0.401168 0.0686486 0.0082342 0.99436 -0.0663649 1.39404392954 2.23742593419
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -0.826964 -200.743 -1.38222 0.0667946 0.0209063 0.994884 -0.0671016 2.18852265455 1.1736059189
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png 0.886733 -200.832 -1.78021 0.0976565 0.013146 0.994661 -0.0635927 2.60356616701 2.15037308643
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -1.88904 -201.452 0.902813 0.0569606 0.00403297 1.00101 -0.067438 0.578385651834 0.552059644469
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -2.25894 -202.848 0.116454 0.0694107 -0.0017968 1.00708 -0.0649366 1.05792041512 2.59309988359
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png 7.60186 -200.829 -2.05413 0.113494 0.00833447 0.994233 -0.0113477 1.67333067847 4.4966896891
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 13.6721 -200.379 -12.0768 0.351482 -0.0315651 0.926887 -0.0679692 3.46589302342 4.1811328224
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 11.129 -199.271 -9.15912 0.260466 -0.00862291 0.960085 -0.0295123 4.24077307066 6.87567316361
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png 1.22188 -202.459 4.56731 0.0252628 -0.00153947 1.00614 -0.0870209 3.30589927913 2.09396823373
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 14.599 -199.481 -12.2736 0.359143 -0.02831 0.919289 -0.0470437 4.44476678213 7.46502424889
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 16.204 -198.913 -13.4825 0.402513 -0.0173595 0.899159 -0.0596157 4.60583493331 0.574946437296
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png 4.20296 -200.933 2.44412 0.059371 0.0430104 1.00028 -0.0167994 2.20357297493 3.68632338543
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png 3.46314 -202.485 2.95096 0.0458503 0.0319944 1.00921 -0.0259329 2.28133953826 1.38947026854
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png 1.14503 -203.232 8.05361 0.0283286 0.0187394 1.0115 -0.0430246 6.39806745284 0.989089362159
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 10.2263 -199.949 -5.26051 0.220392 0.00798981 0.969101 -0.045337 2.9050143263 4.31071320758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png 6.10635 -200.36 1.981 0.0983345 0.0290986 0.99508 0.000490904 2.62329485447 3.80829442308
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png 6.02061 -201.997 2.97772 0.0958565 0.0339322 0.999834 0.00214062 3.69706372394 6.07060837171
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png 1.36317 -201.847 5.65926 0.00993914 -0.0013198 1.00573 -0.0638761 1.32658568009 1.24314347518
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png 0.707802 -200.942 1.49788 0.0372646 -0.0112338 1.00144 -0.03425 4.10532148427 2.76256220409
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 5.80883 -203.442 1.45101 0.101448 0.0291188 1.00706 -0.0235572 1.49735898097 2.16227267246
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -1.31464 -201.982 7.16354 0.0243461 -0.00399486 1.00799 -0.0250197 1.67577306856 1.38951986895
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 7.60538 -203.303 -1.20114 0.305979 -0.018735 0.95883 -0.117291 1.82666313692 4.10550031764
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png 4.26186 -204.572 0.459069 0.184087 -0.0196258 0.998601 -0.11174 2.69442726046 3.67447484328
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 12.5882 -197.819 -9.11269 0.253954 -0.00342759 0.950494 -0.0384359 5.8319598972 11.0951717651
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -0.250021 -201.191 4.84219 0.013752 0.0166292 1.00266 -0.0505754 3.27337815591 2.26980459952
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -1.65602 -202.083 9.28847 -0.0382027 0.0234956 1.00738 -0.057519 6.99027933058 1.03081150794
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -1.85669 -199.871 11.0432 -0.0540341 0.0319992 0.999568 -0.0289879 9.34651067607 1.61725539541
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 10.8866 -198.384 -6.38439 0.276648 -0.00993903 0.95219 -0.0303808 5.19007324239 8.46206720635
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -2.50432 -203.095 9.44585 0.0135459 0.00115762 1.00994 -0.0857714 1.41320168304 0.652241320842
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -5.49177 -202.298 9.40794 -0.0231461 0.0107188 1.00842 -0.0685863 2.74797845486 3.84571698017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -4.1425 -203.424 11.0137 -0.0288541 0.0263819 1.0149 -0.0570233 2.12352726679 1.47491725663
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -8.91186 -201.57 15.6988 -0.0878957 0.011261 1.00124 -0.0632201 4.5036089742 3.24108809007
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -8.03611 -202.179 15.6529 -0.0766831 0.0225542 1.00647 -0.0508469 2.08353905774 2.62929271838
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -7.51724 -201.924 16.0393 -0.0963445 0.0266705 1.00401 -0.0461665 0.427178708105 0.642829657205
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -9.37597 -202.525 18.7052 -0.108146 0.0144999 1.00521 -0.0425055 1.66888030829 1.45213228081
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -8.25707 -203.503 19.0214 -0.0898016 0.017713 1.00975 -0.0448418 2.3879023389 1.15181809582
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -11.0962 -202.393 21.6235 -0.114052 0.00474998 1.00127 -0.0409767 1.66229627521 0.760228490165
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -12.6103 -203.929 24.267 -0.097193 0.0076647 1.0133 -0.0252397 3.54606890821 2.55417990534
