FileName	P	Q	R	W	X	Y	Z
seq13/frame00180.png	-0.057226	-0.969972	0.218053	0.091228	9.098023	0.639985	54.823039
seq13/frame00181.png	-0.058148	-0.974979	0.209738	0.047318	8.461301	0.422832	54.498812
seq13/frame00182.png	-0.045783	-0.970666	0.228206	0.061444	7.980056	0.509644	54.366367
seq13/frame00183.png	-0.050438	-0.960500	0.245924	0.120238	7.266890	0.555457	53.947366
seq13/frame00184.png	-0.054370	-0.961326	0.222790	0.152660	6.684279	0.684557	53.843546
seq13/frame00185.png	-0.056216	-0.968110	0.185739	0.158441	5.957269	0.675915	53.533132
seq13/frame00186.png	-0.078643	-0.957776	0.210160	0.179801	5.253070	0.665427	53.378666
seq13/frame00187.png	-0.078918	-0.961306	0.207088	0.163712	4.651130	0.650727	53.069758
seq13/frame00154.png	0.022108	0.898592	-0.084145	0.430076	28.371708	-0.269312	54.162597
seq13/frame00153.png	0.008528	0.894386	-0.089332	0.438201	29.132296	-0.260387	54.138083
seq13/frame00152.png	0.008495	0.871463	-0.086964	0.482616	29.962586	-0.345086	54.086198
seq13/frame00151.png	0.002882	0.874038	-0.081964	0.478889	30.675940	-0.405293	53.955055
seq13/frame00188.png	-0.092175	-0.958167	0.218718	0.159960	3.911133	0.752584	53.018887
seq13/frame00150.png	0.022172	0.861588	-0.138567	0.487827	31.386759	-0.361669	53.702546
seq13/frame00149.png	-0.002465	0.867144	-0.146501	0.476022	32.234983	-0.474218	53.457967
seq13/frame00148.png	-0.005004	0.858253	-0.131697	0.496019	32.940213	-0.491946	53.135891
seq13/frame00147.png	-0.011019	0.891504	-0.119490	0.436834	33.519023	-0.668306	52.769732
seq13/frame00146.png	-0.039001	0.884458	-0.136063	0.444639	34.278889	-0.603300	52.423488
seq13/frame00203.png	-0.083643	-0.946977	0.079423	0.299881	-6.077247	1.021752	49.694828
seq13/frame00202.png	-0.080181	-0.953876	0.043475	0.286014	-5.494387	1.041223	50.028851
seq13/frame00201.png	-0.078825	-0.961330	0.050980	0.258926	-4.961758	1.023825	50.490040
seq13/frame00189.png	-0.085521	-0.969121	0.185791	0.137765	3.233298	0.579642	52.845384
seq13/frame00204.png	-0.082008	-0.920977	0.116694	0.362577	-6.563224	1.019213	49.259744
seq13/frame00200.png	-0.085499	-0.971039	0.028106	0.221347	-4.318537	0.972103	50.717219
seq13/frame00205.png	-0.079151	-0.916672	0.150886	0.361503	-7.054822	0.950986	48.712523
seq13/frame00206.png	-0.082893	-0.899618	0.129676	0.408658	-7.434014	0.985752	48.224789
seq13/frame00207.png	-0.113345	-0.904193	0.138180	0.387936	-7.657003	0.909559	47.620279
seq13/frame00208.png	-0.089721	-0.916997	0.118661	0.370122	-7.683497	0.930799	46.993882
seq13/frame00209.png	-0.093099	-0.926186	0.161743	0.327646	-7.591748	0.910818	46.387239
seq13/frame00210.png	-0.106516	-0.905399	0.181306	0.368832	-7.457263	0.906164	45.832020
seq13/frame00211.png	-0.111955	-0.898729	0.157203	0.393755	-7.366093	0.932053	45.113317
seq13/frame00199.png	-0.079746	-0.978849	0.007848	0.188240	-3.700965	0.973107	51.074087
seq13/frame00212.png	-0.106961	-0.887823	0.169964	0.414059	-7.485079	0.980888	44.564753
seq13/frame00213.png	-0.083065	-0.891665	0.143514	0.421237	-7.642977	1.000889	43.937640
seq13/frame00214.png	-0.081892	-0.887922	0.143638	0.429251	-7.776556	1.001354	43.266466
seq13/frame00215.png	-0.079782	-0.870423	0.145229	0.463582	-7.981616	0.995638	42.725485
seq13/frame00216.png	-0.104165	-0.898564	0.124657	0.407667	-8.025315	0.996645	41.964351
seq13/frame00217.png	-0.095081	-0.903465	0.110979	0.402984	-8.276227	1.039298	41.369717
seq13/frame00218.png	-0.084708	-0.916596	0.099606	0.377832	-8.378310	1.048523	40.667789
seq13/frame00219.png	-0.089855	-0.919768	0.090376	0.371201	-8.624268	1.077860	39.980894
seq13/frame00220.png	-0.085113	-0.910630	0.104999	0.390495	-8.764203	0.910423	39.339613
seq13/frame00221.png	-0.088562	-0.924842	0.126732	0.347516	-9.166294	1.088902	38.725778
seq13/frame00222.png	-0.076663	-0.923594	0.143789	0.347023	-9.321859	1.014440	38.022441
seq13/frame00223.png	-0.091650	-0.926255	0.136891	0.338992	-9.732628	1.368402	37.418489
seq13/frame00224.png	-0.081775	-0.908310	0.126550	0.390226	-10.235612	1.177120	36.728246
seq13/frame00228.png	-0.109976	-0.883319	0.123022	0.438770	-11.472415	1.004715	34.015090
seq13/frame00227.png	-0.107949	-0.892721	0.097180	0.426560	-11.241735	1.050039	34.657473
seq13/frame00226.png	-0.095453	-0.879499	0.106686	0.453861	-10.885456	1.001977	35.459545
seq13/frame00225.png	-0.084758	-0.892372	0.123639	0.425682	-10.546567	1.049637	36.097730
seq13/frame00229.png	-0.102714	-0.897539	0.132822	0.407718	-11.682531	0.805680	33.215849
seq13/frame00232.png	-0.081908	-0.881736	0.163779	0.434753	-12.193153	1.123657	31.032196
seq13/frame00231.png	-0.093801	-0.914642	0.147396	0.364566	-12.056882	0.988992	31.710188
seq13/frame00234.png	-0.070248	-0.876500	0.170474	0.444694	-12.716933	0.966187	29.527160
seq13/frame00233.png	-0.099115	-0.874729	0.161944	0.445872	-12.449020	0.851256	30.268572
seq13/frame00235.png	-0.084032	-0.865944	0.191377	0.454375	-12.781062	0.880753	28.753499
seq13/frame00236.png	-0.086208	-0.860276	0.189916	0.465219	-12.867425	1.055845	28.030136
seq13/frame00237.png	-0.068328	-0.856977	0.193475	0.472748	-12.794802	0.986571	27.385214
seq13/frame00230.png	-0.118622	-0.904939	0.137492	0.384854	-11.936447	1.041415	32.458985
seq13/frame00238.png	-0.115352	-0.859308	0.219665	0.447251	-12.743645	1.215242	26.602780
seq13/frame00239.png	-0.131322	-0.866970	0.242327	0.415207	-12.534003	1.145099	25.933682
seq13/frame00240.png	-0.134432	-0.866333	0.238358	0.417830	-12.521397	1.054976	25.248541
seq13/frame00242.png	-0.128465	-0.875261	0.203401	0.419577	-12.466264	1.095713	23.827871
seq13/frame00241.png	-0.137893	-0.861823	0.252077	0.417976	-12.636616	1.172467	24.417590
seq13/frame00243.png	-0.109608	-0.875908	0.118422	0.454698	-12.539364	0.950811	23.017555
seq13/frame00245.png	-0.072476	-0.898217	0.098283	0.422250	-12.554891	0.826610	21.632019
seq13/frame00246.png	-0.061658	-0.918577	0.085465	0.380933	-12.721041	0.489003	20.863106
seq13/frame00248.png	-0.081306	-0.897351	0.095279	0.423171	-12.365254	1.047248	19.510128
seq13/frame00247.png	-0.078494	-0.917116	0.073679	0.383807	-12.552779	0.970572	20.090642
seq13/frame00249.png	-0.083648	-0.830736	0.093055	0.542424	-12.478659	1.445127	18.803737
seq13/frame00244.png	-0.097297	-0.895307	0.120089	0.417775	-12.566015	0.837474	22.389480
seq13/frame00263.png	-0.137878	-0.736879	0.118217	0.651172	-9.814452	1.009871	9.475620
seq13/frame00264.png	-0.150403	-0.735777	0.114929	0.650234	-9.772352	0.738761	8.825865
seq13/frame00265.png	-0.130347	-0.714547	0.088709	0.681590	-9.830800	0.724779	8.282351
seq13/frame00266.png	-0.129001	-0.696220	0.076289	0.702009	-9.750927	0.840539	7.475514
seq13/frame00262.png	-0.189994	-0.740786	0.165741	0.622630	-10.019924	0.930499	10.113287
seq13/frame00267.png	-0.094177	-0.659230	0.062609	0.743389	-10.067555	0.672411	6.865711
seq13/frame00268.png	-0.089021	-0.651158	0.056556	0.751579	-10.416371	0.559225	6.083037
seq13/frame00269.png	-0.063091	-0.638507	0.056294	0.764958	-10.799710	0.684455	5.562469
seq13/frame00273.png	-0.136562	-0.631975	0.132021	0.751352	-12.502047	0.953626	3.144489
seq13/frame00272.png	-0.083661	-0.638979	0.119411	0.755281	-12.084913	0.302923	3.634278
seq13/frame00271.png	-0.057656	-0.643374	0.105273	0.756084	-11.710139	0.591699	4.319924
seq13/frame00270.png	-0.056263	-0.634685	0.055364	0.768729	-11.237350	0.611689	4.815275
seq13/frame00261.png	-0.179752	-0.694326	0.160077	0.678217	-10.289543	0.879582	10.622892
seq13/frame00275.png	-0.099033	-0.651641	0.153215	0.736263	-13.053572	0.617214	1.895322
seq13/frame00276.png	-0.092309	-0.637946	0.160986	0.747388	-13.236137	0.714793	1.157025
seq13/frame00259.png	-0.124719	-0.610122	0.108229	0.774908	-10.546681	0.834154	12.303546
seq13/frame00258.png	-0.134329	-0.587909	0.104036	0.790883	-10.696723	0.804485	12.906605
seq13/frame00257.png	-0.150632	-0.562557	0.122919	0.803574	-10.685684	1.021755	13.568154
seq13/frame00274.png	-0.116062	-0.652618	0.150310	0.733504	-12.868381	0.742165	2.484114
seq13/frame00260.png	-0.145515	-0.600801	0.136052	0.774180	-10.452728	0.666009	11.256466
seq13/frame00279.png	-0.098027	-0.614039	0.096337	0.777217	-13.920021	0.675440	-0.959724
seq13/frame00278.png	-0.082161	-0.647295	0.102727	0.750804	-13.778202	0.719777	-0.157559
seq13/frame00280.png	-0.088173	-0.599181	0.073016	0.792386	-13.873264	0.859813	-1.774071
seq13/frame00281.png	-0.080303	-0.581016	0.095686	0.804249	-13.840638	0.653434	-2.591674
seq13/frame00282.png	-0.077345	-0.557135	0.085433	0.822387	-13.919912	0.628812	-3.395388
seq13/frame00283.png	-0.090144	-0.530686	0.109985	0.835554	-13.896640	0.573181	-4.101969
seq13/frame00284.png	-0.077204	-0.537096	0.091870	0.834942	-14.025683	0.731691	-5.064106
seq13/frame00250.png	-0.064765	-0.760136	0.056853	0.644024	-12.427516	1.101105	18.342593
seq13/frame00251.png	-0.091884	-0.681952	0.051634	0.723764	-12.362209	0.739284	17.525834
seq13/frame00255.png	-0.144225	-0.464219	0.123128	0.865182	-10.947620	1.043797	14.944830
seq13/frame00254.png	-0.089359	-0.493794	0.080153	0.861254	-11.439269	0.694491	15.597685
seq13/frame00253.png	-0.084047	-0.534816	0.054872	0.838986	-11.778815	0.652820	16.171402
seq13/frame00256.png	-0.160448	-0.479084	0.124716	0.853921	-10.821415	1.130534	14.266608
seq13/frame00252.png	-0.077148	-0.587554	0.046181	0.804175	-12.130190	0.782397	16.775975
seq13/frame00277.png	-0.101655	-0.660616	0.155996	0.727268	-13.615317	0.613867	0.479768
seq13/frame00285.png	-0.046571	-0.563939	0.055995	0.822599	-13.762558	0.536473	-5.681445
seq13/frame00286.png	-0.061466	-0.526848	0.077404	0.844194	-13.645541	0.619271	-6.513240
seq13/frame00287.png	-0.100800	-0.512357	0.101430	0.846784	-13.368216	0.690819	-7.259069
seq13/frame00288.png	-0.112584	-0.512841	0.057219	0.849144	-13.021067	0.737660	-7.964066
seq13/frame00289.png	-0.078837	-0.486224	0.042894	0.869213	-12.670528	0.752647	-8.586539
seq13/frame00290.png	-0.092190	-0.493661	0.031446	0.864183	-11.946001	0.619195	-8.959061
seq13/frame00291.png	-0.061325	-0.489585	0.033933	0.869134	-11.347596	0.624221	-9.394693
seq13/frame00292.png	-0.064109	-0.481384	0.016064	0.874015	-10.700946	0.618110	-9.766107
seq13/frame00293.png	-0.056976	-0.461574	0.016269	0.885121	-10.009660	0.614786	-10.025092
seq13/frame00294.png	-0.076958	-0.471526	0.017337	0.878317	-9.286119	0.513624	-10.169330
seq13/frame00295.png	-0.070625	-0.455485	0.010592	0.887375	-8.614670	0.556795	-10.360517
seq13/frame00296.png	-0.075267	-0.431718	-0.000795	0.898863	-7.890445	0.453835	-10.355917
seq13/frame00297.png	-0.066576	-0.420774	-0.007018	0.904692	-7.175067	0.481082	-10.516191
seq13/frame00298.png	-0.065308	-0.421615	-0.008162	0.904384	-6.343643	0.369846	-10.455838
seq13/frame00299.png	-0.081447	-0.430079	0.012911	0.899017	-5.602524	0.463133	-10.444425
seq13/frame00301.png	-0.078736	-0.430083	-0.005673	0.899332	-4.261165	0.470454	-10.180924
seq13/frame00302.png	-0.068042	-0.387648	0.011328	0.919223	-3.660328	0.349216	-9.993584
seq13/frame00303.png	-0.062642	-0.390938	0.012546	0.918197	-2.973929	0.309139	-9.666207
seq13/frame00304.png	-0.046910	-0.408770	0.021184	0.911185	-2.326044	0.128151	-9.471598
seq13/frame00305.png	-0.067116	-0.451828	0.019921	0.889354	-1.669953	0.244289	-8.976498
seq13/frame00306.png	-0.054813	-0.407943	0.030026	0.910866	-1.122354	0.265711	-8.580048
seq13/frame00307.png	-0.087480	-0.426328	0.019426	0.900119	-0.563957	0.154055	-8.188000
seq13/frame00300.png	-0.057873	-0.412810	0.009942	0.908923	-4.876361	0.364369	-10.351566
seq3/frame00082.png	-0.063534	-0.380910	0.017238	0.922266	-4.255909	0.320935	-7.747190
seq3/frame00098.png	-0.072266	-0.407249	0.033721	0.909829	-4.262995	0.313930	-7.867156
seq3/frame00097.png	-0.066833	-0.459137	0.045641	0.884671	-4.164196	0.381125	-7.830708
seq3/frame00096.png	-0.066711	-0.531431	0.042675	0.843392	-4.174561	0.275603	-7.956598
seq3/frame00095.png	-0.078459	-0.540762	0.038602	0.836619	-4.134917	0.248731	-7.971354
seq3/frame00081.png	-0.060218	-0.507362	0.032044	0.859029	-3.947740	0.293021	-8.072743
seq3/frame00094.png	-0.107042	-0.539509	0.046170	0.833871	-4.231684	0.215457	-8.076621
seq3/frame00083.png	-0.062019	-0.245601	0.035488	0.966734	-4.420111	0.222732	-7.867767
seq3/frame00084.png	-0.115021	-0.239800	0.041928	0.963073	-4.389808	0.145717	-7.872592
seq3/frame00079.png	-0.086605	-0.464060	0.069084	0.878849	-3.353501	0.112784	-8.769453
seq3/frame00080.png	-0.053624	-0.521981	0.045264	0.850066	-3.761654	0.278317	-8.433105
seq3/frame00085.png	-0.191458	-0.217204	0.058212	0.955394	-4.437159	0.148824	-7.975665
seq3/frame00086.png	-0.208490	-0.211487	0.061079	0.952930	-4.463586	0.162720	-8.042511
seq3/frame00087.png	-0.222896	-0.259109	0.079652	0.936395	-4.407111	0.104427	-7.966832
seq3/frame00088.png	-0.286913	-0.340280	0.109082	0.888815	-4.452870	0.039178	-8.073204
seq5/frame00022.png	-0.092280	-0.497798	0.041199	0.861385	1.937160	0.111170	-7.351813
seq5/frame00021.png	-0.115047	-0.477475	0.049142	0.869694	1.631549	0.134097	-7.654723
seq5/frame00023.png	-0.146509	-0.511826	0.046466	0.845229	2.312377	0.070074	-7.021171
seq5/frame00020.png	-0.133033	-0.433302	0.053758	0.889754	1.433240	-0.004298	-7.947070
seq13/frame00308.png	-0.159609	-0.388259	0.037227	0.906860	-0.085943	0.095144	-8.001098
seq5/frame00019.png	-0.156233	-0.335938	0.051319	0.927418	1.164409	0.079943	-8.470832
seq5/frame00018.png	-0.144100	-0.255551	0.037428	0.955264	0.815273	-0.126080	-8.979905
seq5/frame00017.png	-0.150964	-0.190061	0.026100	0.969745	0.610227	0.083441	-9.375526
seq5/frame00016.png	-0.146982	-0.179935	0.021425	0.972400	0.407150	0.113388	-9.694850
seq5/frame00015.png	-0.134260	-0.179002	0.037015	0.973942	0.316697	0.034107	-10.189308
seq5/frame00014.png	-0.132865	-0.172384	0.024331	0.975725	0.198124	0.200141	-10.716166
seq5/frame00013.png	-0.110934	-0.165781	0.035401	0.979264	-0.028312	0.203769	-11.340301
seq5/frame00012.png	-0.107039	-0.155522	0.033422	0.981447	-0.161106	0.206071	-12.003776
seq5/frame00011.png	-0.108728	-0.186441	0.019909	0.976229	-0.356757	0.213072	-12.737837
seq5/frame00010.png	-0.097983	-0.159127	0.010423	0.982329	-0.640395	0.208619	-13.316012
seq5/frame00009.png	-0.062971	-0.131108	-0.003504	0.989360	-0.885772	0.064918	-13.846845
seq5/frame00008.png	-0.056994	-0.065394	0.001718	0.996229	-1.158197	0.367969	-14.526115
seq5/frame00007.png	-0.074291	-0.098969	0.001443	0.992313	-1.070526	0.597409	-15.156603
seq5/frame00005.png	-0.038769	-0.075605	-0.006839	0.996361	-1.341363	0.329063	-16.354148
seq5/frame00004.png	-0.032450	-0.104192	-0.007761	0.993998	-1.433801	0.412340	-16.779674
seq5/frame00002.png	-0.037063	-0.124831	0.004620	0.991475	-1.461488	0.345472	-16.927120
seq5/frame00001.png	-0.036594	-0.128983	0.004096	0.990963	-1.459021	0.370236	-16.921986
seq5/frame00003.png	-0.038467	-0.119964	0.004775	0.992022	-1.446322	0.365441	-16.959548
seq5/frame00006.png	-0.021452	-0.076572	-0.005098	0.996821	-1.099241	0.431644	-15.685251
seq13/frame00002.png	-0.150341	-0.155612	0.009841	0.976261	3.470695	0.022189	-16.155136
seq13/frame00001.png	-0.150412	-0.154945	0.010802	0.976346	3.472103	0.035256	-16.166568
seq13/frame00003.png	-0.148321	-0.158739	0.011653	0.976047	3.397570	-0.135256	-16.103657
seq13/frame00004.png	-0.188277	-0.150894	0.015365	0.970333	3.440680	0.124845	-16.116841
seq13/frame00005.png	-0.176630	-0.139938	0.026858	0.973909	4.056531	0.167453	-15.733489
seq13/frame00006.png	-0.184316	-0.117293	0.003894	0.975836	4.349674	0.043265	-15.387279
seq5/frame00032.png	-0.223525	-0.327311	0.053863	0.916517	7.330956	-0.201755	-7.737155
seq5/frame00033.png	-0.228439	-0.297045	0.042295	0.926170	7.959967	-0.003550	-7.864779
seq5/frame00034.png	-0.189010	-0.272081	0.046020	0.942407	8.557363	-0.097256	-8.207515
seq5/frame00035.png	-0.181372	-0.250099	0.037081	0.950358	9.111835	-0.178778	-8.504738
seq5/frame00037.png	-0.163816	-0.188745	0.022069	0.968015	10.234814	-0.365232	-9.170046
seq5/frame00036.png	-0.148647	-0.214595	0.037982	0.964578	9.649008	-0.212475	-8.813635
seq5/frame00038.png	-0.134735	-0.163724	0.018872	0.977080	10.764488	-0.419624	-9.534613
seq5/frame00031.png	-0.222576	-0.339797	0.049062	0.912464	6.661325	-0.201079	-7.625944
seq5/frame00030.png	-0.228002	-0.340318	0.063999	0.910002	6.038554	-0.166461	-7.415541
seq5/frame00079.png	-0.092668	-0.031700	0.029072	0.994768	9.852952	-0.115725	-13.120418
seq5/frame00078.png	-0.087499	-0.023284	0.016845	0.995750	9.971471	-0.081591	-13.715234
seq5/frame00077.png	-0.082425	0.003191	0.009105	0.996551	10.581408	-0.144436	-14.254457
seq5/frame00080.png	-0.044653	-0.057473	0.014389	0.997244	9.330320	-0.105696	-12.534494
seq5/frame00081.png	-0.073235	-0.069756	0.015590	0.994750	9.203230	-0.055644	-11.891509
seq5/frame00082.png	-0.082724	-0.101467	0.018291	0.991225	8.910341	-0.164401	-11.351497
seq5/frame00039.png	-0.117441	-0.172962	0.014164	0.977799	11.393101	-0.367534	-9.790787
seq5/frame00040.png	-0.113267	-0.158061	0.008898	0.980871	11.966958	-0.311204	-10.188002
seq5/frame00076.png	-0.082185	0.015306	-0.002403	0.996497	11.096842	0.001233	-14.560412
seq5/frame00075.png	-0.074165	0.046979	-0.002383	0.996136	11.479937	-0.233425	-14.985229
seq5/frame00074.png	-0.066052	0.071495	-0.016511	0.995115	11.960195	-0.303624	-15.394115
seq5/frame00073.png	-0.047678	0.104462	0.004128	0.993377	12.562587	-0.365168	-15.579385
seq3/frame00048.png	-0.071103	0.072072	0.009673	0.994814	12.012918	-0.590170	-16.430384
seq3/frame00049.png	-0.054987	0.195804	-0.000265	0.979100	12.103063	-0.634418	-16.597048
seq3/frame00050.png	-0.056043	0.233681	0.001904	0.970695	12.167596	-0.422739	-16.484503
seq3/frame00051.png	-0.075459	0.249494	-0.005857	0.965414	12.289553	-0.539042	-16.537596
seq3/frame00052.png	-0.094999	0.251462	0.010306	0.963139	12.162983	-0.154559	-16.534520
seq3/frame00053.png	-0.118511	0.181550	0.028058	0.975811	11.782565	-0.039556	-16.253791
seq3/frame00034.png	-0.114944	0.022158	-0.007171	0.993099	12.981268	-0.235513	-16.548211
seq3/frame00047.png	-0.097542	-0.079380	0.023398	0.991785	12.024484	-0.155965	-16.123240
seq3/frame00046.png	-0.099475	-0.184144	0.034603	0.977240	12.483312	-0.214526	-16.273126
seq3/frame00045.png	-0.129716	-0.165100	0.041898	0.976811	12.441293	-0.474502	-16.407025
seq3/frame00035.png	-0.128183	0.018485	0.007387	0.991551	12.646562	-0.885770	-16.647169
seq3/frame00054.png	-0.125036	0.107704	0.026567	0.985931	10.995895	-0.401989	-16.109692
seq3/frame00055.png	-0.122637	0.105481	0.035679	0.986185	10.584188	0.013372	-15.633451
seq5/frame00072.png	-0.044672	0.152648	0.021664	0.987033	13.169704	-0.396244	-15.671958
seq5/frame00071.png	-0.093060	0.170445	0.005881	0.980946	13.822227	-0.245472	-15.986415
seq5/frame00045.png	-0.097741	-0.082149	-0.011944	0.991744	14.692661	-0.441711	-12.371042
seq5/frame00046.png	-0.084635	-0.075717	0.003332	0.993525	15.419076	-0.481392	-12.916368
seq5/frame00047.png	-0.070496	-0.068838	-0.001752	0.995132	16.089321	-0.534987	-13.453901
seq5/frame00048.png	-0.092039	-0.015852	-0.007103	0.995604	16.478401	-0.757045	-13.881908
seq5/frame00043.png	-0.082061	-0.139269	0.004261	0.986840	13.635506	-0.293557	-11.490642
seq5/frame00044.png	-0.121924	-0.103918	0.006414	0.987064	14.341544	-0.386322	-12.231413
seq13/frame00322.png	-0.103866	0.090776	0.000488	0.990440	8.162596	-0.113731	-12.240706
seq13/frame00323.png	-0.083001	0.116325	-0.006855	0.989713	9.054298	-0.298878	-12.686854
seq13/frame00320.png	-0.131557	0.016911	0.015741	0.991040	6.631363	-0.168425	-11.563710
seq13/frame00321.png	-0.130127	0.064901	0.008957	0.989330	7.514817	-0.003115	-11.897755
seq13/frame00326.png	-0.084398	0.210425	-0.001598	0.973959	11.216124	-0.066074	-12.897969
seq13/frame00327.png	-0.089715	0.214936	-0.024721	0.972185	12.200305	-0.463025	-12.915299
seq13/frame00328.png	-0.097794	0.245479	-0.021459	0.964218	12.819278	-0.279946	-12.843156
seq13/frame00329.png	-0.095300	0.253066	-0.037200	0.962025	13.593674	-0.465988	-12.807539
seq13/frame00325.png	-0.062955	0.176851	-0.026244	0.981872	10.647481	-0.450943	-12.860019
seq13/frame00324.png	-0.071102	0.154039	-0.017997	0.985339	9.872329	-0.103765	-12.668877
seq13/frame00330.png	-0.111649	0.296324	-0.054064	0.946997	14.389163	-0.342762	-12.812658
seq13/frame00022.png	-0.075072	0.199622	-0.027131	0.976616	14.140825	-0.162525	-13.031557
seq5/frame00049.png	-0.091853	0.089212	-0.019765	0.991572	17.035610	-0.684481	-14.341291
seq5/frame00050.png	-0.113687	0.098636	-0.018748	0.988430	17.760868	-0.607172	-14.515585
seq5/frame00051.png	-0.110942	0.107079	-0.018790	0.987863	18.388016	-0.509507	-14.778766
seq13/frame00019.png	-0.070089	0.072088	-0.015239	0.994816	12.365296	-0.297256	-13.727252
seq13/frame00018.png	-0.098081	0.039513	-0.010092	0.994343	11.677689	-0.212547	-13.943230
seq13/frame00023.png	-0.113635	0.115699	-0.016842	0.986619	14.885673	-0.408632	-12.936190
seq5/frame00052.png	-0.095120	0.114248	-0.019967	0.988687	19.099256	-0.566764	-14.961074
seq5/frame00053.png	-0.093575	0.160309	-0.020634	0.982405	19.725912	-0.805137	-15.305969
seq13/frame00021.png	-0.021049	0.251661	-0.028490	0.967167	13.622681	-0.405902	-13.284065
seq13/frame00020.png	-0.034338	0.137357	-0.022532	0.989670	12.952498	-0.714097	-13.653709
seq13/frame00319.png	-0.171726	0.003165	0.009787	0.985091	6.179591	-0.010486	-11.079797
seq13/frame00332.png	-0.117418	0.276379	-0.052901	0.952381	15.808463	-0.480871	-12.749932
seq13/frame00331.png	-0.144169	0.247167	-0.042936	0.957226	15.050420	-0.303599	-12.756089
seq13/frame00333.png	-0.143022	0.272864	-0.044939	0.950300	16.553621	-0.503728	-12.585960
seq5/frame00070.png	-0.151304	0.177996	-0.007477	0.972301	14.527866	-0.285142	-16.032198
seq5/frame00054.png	-0.100172	0.222426	-0.035598	0.969136	20.411537	-0.681758	-15.440066
seq5/frame00055.png	-0.116040	0.247444	-0.048221	0.960719	20.964543	-0.520803	-15.396578
seq5/frame00056.png	-0.112437	0.298627	-0.035936	0.947042	21.486093	-0.559864	-15.491404
seq5/frame00058.png	-0.106625	0.303091	-0.046199	0.945850	22.020416	-0.690987	-15.472256
seq5/frame00057.png	-0.102258	0.308549	-0.055483	0.944067	21.852098	-0.678996	-15.474910
seq5/frame00060.png	-0.129466	0.310157	-0.055248	0.940207	21.275348	-0.725389	-16.069522
seq3/frame00044.png	-0.223052	-0.094081	0.036669	0.969563	12.515322	-0.263494	-16.532561
seq3/frame00027.png	-0.120054	0.058314	0.021060	0.990829	18.011442	-0.424590	-15.844501
seq3/frame00026.png	-0.114197	0.057302	-0.002336	0.991802	18.699085	-0.657611	-15.968856
seq3/frame00028.png	-0.149223	0.018426	0.008903	0.988592	17.480251	-0.574281	-15.925372
seq3/frame00030.png	-0.173385	0.031792	-0.015135	0.984225	15.953546	-0.404290	-16.073958
seq3/frame00029.png	-0.170675	0.039064	0.000710	0.984553	16.439632	-0.621813	-16.183932
seq3/frame00025.png	-0.201077	0.054189	-0.003002	0.978071	19.460198	-0.314261	-15.921717
seq5/frame00061.png	-0.168454	0.292955	-0.024827	0.940842	20.717769	-0.610752	-15.913690
seq5/frame00062.png	-0.193206	0.268545	-0.028686	0.943256	20.014493	-0.534479	-15.881863
