FileName	P	Q	R	W	X	Y	Z
seq3/frame00019.png	0.680745	-0.152138	0.162403	0.697900	-3.087392	-6.749714	1.777553
seq3/frame00021.png	0.682803	-0.131447	0.170983	0.698045	-1.940175	-7.972998	1.728171
seq3/frame00028.png	0.671313	-0.204656	0.167053	0.692494	-2.714449	-7.713044	1.731572
seq3/frame00020.png	0.686385	-0.154745	0.162330	0.691794	-2.519084	-7.232577	1.755482
seq3/frame00036.png	0.564339	-0.375454	0.431612	0.595203	-7.033434	-3.024124	1.849594
seq1/frame00022.png	0.528284	-0.407194	0.440706	0.600739	-10.413126	-2.892031	1.978951
seq1/frame00023.png	0.516274	-0.413357	0.461144	0.591560	-10.772741	-2.154247	2.007878
seq1/frame00024.png	0.519407	-0.413601	0.451985	0.595701	-11.072366	-1.440274	2.013823
seq1/frame00025.png	0.495018	-0.444286	0.467780	0.582021	-11.553938	-0.844485	1.977193
seq1/frame00026.png	0.495642	-0.471040	0.464963	0.562378	-12.284356	0.327062	2.283350
seq3/frame00029.png	0.675241	-0.188631	0.192960	0.686466	-3.412041	-7.270095	1.722820
seq3/frame00037.png	0.530578	-0.425189	0.454597	0.575363	-7.321289	-2.289600	1.782636
seq3/frame00038.png	0.504757	-0.435527	0.496910	0.555533	-7.706399	-1.570649	1.798517
seq3/frame00041.png	0.505535	-0.446774	0.530021	0.513717	-8.410961	0.772992	1.769022
seq3/frame00042.png	0.489046	-0.456901	0.543384	0.506763	-8.632950	1.613032	1.770711
seq3/frame00040.png	0.498979	-0.452699	0.533967	0.510845	-8.257336	-0.034491	1.794163
seq3/frame00039.png	0.479507	-0.477394	0.512789	0.528408	-8.019159	-0.874265	1.708922
seq3/frame00043.png	0.481481	-0.478296	0.557162	0.478518	-8.661426	2.363720	1.688996
seq3/frame00044.png	0.468858	-0.471698	0.577941	0.472924	-8.641550	3.233202	1.730178
seq3/frame00045.png	0.447087	-0.503891	0.593293	0.440693	-8.567846	3.911981	1.659536
seq3/frame00046.png	0.440207	-0.488373	0.607477	0.445737	-8.356992	4.756325	1.687753
seq1/frame00029.png	0.488525	-0.478341	0.505828	0.525995	-12.630668	1.727297	2.285605
seq1/frame00030.png	0.467195	-0.495135	0.534232	0.501165	-12.380997	2.330192	2.050663
seq1/frame00031.png	0.507188	-0.462971	0.492559	0.534606	-11.929746	2.788310	2.013847
seq1/frame00028.png	0.466643	-0.486631	0.507561	0.536485	-12.567444	1.150420	1.990943
seq3/frame00047.png	0.425189	-0.511059	0.616815	0.421393	-8.235485	5.457065	1.509935
seq3/frame00058.png	0.303145	-0.594425	0.701891	0.249221	-7.155314	11.707927	1.676865
seq3/frame00059.png	0.292059	-0.611952	0.689760	0.253867	-7.083266	12.382244	1.709602
seq3/frame00060.png	0.298655	-0.609548	0.696910	0.231458	-7.175532	13.209772	1.714120
seq3/frame00057.png	0.338442	-0.578769	0.682050	0.292047	-6.897384	11.077228	1.710850
seq3/frame00056.png	0.339410	-0.572817	0.674301	0.319374	-6.537202	10.645053	1.652116
seq3/frame00061.png	0.292340	-0.620641	0.682840	0.251140	-6.958874	13.887004	1.703341
seq3/frame00062.png	0.301260	-0.614497	0.687637	0.242470	-7.067930	14.704240	1.688017
seq3/frame00063.png	0.300699	-0.618660	0.685238	0.239349	-6.722604	15.347942	1.708965
seq3/frame00064.png	0.278420	-0.613305	0.698926	0.240503	-6.619851	16.116224	1.715629
seq3/frame00065.png	0.256852	-0.632942	0.694869	0.224872	-6.359540	16.699919	1.719080
seq3/frame00066.png	0.202955	-0.655869	0.699157	0.199560	-6.000021	17.133140	1.800583
seq3/frame00067.png	0.158985	-0.674412	0.701767	0.165579	-5.877576	17.532507	1.766703
seq3/frame00054.png	0.386331	-0.519925	0.638196	0.416092	-6.078710	9.865115	1.612864
seq3/frame00053.png	0.374108	-0.537876	0.659319	0.368823	-6.267061	9.254948	1.689404
seq3/frame00052.png	0.384281	-0.549167	0.647981	0.361752	-6.628597	8.591597	1.586498
seq3/frame00051.png	0.391648	-0.547862	0.652575	0.347283	-7.024091	8.116442	1.797238
seq3/frame00048.png	0.433859	-0.505732	0.615608	0.420748	-7.952072	6.189677	1.622417
seq3/frame00050.png	0.414388	-0.525148	0.633483	0.388847	-7.346703	7.470918	1.627096
seq3/frame00049.png	0.423422	-0.520444	0.631361	0.388889	-7.742507	6.892044	1.696611
seq1/frame00032.png	0.538043	-0.465542	0.444786	0.544009	-11.698486	3.262359	1.910715
seq1/frame00027.png	0.490525	-0.463330	0.492847	0.549375	-12.465649	0.317146	2.256936
seq1/frame00033.png	0.555409	-0.451613	0.436125	0.545309	-11.364860	3.822912	1.917987
seq1/frame00034.png	0.543287	-0.448564	0.447439	0.550842	-11.303455	4.451127	1.853675
seq1/frame00035.png	0.546593	-0.455604	0.431588	0.554431	-11.192250	4.840878	1.852145
seq1/frame00036.png	0.543951	-0.453159	0.443495	0.549615	-11.108467	5.492242	1.831950
seq3/frame00055.png	0.382073	-0.550416	0.637508	0.380323	-6.234778	10.391597	2.095708
