FileName	P	Q	R	W	X	Y	Z
seq8/frame00055.png	0.966222	-0.023350	0.209883	0.147715	-13.387978	-1.720093	34.498030
seq8/frame00070.png	0.920484	0.004990	0.352390	0.168836	-13.512134	-0.759425	28.242310
seq8/frame00071.png	0.927031	0.015938	0.339375	0.158694	-12.769632	-0.697632	28.048401
seq8/frame00054.png	0.973916	-0.009227	0.199665	0.107412	-12.788996	-1.746857	35.387457
seq8/frame00072.png	0.922351	0.005372	0.356109	0.149751	-11.704280	-1.057046	28.212559
seq8/frame00073.png	0.926667	0.008034	0.348649	0.140244	-11.071762	-1.451681	28.254741
seq8/frame00053.png	0.966631	-0.026634	0.227194	0.115313	-12.094980	-2.362059	35.299117
seq8/frame00052.png	0.955472	-0.003152	0.264356	0.131068	-11.508345	-2.604358	35.812866
seq8/frame00051.png	0.959958	-0.009641	0.244641	0.136160	-11.261707	-2.645372	36.208326
seq8/frame00050.png	0.964722	0.007240	0.228219	0.131054	-10.745950	-2.100535	37.029222
seq8/frame00049.png	0.967388	0.008746	0.224318	0.117323	-10.412172	-2.436211	37.734299
seq8/frame00048.png	0.954235	0.008965	0.269842	0.128608	-10.294504	-2.661848	37.941099
seq8/frame00074.png	0.924158	-0.016015	0.367408	0.103379	-10.458419	-0.957989	28.196000
seq8/frame00075.png	0.913947	-0.004164	0.378821	0.145526	-9.832276	-1.587187	27.864464
seq8/frame00076.png	0.921493	0.004789	0.365731	0.130646	-9.102349	-1.482815	27.918050
seq8/frame00077.png	0.925910	0.012257	0.350514	0.140287	-8.575812	-1.388875	27.381038
seq8/frame00078.png	0.932115	0.020464	0.329429	0.149059	-7.864353	-1.249921	27.098078
seq8/frame00079.png	0.925869	0.029821	0.340439	0.161177	-7.770271	-1.095870	26.258521
seq8/frame00080.png	0.923991	0.023733	0.342993	0.167429	-7.339857	-1.328143	25.975833
seq8/frame00081.png	0.922980	0.010088	0.348081	0.163846	-7.341732	-1.208189	25.370520
seq8/frame00082.png	0.929018	0.013646	0.330674	0.165511	-7.228996	-0.606780	24.648855
seq8/frame00047.png	0.939295	0.005955	0.303420	0.160080	-9.971954	-3.710163	38.478459
seq8/frame00084.png	0.904958	0.005084	0.377556	0.196157	-7.545726	-0.721343	23.261826
seq8/frame00083.png	0.911027	-0.008133	0.371554	0.178638	-7.363319	-0.816300	24.144074
seq8/frame00085.png	0.898777	0.011168	0.396114	0.187535	-7.823270	-0.765335	22.655203
seq8/frame00046.png	0.921568	-0.005287	0.348807	0.170347	-9.956614	-2.855083	39.730726
seq8/frame00045.png	0.934935	-0.008285	0.313630	0.165721	-9.817172	-2.138902	40.378148
seq8/frame00043.png	0.937942	-0.030091	0.303573	0.164936	-9.907716	-1.955264	41.310289
seq8/frame00044.png	0.919799	-0.008191	0.354280	0.168490	-10.098741	-2.452313	40.781829
seq8/frame00039.png	0.981299	-0.048724	0.146631	0.114793	-7.420687	-2.554691	43.104682
seq8/frame00040.png	0.956951	-0.110688	0.207189	0.170485	-7.920192	-3.357495	42.550332
seq8/frame00038.png	0.976887	-0.035614	0.168277	0.126911	-6.491364	-3.354862	42.754210
seq8/frame00037.png	0.966747	-0.019609	0.206092	0.150139	-7.355010	-2.571473	42.676111
seq8/frame00036.png	0.951738	-0.055811	0.228499	0.197151	-5.274505	-2.264853	43.256499
seq8/frame00035.png	0.951955	-0.070289	0.221706	0.199218	-5.176654	-2.283851	42.815324
seq8/frame00034.png	0.960939	-0.046573	0.191452	0.194353	-4.519557	-1.836612	42.740333
seq8/frame00033.png	0.973494	-0.036772	0.117787	0.192569	-3.725385	-2.627092	42.372887
seq8/frame00032.png	0.973390	-0.032838	0.102175	0.202471	-2.944001	-2.921968	41.534503
seq8/frame00031.png	0.976765	-0.053379	0.064787	0.197188	-3.056289	-3.632154	40.562156
seq8/frame00030.png	0.976750	-0.067051	-0.016005	0.202995	-2.362318	-3.480447	40.279043
seq8/frame00029.png	0.976097	-0.071183	-0.016216	0.204708	-2.058178	-3.306309	39.757709
seq8/frame00028.png	0.970985	-0.073082	0.088267	0.209895	-2.164293	-2.475709	39.749844
seq8/frame00027.png	0.974864	-0.029689	0.167947	0.143359	-1.831126	-1.400113	38.852940
seq8/frame00026.png	0.972110	-0.019579	0.117837	0.201823	-0.548276	-3.340661	38.124644
seq8/frame00025.png	0.968026	-0.017521	0.166426	0.186870	-1.313668	-1.595118	37.669306
seq8/frame00024.png	0.965629	-0.030846	0.178035	0.186851	1.371095	-1.805843	37.594447
seq8/frame00023.png	0.972307	-0.062552	0.078954	0.210886	0.993402	-1.276910	37.167880
seq8/frame00022.png	0.969262	-0.042165	0.114089	0.213860	1.332248	-1.808717	36.310643
seq8/frame00021.png	0.967900	-0.058168	0.112466	0.217114	2.116333	-1.497729	36.298944
seq8/frame00041.png	0.944261	-0.071363	0.276013	0.164609	-8.226216	-3.047467	43.096624
seq8/frame00042.png	0.926509	-0.058944	0.322222	0.185146	-9.569072	-3.186466	41.921813
seq8/frame00020.png	0.964339	-0.053544	0.117748	0.230910	3.112603	-2.162250	36.100198
seq8/frame00019.png	0.965843	-0.055907	0.094867	0.234568	3.128172	-1.854375	36.106384
seq8/frame00018.png	0.959835	-0.069768	0.137516	0.234392	3.947703	-1.525604	36.226252
seq8/frame00017.png	0.961684	-0.068880	0.109901	0.241541	5.230265	-1.586581	35.658621
seq8/frame00016.png	0.964290	-0.017180	0.139327	0.224584	5.794637	-1.485019	35.501200
seq8/frame00015.png	0.961243	-0.033970	0.125643	0.243046	6.178330	-1.010306	35.466626
seq4/frame00002.png	0.901495	0.074549	0.342619	0.253696	4.667675	0.327381	10.271954
seq4/frame00001.png	0.899434	0.079071	0.344533	0.257028	4.636167	0.329348	10.229615
seq4/frame00003.png	0.902710	0.074190	0.341229	0.251342	4.692456	0.241296	10.305062
seq4/frame00004.png	0.913887	0.055660	0.331546	0.227572	4.847868	0.361262	10.382509
seq4/frame00005.png	0.942519	0.059123	0.256884	0.205358	5.205551	0.452473	10.720223
seq4/frame00006.png	0.945641	0.059746	0.235084	0.216629	5.607176	0.223736	11.167607
seq4/frame00007.png	0.949143	0.036130	0.219665	0.222641	6.194985	0.132026	11.709720
seq4/frame00008.png	0.954741	0.037533	0.196058	0.220503	6.601193	0.153165	12.283806
seq8/frame00014.png	0.962477	-0.027588	0.141947	0.229625	6.736495	-1.247295	35.128902
seq4/frame00009.png	0.964397	0.030578	0.167549	0.202312	7.040317	0.283916	12.676001
seq4/frame00025.png	0.979186	0.000632	-0.040807	0.198820	15.453566	-0.413937	20.906180
seq4/frame00027.png	0.972367	0.010423	-0.069642	0.222584	16.406156	-0.496047	22.106573
seq4/frame00026.png	0.974263	-0.001549	-0.101636	0.201197	15.887926	-0.319452	21.729019
seq4/frame00028.png	0.974914	0.009247	-0.091223	0.202820	16.444427	-0.619513	22.815060
seq4/frame00022.png	0.987073	0.008183	-0.060981	0.147988	13.779443	-0.636177	19.366560
seq4/frame00021.png	0.987190	0.012995	-0.056672	0.148578	13.303157	-0.624930	18.765695
seq4/frame00023.png	0.981613	0.020288	-0.056901	0.181073	14.454214	-0.835087	19.758683
seq4/frame00024.png	0.981745	0.022673	-0.070495	0.175193	15.014581	-0.294240	20.447250
seq4/frame00029.png	0.972284	-0.007455	-0.137510	0.188942	17.168392	-0.679685	23.086584
seq4/frame00030.png	0.976225	-0.002471	-0.142273	0.163513	17.700133	-0.671733	23.627992
seq8/frame00002.png	0.980423	0.007025	-0.014535	0.196240	14.921882	-1.035777	34.435489
seq8/frame00003.png	0.979549	0.007609	-0.015068	0.200495	14.962480	-1.373924	34.754432
seq8/frame00001.png	0.980066	0.004963	-0.016713	0.197906	15.079913	-1.294258	34.616848
seq8/frame00004.png	0.979006	0.042246	-0.001786	0.199399	16.375821	-0.308767	35.086571
seq8/frame00006.png	0.975211	-0.032057	0.096497	0.196530	12.978022	-1.615883	34.682209
seq4/frame00020.png	0.986878	-0.005842	-0.044916	0.154985	13.260006	-0.346964	18.427149
seq4/frame00031.png	0.969505	-0.001254	-0.141941	0.199778	18.335402	-0.579957	24.068297
seq4/frame00032.png	0.966633	0.008480	-0.148577	0.208501	19.119016	-0.822010	24.202078
seq4/frame00019.png	0.983115	-0.022883	-0.042523	0.176503	12.452403	-0.360613	17.820757
seq8/frame00007.png	0.968386	-0.051703	0.113348	0.216121	13.103497	-1.835355	35.038024
seq8/frame00005.png	0.969732	-0.007915	0.112694	0.216464	14.584117	-1.879379	34.747283
seq4/frame00046.png	0.961153	-0.016761	-0.191923	0.197661	25.495616	-0.929481	26.447706
seq4/frame00047.png	0.957284	-0.046785	-0.210980	0.192109	25.408664	-0.712786	25.983153
seq4/frame00045.png	0.956918	-0.025344	-0.236000	0.167241	25.821130	-0.407163	27.207142
seq4/frame00044.png	0.964950	-0.011437	-0.182783	0.187964	25.293617	-0.647505	27.671773
seq4/frame00048.png	0.959566	-0.027277	-0.216914	0.177305	24.989411	-0.587722	25.807478
seq4/frame00049.png	0.966880	-0.023442	-0.194045	0.164136	24.388672	-0.580092	25.438595
seq4/frame00043.png	0.959319	0.003351	-0.191369	0.207544	25.418532	-1.223964	27.905014
seq4/frame00042.png	0.961000	-0.010132	-0.197797	0.193012	24.490746	-0.860470	28.139924
seq4/frame00050.png	0.962468	-0.036822	-0.225498	0.146458	23.761282	-0.361301	25.095515
seq4/frame00041.png	0.955369	-0.004580	-0.210347	0.207372	24.106699	-0.934110	28.306384
seq4/frame00055.png	0.962595	-0.004987	-0.211042	0.169842	20.571029	-0.796181	24.077499
seq4/frame00051.png	0.963709	-0.032750	-0.235183	0.121992	22.763969	-0.742219	25.214250
seq4/frame00034.png	0.962007	0.006969	-0.193054	0.192934	19.805658	-1.063715	25.490336
seq4/frame00018.png	0.980912	-0.001960	-0.008520	0.194256	11.717708	-0.358185	17.189378
seq8/frame00008.png	0.958855	-0.073486	0.138516	0.236666	11.841817	-1.480371	34.472095
seq4/frame00033.png	0.963043	-0.002027	-0.151800	0.222489	19.434192	-0.515723	24.900107
seq4/frame00056.png	0.963509	-0.032280	-0.162155	0.210508	20.266280	-0.981228	23.566341
seq4/frame00035.png	0.972352	0.015054	-0.137156	0.188399	20.681665	-0.796673	25.733239
seq4/frame00053.png	0.954785	-0.035546	-0.266526	0.126834	21.685727	-0.781330	24.321976
seq4/frame00054.png	0.954217	-0.003409	-0.253029	0.159484	21.147834	-0.778949	24.169297
seq4/frame00052.png	0.962467	-0.039657	-0.238765	0.122784	22.132500	-0.778223	24.398939
seq4/frame00036.png	0.971936	0.029106	-0.133490	0.191506	20.968375	-0.892474	26.305083
seq4/frame00037.png	0.973023	0.012076	-0.123748	0.194337	21.645317	-1.031057	26.706697
seq4/frame00039.png	0.959792	0.019509	-0.195876	0.200128	22.685757	-0.715531	27.876767
seq4/frame00040.png	0.955442	-0.001475	-0.181819	0.232530	23.218945	-1.516457	28.112843
seq4/frame00038.png	0.965116	0.025718	-0.148977	0.213764	22.089388	-1.346790	27.307365
seq4/frame00010.png	0.964387	0.031831	0.150364	0.215256	7.632604	0.239486	13.210491
seq4/frame00017.png	0.977221	-0.024538	0.002916	0.210780	11.222869	-0.437409	16.606315
seq8/frame00009.png	0.955535	-0.063197	0.145657	0.248482	11.047837	-1.888764	35.112500
seq4/frame00011.png	0.964986	0.015526	0.096830	0.243278	8.047865	0.037096	13.784477
seq8/frame00013.png	0.955259	-0.023189	0.132537	0.263394	6.842369	-2.880604	34.232604
seq4/frame00016.png	0.978022	-0.012517	0.022460	0.206913	10.655113	-0.270431	16.333641
seq8/frame00010.png	0.959633	-0.053606	0.155049	0.228452	10.675619	-1.960209	35.478529
seq4/frame00012.png	0.964333	0.018659	0.117096	0.236646	8.556682	0.010896	14.325209
seq4/frame00015.png	0.974234	-0.007237	0.041371	0.221595	10.118360	-0.257073	15.766917
seq4/frame00013.png	0.973707	0.013864	0.056693	0.220201	9.298053	-0.128558	14.861312
seq4/frame00014.png	0.973212	0.000350	0.088422	0.212227	9.829873	-0.016050	15.351907
seq8/frame00012.png	0.959221	-0.020234	0.157898	0.233569	7.827777	-1.898024	35.255066
seq8/frame00011.png	0.958192	-0.019949	0.157715	0.237900	9.170699	-2.058833	35.445674
