FileName	P	Q	R	W	X	Y	Z
seq2/frame00057.png	0.634720	-0.246317	0.268332	0.681510	-7.087590	-18.692583	2.015063
seq7/frame00086.png	0.632664	0.041653	-0.045845	0.771946	21.843061	-26.318040	1.971262
seq7/frame00087.png	0.627766	0.050053	-0.028332	0.776274	22.719980	-26.110785	2.017998
seq7/frame00089.png	0.626232	0.038133	-0.053971	0.776831	24.010295	-26.440990	2.054388
seq7/frame00024.png	0.521205	-0.342827	0.444029	0.643159	-24.710930	-14.667284	1.646102
seq7/frame00023.png	0.547897	-0.299737	0.397141	0.672492	-25.306145	-14.080827	1.784188
seq7/frame00022.png	0.538876	-0.295872	0.405973	0.676209	-26.069780	-13.883237	1.650105
seq7/frame00021.png	0.558229	-0.303743	0.389836	0.666445	-26.819517	-13.747240	1.462271
seq7/frame00020.png	0.532517	-0.336450	0.419270	0.653788	-27.572461	-13.690306	1.494322
seq7/frame00019.png	0.545069	-0.315639	0.401883	0.664652	-28.463042	-13.666061	1.594805
seq7/frame00018.png	0.545036	-0.315019	0.400569	0.665765	-29.269544	-13.728495	1.594069
seq7/frame00017.png	0.561319	-0.310940	0.392922	0.658673	-29.845609	-13.873187	1.498556
seq7/frame00016.png	0.535779	-0.325913	0.401924	0.667217	-30.613969	-14.003083	1.596305
seq7/frame00015.png	0.548503	-0.315396	0.379671	0.674922	-31.415423	-14.009665	1.546501
seq7/frame00014.png	0.538127	-0.339799	0.406712	0.655395	-32.151277	-14.286741	1.375209
seq7/frame00013.png	0.541226	-0.338489	0.405383	0.654342	-32.903157	-14.548988	1.464914
seq7/frame00012.png	0.531542	-0.340899	0.411882	0.656966	-33.518579	-14.645796	1.648173
seq7/frame00011.png	0.550711	-0.342289	0.392181	0.652495	-34.187139	-14.773166	1.807015
seq7/frame00010.png	0.543334	-0.342117	0.399234	0.654489	-35.026903	-15.278819	1.539848
seq7/frame00009.png	0.544282	-0.349532	0.403094	0.647379	-35.650949	-15.306225	1.702727
seq7/frame00008.png	0.560526	-0.345990	0.388870	0.644113	-36.187556	-15.283162	1.818985
seq7/frame00007.png	0.533410	-0.371394	0.424125	0.630602	-36.910072	-15.679902	1.612457
seq7/frame00006.png	0.538737	-0.365744	0.422778	0.630280	-37.579731	-15.826912	1.658315
seq7/frame00005.png	0.532060	-0.370847	0.421575	0.633765	-38.328727	-16.037059	1.684635
seq7/frame00004.png	0.546980	-0.380032	0.418959	0.617140	-38.754687	-16.184989	1.624090
seq7/frame00003.png	0.550287	-0.388440	0.421845	0.606914	-39.003548	-16.294218	1.547187
seq7/frame00002.png	0.546396	-0.392806	0.421918	0.607569	-38.987651	-16.333623	1.408049
seq7/frame00001.png	0.547015	-0.394160	0.424839	0.604090	-39.114574	-16.434146	1.580481
seq2/frame00042.png	0.650286	0.085662	-0.076031	0.751006	18.487009	-24.596167	1.877998
seq2/frame00053.png	0.642978	-0.178216	0.207690	0.715320	0.502577	-20.476069	1.989070
seq2/frame00052.png	0.646438	-0.167083	0.187930	0.720336	2.331193	-21.026126	1.884274
seq2/frame00056.png	0.652143	-0.223851	0.256438	0.677377	-5.101734	-19.098551	1.921939
seq2/frame00055.png	0.640179	-0.196215	0.236171	0.704197	-3.333103	-19.690758	1.965272
seq2/frame00041.png	0.651885	0.094133	-0.104601	0.745147	19.716315	-25.093488	1.926848
seq2/frame00040.png	0.655101	0.094262	-0.131514	0.738011	20.990331	-25.396332	1.917402
seq2/frame00044.png	0.664975	0.058885	-0.049603	0.742887	15.713788	-23.890760	2.045090
seq2/frame00051.png	0.659289	-0.118656	0.109769	0.734309	4.074920	-21.531486	2.119677
seq7/frame00090.png	0.610671	0.011067	-0.016967	0.791625	24.933611	-26.514861	1.558637
seq7/frame00091.png	0.605601	0.048069	-0.019102	0.794085	25.531671	-26.357883	1.756772
seq2/frame00054.png	0.655883	-0.194221	0.234460	0.690742	-1.345000	-20.110207	1.879715
seq2/frame00039.png	0.655040	0.125468	-0.139222	0.731982	22.182492	-25.816673	1.921312
seq2/frame00038.png	0.655586	0.131515	-0.143631	0.729576	23.178462	-26.182215	2.059261
seq7/frame00094.png	0.630881	0.048542	-0.083193	0.769877	27.816061	-25.713179	1.874889
seq7/frame00095.png	0.638284	0.061968	-0.086355	0.762428	28.171809	-25.506527	1.822525
seq7/frame00096.png	0.631039	0.046422	-0.076175	0.770605	28.873539	-25.035019	1.813797
seq7/frame00097.png	0.639150	0.109502	-0.137651	0.748698	29.519009	-24.795584	1.754097
seq7/frame00098.png	0.628205	0.110341	-0.170014	0.751185	30.031667	-24.135448	1.739406
seq7/frame00099.png	0.637074	0.149210	-0.218290	0.724033	30.573838	-23.504232	1.746393
seq7/frame00101.png	0.646226	0.150562	-0.215780	0.716354	31.396926	-22.666954	1.693398
seq7/frame00100.png	0.647185	0.142015	-0.207905	0.719554	30.673723	-23.144318	1.590409
seq7/frame00102.png	0.636428	0.172512	-0.210217	0.721809	31.890466	-22.265945	1.830871
seq7/frame00103.png	0.644949	0.174206	-0.217429	0.711631	32.248842	-21.921128	1.889033
seq2/frame00037.png	0.693116	0.122218	-0.135746	0.697299	23.985989	-26.478699	2.105896
seq2/frame00048.png	0.658323	-0.031548	0.053915	0.750139	9.190721	-22.903337	2.018002
seq2/frame00046.png	0.685550	-0.002402	-0.020569	0.727731	12.615848	-23.444136	1.845602
seq2/frame00028.png	0.617472	0.188338	-0.219139	0.731597	29.106021	-28.133399	1.703110
seq2/frame00049.png	0.672483	-0.066005	0.075784	0.733257	7.578897	-22.303338	2.036418
seq2/frame00050.png	0.661018	-0.064036	0.053910	0.745687	5.738534	-21.989335	1.923081
seq2/frame00031.png	0.683765	0.136926	-0.205108	0.686766	26.716803	-28.044949	1.993961
seq2/frame00030.png	0.674030	0.167450	-0.224121	0.683676	27.428373	-28.176526	1.800162
seq2/frame00029.png	0.647519	0.199379	-0.239848	0.695298	28.283813	-28.406858	1.991715
seq2/frame00043.png	0.668439	0.097171	-0.079983	0.733042	16.942498	-24.478378	1.913141
seq2/frame00035.png	0.701719	0.125510	-0.161525	0.682457	24.885554	-27.146634	1.919669
seq2/frame00036.png	0.706946	0.109338	-0.154259	0.681526	24.295339	-26.922771	1.820972
seq2/frame00025.png	0.630567	0.218434	-0.233559	0.707193	31.435086	-27.894023	2.012606
seq2/frame00024.png	0.658731	0.194652	-0.190116	0.701456	32.798448	-27.809429	1.833719
seq2/frame00032.png	0.684385	0.127193	-0.177446	0.695666	26.536172	-27.894728	1.986256
seq2/frame00023.png	0.657593	0.214038	-0.208187	0.691678	34.250713	-28.284919	1.820037
seq7/frame00088.png	0.620224	0.019787	-0.001316	0.784174	23.251434	-26.479859	1.510365
seq7/frame00093.png	0.618989	0.083341	-0.090642	0.775687	27.114362	-26.250571	1.914346
seq2/frame00047.png	0.682398	-0.024878	0.005990	0.730533	10.743074	-23.194569	2.038243
seq2/frame00022.png	0.641301	0.218161	-0.237495	0.696229	35.823399	-28.637137	1.865744
seq2/frame00026.png	0.628747	0.222699	-0.281786	0.689695	30.476980	-27.823019	2.097214
seq2/frame00027.png	0.645213	0.228198	-0.291616	0.668271	29.749933	-28.081827	1.866483
seq2/frame00045.png	0.674116	0.083287	-0.094996	0.727741	14.066624	-24.012200	1.956258
seq2/frame00021.png	0.613308	0.207810	-0.243888	0.721933	37.391115	-28.857567	1.904555
seq2/frame00020.png	0.629460	0.201023	-0.250711	0.707470	39.052885	-29.070675	1.786923
seq2/frame00019.png	0.631140	0.216140	-0.270910	0.693940	40.835689	-29.964266	1.676046
seq2/frame00018.png	0.611968	0.246161	-0.297733	0.690112	42.593560	-30.325250	1.653050
seq2/frame00017.png	0.624273	0.239088	-0.296724	0.681964	44.261717	-30.124020	1.829271
seq2/frame00016.png	0.617304	0.264881	-0.319353	0.668421	46.077913	-30.988135	1.636236
seq2/frame00015.png	0.613170	0.285328	-0.310753	0.667864	47.818720	-31.095740	1.865446
seq2/frame00014.png	0.620352	0.273001	-0.304007	0.669488	49.686010	-31.542042	1.641933
seq2/frame00013.png	0.610963	0.293628	-0.313511	0.664994	51.236881	-31.814558	1.816354
seq2/frame00012.png	0.627747	0.280986	-0.286964	0.666808	52.951725	-32.511530	1.649876
seq2/frame00011.png	0.615534	0.276844	-0.318700	0.665511	54.707905	-32.785491	1.667338
seq2/frame00010.png	0.600839	0.287531	-0.321317	0.673108	56.376691	-33.555047	1.620395
seq2/frame00009.png	0.621190	0.260646	-0.332564	0.659991	58.060887	-33.568937	1.935799
seq2/frame00008.png	0.603757	0.259558	-0.330200	0.677551	59.480640	-34.301409	1.546711
seq2/frame00007.png	0.600007	0.273871	-0.329931	0.675375	60.937416	-34.769914	1.520846
seq2/frame00006.png	0.619431	0.283033	-0.321442	0.657930	62.642648	-35.359387	1.506509
seq7/frame00092.png	0.607124	0.072953	-0.040488	0.790215	26.542868	-26.612129	1.990189
seq2/frame00001.png	0.620833	0.300240	-0.316032	0.651572	65.420899	-35.664849	1.474799
seq2/frame00002.png	0.620279	0.302991	-0.316196	0.650746	65.474678	-35.436835	1.599990
seq2/frame00003.png	0.618917	0.307399	-0.318691	0.648756	65.515111	-35.397531	1.718850
seq2/frame00004.png	0.608819	0.321294	-0.326557	0.647665	65.156833	-35.632574	1.626711
seq2/frame00005.png	0.608755	0.311236	-0.334201	0.648736	64.053425	-35.684471	1.511922
seq2/frame00033.png	0.657330	0.146490	-0.212081	0.708153	25.822611	-27.923541	1.942434
seq2/frame00034.png	0.680907	0.134926	-0.193853	0.693240	25.270767	-27.590831	1.964343
seq3/frame00035.png	0.614805	-0.249096	0.265139	0.699763	-10.880652	-19.515416	1.592769
seq3/frame00036.png	0.620507	-0.260538	0.277014	0.685823	-10.013308	-19.465902	1.787279
seq3/frame00037.png	0.620264	-0.275882	0.286744	0.675973	-9.307181	-19.779749	1.694278
seq3/frame00034.png	0.622262	-0.240803	0.271722	0.693521	-11.624243	-19.338281	1.814680
seq3/frame00038.png	0.617637	-0.286078	0.280533	0.676746	-8.519983	-19.774672	1.733770
seq3/frame00040.png	0.619273	-0.274006	0.273695	0.683017	-6.954472	-20.083193	1.722779
seq3/frame00039.png	0.617984	-0.293334	0.276213	0.675097	-7.707132	-20.059667	1.770922
seq3/frame00032.png	0.624408	-0.273558	0.266266	0.681456	-13.057288	-19.030974	1.810387
seq3/frame00033.png	0.610005	-0.241154	0.272250	0.704001	-12.431570	-19.402619	1.431984
seq3/frame00031.png	0.603898	-0.280314	0.278104	0.692379	-13.953789	-19.207257	1.497858
seq3/frame00030.png	0.610179	-0.277146	0.292226	0.682258	-14.674403	-18.851122	1.782683
seq3/frame00029.png	0.599680	-0.296549	0.302785	0.678796	-15.446940	-18.719218	1.735135
seq3/frame00041.png	0.622691	-0.280335	0.265749	0.680475	-6.066286	-20.419237	1.716882
seq3/frame00042.png	0.622567	-0.265085	0.253348	0.691343	-5.262388	-20.345740	1.692534
seq3/frame00043.png	0.621020	-0.264645	0.247632	0.694964	-4.416381	-20.568274	1.631511
seq3/frame00044.png	0.642896	-0.243675	0.241333	0.684884	-3.555698	-20.520995	1.779623
seq3/frame00045.png	0.618915	-0.258309	0.229897	0.705244	-2.805892	-21.072321	1.714146
seq3/frame00046.png	0.638185	-0.237463	0.231810	0.694691	-1.987490	-20.890493	1.861636
seq3/frame00047.png	0.632248	-0.232591	0.219484	0.705685	-1.179256	-21.335031	1.667385
seq3/frame00048.png	0.637310	-0.224496	0.221077	0.703252	-0.370476	-21.255275	1.828279
seq3/frame00049.png	0.623632	-0.230885	0.226693	0.711608	0.379013	-21.669740	1.625053
seq3/frame00050.png	0.626231	-0.214601	0.229249	0.713601	1.083506	-21.726651	1.746660
seq3/frame00051.png	0.640837	-0.207730	0.205622	0.709856	1.947420	-21.995034	1.539901
seq3/frame00052.png	0.670043	-0.184019	0.185410	0.694840	2.661493	-21.929875	1.822724
seq3/frame00028.png	0.616472	-0.318130	0.277643	0.664583	-16.171541	-18.488807	1.798854
seq3/frame00053.png	0.662323	-0.166462	0.147471	0.715452	3.411407	-22.252066	1.669250
seq3/frame00054.png	0.656901	-0.154964	0.135932	0.725252	4.161118	-22.404130	2.041327
seq3/frame00055.png	0.631868	-0.152950	0.146471	0.745584	4.971774	-22.487978	1.735610
seq3/frame00056.png	0.635282	-0.117628	0.114962	0.754562	5.595621	-22.657830	1.909707
seq3/frame00057.png	0.626378	-0.116315	0.109933	0.762913	6.523833	-22.996992	1.849588
seq3/frame00058.png	0.633072	-0.127897	0.120982	0.753807	7.166671	-23.053888	2.065909
seq3/frame00059.png	0.617736	-0.119398	0.121484	0.767716	7.944351	-23.319791	1.512887
seq3/frame00060.png	0.629329	-0.110383	0.105218	0.762030	8.768098	-23.637179	1.859119
seq3/frame00061.png	0.628127	-0.114325	0.120644	0.760152	9.475024	-23.799671	1.902305
seq3/frame00062.png	0.624009	-0.124907	0.104068	0.764317	10.242060	-23.992528	1.948129
seq3/frame00063.png	0.616034	-0.109236	0.101024	0.773540	11.049388	-24.292776	1.633273
seq3/frame00064.png	0.629284	-0.084032	0.089005	0.767476	11.757283	-24.567696	1.973605
seq3/frame00065.png	0.631764	-0.051220	0.069288	0.770357	12.529689	-24.816962	1.796000
seq3/frame00068.png	0.641828	0.003867	-0.004720	0.766824	15.018277	-25.450999	1.829682
seq3/frame00067.png	0.639588	-0.032936	0.058154	0.765807	14.282715	-25.299586	1.769999
seq3/frame00027.png	0.603369	-0.322315	0.283384	0.672125	-17.040541	-18.506951	1.386512
seq3/frame00026.png	0.610257	-0.314908	0.299642	0.662295	-17.773808	-18.247233	1.645731
seq3/frame00025.png	0.594171	-0.320936	0.317066	0.665905	-18.482603	-18.064309	1.507602
seq3/frame00024.png	0.604295	-0.321686	0.319094	0.655381	-19.225750	-17.828047	1.781465
seq3/frame00023.png	0.591507	-0.314736	0.323831	0.667977	-20.131545	-17.893094	1.482647
seq3/frame00022.png	0.597011	-0.330988	0.309381	0.662049	-20.764098	-17.588699	1.747531
seq3/frame00021.png	0.594005	-0.326603	0.314929	0.664310	-21.643557	-17.674844	1.581228
seq3/frame00020.png	0.593467	-0.326872	0.306984	0.668366	-22.332044	-17.311181	1.835565
seq3/frame00019.png	0.588442	-0.323281	0.314847	0.670892	-23.205457	-17.488494	1.697514
seq3/frame00016.png	0.576794	-0.339628	0.349955	0.655356	-25.592521	-16.986552	1.710339
seq3/frame00017.png	0.592121	-0.318290	0.338809	0.658250	-24.743103	-17.156521	1.632756
seq3/frame00015.png	0.577656	-0.344138	0.347005	0.653812	-26.281513	-16.776485	1.504828
seq3/frame00018.png	0.601142	-0.318628	0.324441	0.657148	-23.908076	-17.137860	1.732057
seq3/frame00013.png	0.578980	-0.345176	0.365685	0.641803	-27.759170	-16.342396	1.650983
seq3/frame00014.png	0.581352	-0.349245	0.360780	0.640231	-26.943203	-16.386902	1.818913
seq3/frame00012.png	0.584300	-0.346335	0.363259	0.637721	-28.451110	-16.099443	1.906413
seq3/frame00011.png	0.581708	-0.333527	0.360191	0.648566	-29.326462	-15.998757	1.653885
seq3/frame00010.png	0.577201	-0.348815	0.373548	0.636890	-29.975050	-15.670871	1.755439
seq3/frame00009.png	0.577703	-0.349490	0.374305	0.635620	-30.799877	-15.707292	1.592149
seq3/frame00008.png	0.554662	-0.372114	0.405368	0.624146	-31.381890	-15.441220	1.758762
seq3/frame00007.png	0.546673	-0.378733	0.419075	0.618131	-32.386951	-15.475078	1.550142
seq3/frame00006.png	0.534984	-0.403627	0.416550	0.614299	-32.922984	-15.252195	1.780605
seq3/frame00005.png	0.555255	-0.377123	0.415799	0.613662	-33.660942	-15.079173	1.792348
seq3/frame00004.png	0.549608	-0.362906	0.420013	0.624355	-34.598300	-15.145560	1.659762
seq3/frame00003.png	0.545911	-0.353293	0.431489	0.625286	-34.900801	-15.358878	1.563386
seq3/frame00002.png	0.540327	-0.350186	0.434294	0.629925	-34.989102	-15.526462	1.403498
seq3/frame00001.png	0.538772	-0.344815	0.443167	0.628037	-35.197725	-15.532348	1.576306
seq3/frame00069.png	0.627282	0.061298	-0.058652	0.774158	15.888016	-25.675248	1.825791
seq3/frame00070.png	0.624387	0.014879	-0.059895	0.778673	16.426830	-25.769647	1.637296
seq3/frame00071.png	0.608049	-0.003072	-0.031360	0.793274	17.305088	-25.981876	1.514049
seq3/frame00072.png	0.630791	0.007748	-0.040749	0.774844	18.297650	-26.072098	1.845428
seq3/frame00073.png	0.632433	0.016429	-0.021778	0.774135	19.114576	-26.259264	1.755660
seq3/frame00074.png	0.626236	0.022439	-0.029557	0.778750	19.626718	-26.414757	1.781599
seq3/frame00075.png	0.636402	0.025889	-0.033941	0.770176	20.474994	-26.581537	1.715441
seq3/frame00076.png	0.633801	0.017929	-0.045863	0.771927	21.092053	-26.727456	1.713237
seq3/frame00077.png	0.621953	0.050066	-0.024458	0.781069	21.916758	-26.857009	1.819166
seq3/frame00079.png	0.624942	0.072365	-0.073780	0.773800	23.688416	-27.216405	1.695531
seq3/frame00081.png	0.602585	0.062049	-0.118778	0.786723	25.146194	-27.572525	1.399887
seq3/frame00082.png	0.615584	0.075424	-0.122128	0.774889	26.000104	-27.543227	1.692289
seq3/frame00080.png	0.621492	0.102499	-0.119143	0.767494	24.217606	-27.321169	1.673850
seq3/frame00078.png	0.621870	0.047454	-0.042033	0.780550	22.657182	-26.913615	1.823798
seq3/frame00083.png	0.605864	0.082360	-0.131645	0.780266	26.968623	-27.897530	1.960345
seq3/frame00084.png	0.606874	0.095605	-0.145664	0.775465	27.726686	-27.917309	1.852859
seq3/frame00089.png	0.622890	0.159885	-0.232165	0.729756	32.021251	-28.557701	1.767918
seq3/frame00090.png	0.638917	0.169104	-0.226379	0.715501	32.374559	-28.803774	1.688052
seq3/frame00091.png	0.613951	0.176648	-0.229212	0.734385	33.619752	-29.127399	1.744170
seq3/frame00093.png	0.627302	0.185701	-0.248331	0.714380	35.317838	-29.518294	1.652304
seq3/frame00092.png	0.626016	0.175725	-0.242469	0.720023	34.433395	-29.220641	1.894530
seq3/frame00086.png	0.601384	0.102950	-0.178235	0.771991	29.470839	-28.381274	1.747847
seq3/frame00087.png	0.610587	0.110309	-0.189924	0.760884	30.449776	-28.756481	1.853763
seq3/frame00088.png	0.621923	0.146619	-0.211908	0.739466	31.032342	-28.702253	1.814845
seq3/frame00097.png	0.655710	0.193652	-0.221844	0.695218	38.072191	-29.983433	2.023823
seq3/frame00098.png	0.662791	0.170909	-0.222495	0.694258	38.699098	-30.202205	1.606922
seq3/frame00096.png	0.651743	0.167136	-0.227644	0.703900	37.226719	-29.931789	1.602856
seq3/frame00095.png	0.670103	0.169653	-0.225585	0.686506	36.629541	-29.605544	1.954797
seq3/frame00094.png	0.654293	0.161529	-0.234294	0.700654	35.764334	-29.382775	1.579626
seq3/frame00085.png	0.605803	0.072652	-0.114851	0.783922	28.560854	-28.243059	1.656036
seq3/frame00100.png	0.670030	0.146065	-0.171696	0.707280	40.294779	-30.262045	1.925529
seq3/frame00101.png	0.657622	0.164026	-0.178871	0.713186	41.045486	-30.682359	1.837153
seq3/frame00099.png	0.664481	0.131422	-0.171989	0.715271	39.311314	-30.590434	1.631193
seq3/frame00102.png	0.673233	0.130697	-0.154899	0.711113	41.507186	-30.772561	1.543219
seq3/frame00104.png	0.677056	0.157951	-0.177265	0.696580	43.612879	-31.131640	2.058776
seq3/frame00103.png	0.678202	0.122767	-0.149276	0.709004	42.583733	-31.148673	2.000705
seq3/frame00107.png	0.655975	0.190647	-0.261433	0.681911	45.685916	-31.674662	2.452373
seq3/frame00106.png	0.659217	0.205685	-0.261927	0.674181	44.846326	-32.140513	2.048338
seq3/frame00105.png	0.641374	0.174683	-0.248597	0.704503	44.124544	-31.759509	2.025405
seq3/frame00110.png	0.665199	0.195653	-0.209726	0.689380	47.458483	-32.517983	1.865825
seq3/frame00112.png	0.663098	0.171594	-0.192881	0.702605	49.077779	-32.592975	1.924935
seq3/frame00111.png	0.664601	0.160221	-0.190093	0.704627	48.614774	-32.497446	1.632638
seq3/frame00108.png	0.671640	0.160728	-0.240369	0.682121	46.158340	-32.040366	1.576983
seq3/frame00109.png	0.654990	0.184732	-0.246622	0.689956	47.012622	-32.123869	2.034306
seq3/frame00113.png	0.658619	0.180512	-0.235125	0.691631	50.148641	-33.060285	1.776467
seq3/frame00114.png	0.665079	0.196882	-0.238701	0.679654	50.509511	-33.299200	1.738528
seq3/frame00115.png	0.631095	0.221818	-0.285708	0.686212	51.410409	-34.035272	1.605123
seq3/frame00116.png	0.640302	0.230999	-0.277170	0.678108	52.284159	-33.759050	1.628129
seq3/frame00117.png	0.651188	0.207732	-0.224518	0.694545	52.651438	-33.927015	1.739615
seq3/frame00066.png	0.645142	-0.040283	0.049737	0.761377	13.162847	-24.937541	1.803064
seq3/frame00118.png	0.660307	0.188544	-0.233767	0.688330	53.337671	-34.528124	1.470150
seq3/frame00119.png	0.666151	0.185048	-0.207419	0.692081	54.345687	-34.236350	1.618328
seq3/frame00121.png	0.657981	0.213514	-0.219016	0.688117	55.697766	-34.839988	1.563339
seq3/frame00120.png	0.662738	0.207742	-0.222740	0.684112	54.950246	-34.587114	1.648702
seq3/frame00122.png	0.660418	0.237014	-0.257264	0.664446	56.480214	-35.043024	1.723075
seq3/frame00123.png	0.654926	0.219559	-0.245780	0.680043	57.232421	-35.025240	1.502953
