FileName	X	Y	Z	W	P	Q	R
2018-07-13/IMG_20180713_174902.jpg	-42.939000	-0.243494	-69.985390	0.536075	-0.087524	-0.826347	0.148707
2018-07-13/IMG_20180713_174901.jpg	-43.035920	-0.155697	-68.943480	0.511191	-0.089895	-0.844061	0.134773
2018-07-13/IMG_20180713_174900.jpg	-43.072870	-0.428059	-68.198660	0.490731	-0.087417	-0.858422	0.121051
2018-07-13/IMG_20180713_174858.jpg	-42.997260	-0.218686	-66.883940	0.468830	-0.100543	-0.866536	0.138583
2018-07-13/IMG_20180713_174856.jpg	-43.117650	-0.355417	-65.664350	0.412666	-0.082945	-0.892879	0.159981
2018-07-13/IMG_20180713_174855.jpg	-43.013290	-0.119700	-64.680370	0.425990	-0.092211	-0.892702	0.114514
2018-07-13/IMG_20180713_174853.jpg	-43.011180	0.006997	-62.940000	0.471205	-0.043785	-0.871741	0.126949
2018-07-13/IMG_20180713_174851.jpg	-43.171280	-0.222754	-61.343640	0.440848	-0.067632	-0.886395	0.124031
2018-07-13/IMG_20180713_174849.jpg	-43.104000	-0.242525	-59.360410	0.468736	-0.056851	-0.871790	0.130527
2018-07-13/IMG_20180713_174847.jpg	-43.001620	-0.265374	-57.818290	0.441360	-0.069239	-0.886690	0.119111
2018-07-13/IMG_20180713_174845.jpg	-43.145680	-0.287859	-56.112860	0.453197	-0.050849	-0.885176	0.092148
2018-07-13/IMG_20180713_174842.jpg	-42.857240	-0.106116	-54.199180	0.473811	-0.062963	-0.870839	0.114800
2018-07-13/IMG_20180713_174840.jpg	-43.001420	-0.282891	-52.807220	0.458079	-0.036690	-0.880515	0.116237
2018-07-13/IMG_20180713_174838.jpg	-42.842480	-0.210671	-51.173690	0.440204	-0.023782	-0.888642	0.126372
2018-07-13/IMG_20180713_174837.jpg	-42.763690	-0.184900	-50.173940	0.483106	-0.044186	-0.866614	0.116773
2018-07-13/IMG_20180713_174834.jpg	-42.808860	-0.237713	-48.011110	0.433820	-0.043332	-0.894067	0.102800
2018-07-13/IMG_20180713_174832.jpg	-42.880750	-0.289049	-46.306420	0.420087	-0.053181	-0.901639	0.088015
2018-07-13/IMG_20180713_174830.jpg	-42.775640	-0.233554	-44.831440	0.423891	-0.058579	-0.896347	0.115962
2018-07-13/IMG_20180713_174828.jpg	-42.697690	-0.198448	-43.073460	0.421348	-0.072209	-0.895730	0.122149
2018-07-13/IMG_20180713_174826.jpg	-43.041770	-0.237153	-41.815140	0.447515	-0.051313	-0.891463	0.048896
2018-07-13/IMG_20180713_174824.jpg	-42.985270	-0.285546	-40.413910	0.392517	-0.043115	-0.916761	0.060178
2018-07-13/IMG_20180713_174823.jpg	-42.944530	-0.249934	-39.293300	0.411187	-0.074665	-0.907183	0.048671
2018-07-13/IMG_20180713_174821.jpg	-42.964690	-0.282737	-38.355810	0.364729	-0.061201	-0.927228	0.058951
2018-07-13/IMG_20180713_174820.jpg	-42.898220	-0.227707	-36.872590	0.313381	-0.053442	-0.945279	0.073375
2018-07-13/IMG_20180713_174818.jpg	-42.928010	-0.304417	-36.160670	0.341397	-0.035194	-0.935946	0.078834
2018-07-13/IMG_20180713_174816.jpg	-42.825630	-0.204444	-34.846810	0.349792	-0.037408	-0.930989	0.097499
2018-07-13/IMG_20180713_174814.jpg	-42.840530	-0.223981	-33.954740	0.358535	-0.060371	-0.927073	0.091346
2018-07-13/IMG_20180713_174805.jpg	-43.007990	-0.415997	-32.484240	0.373436	-0.088701	-0.917593	0.103442
2018-07-13/IMG_20180713_174803.jpg	-43.004130	-0.250435	-31.401410	0.378666	-0.090451	-0.915794	0.098751
2018-07-13/IMG_20180713_174802.jpg	-43.079410	-0.157394	-30.145070	0.381009	-0.079767	-0.919341	0.057293
2018-07-13/IMG_20180713_174800.jpg	-43.169800	-0.055671	-28.841430	0.352583	-0.056417	-0.933079	0.043192
2018-07-13/IMG_20180713_174758.jpg	-43.447490	-0.260402	-27.464490	0.329365	-0.061460	-0.941154	0.044400
2018-07-13/IMG_20180713_174756.jpg	-43.662190	-0.254213	-26.098890	0.387215	-0.081242	-0.916828	0.053758
2018-07-13/IMG_20180713_174755.jpg	-43.924470	-0.247101	-24.615550	0.360933	-0.082133	-0.927858	0.045398
2018-07-13/IMG_20180713_174753.jpg	-44.033890	-0.190617	-23.567910	0.304723	-0.084726	-0.948402	0.022354
2018-07-13/IMG_20180713_174751.jpg	-44.359550	-0.222884	-22.093360	0.245251	-0.055660	-0.965720	0.064329
2018-07-13/IMG_20180713_174741.jpg	-44.413810	-0.156854	-20.241000	0.330189	-0.078439	-0.939273	0.050876
2018-07-13/IMG_20180713_174748.jpg	-44.460400	-0.198695	-20.941520	0.334864	-0.058116	-0.939462	0.043586
2018-07-13/IMG_20180713_174740.jpg	-44.446780	-0.223423	-18.940900	0.252732	-0.045968	-0.963971	0.069090
2018-07-13/IMG_20180713_174738.jpg	-44.741380	-0.196183	-17.368480	0.316137	-0.065323	-0.944151	0.066097
2018-07-13/IMG_20180713_174736.jpg	-44.854850	-0.240000	-15.859180	0.310219	-0.081660	-0.944099	0.075984
2018-07-13/IMG_20180713_174734.jpg	-45.013150	-0.257966	-14.422640	0.360259	-0.077689	-0.926884	0.071158
2018-07-13/IMG_20180713_174733.jpg	-45.137890	-0.251794	-13.020590	0.295792	-0.068391	-0.950580	0.065017
2018-07-13/IMG_20180713_174730.jpg	-45.346800	-0.145549	-10.907970	0.305653	-0.112670	-0.943694	0.057654
2018-07-13/IMG_20180713_174729.jpg	-45.541120	-0.176758	-9.752884	0.323186	-0.106481	-0.937538	0.072357
2018-07-13/IMG_20180713_174727.jpg	-45.751810	-0.286613	-8.340706	0.311761	-0.101774	-0.943394	0.049552
2018-07-13/IMG_20180713_174725.jpg	-46.218220	-0.131607	-6.428062	0.311398	-0.083545	-0.943465	0.076979
2018-07-13/IMG_20180713_174723.jpg	-46.644340	-0.235737	-5.077194	0.317965	-0.058369	-0.942889	0.080320
2018-07-13/IMG_20180713_174721.jpg	-46.898120	-0.123851	-3.768959	0.265640	-0.055057	-0.958654	0.085946
2018-07-13/IMG_20180713_174719.jpg	-47.486280	-0.135259	-1.899773	0.319052	-0.066253	-0.940814	0.093194
2018-07-13/IMG_20180713_174717.jpg	-47.741490	-0.206588	-0.794960	0.298097	-0.032097	-0.952213	0.058300
2018-07-13/IMG_20180713_174715.jpg	-47.831380	-0.209922	0.484055	0.333385	-0.046536	-0.939193	0.067869
2018-07-13/IMG_20180713_175011.jpg	-41.883040	-0.137407	-110.085100	0.929004	-0.163465	-0.329529	0.040513
2018-07-13/IMG_20180713_175012.jpg	-41.694110	-0.061780	-110.613600	0.924448	-0.135481	-0.353613	0.044698
2018-07-13/IMG_20180713_175014.jpg	-41.942810	-0.403398	-111.433200	0.917241	-0.150084	-0.368394	0.020759
2018-07-13/IMG_20180713_175016.jpg	-41.689620	-0.241211	-112.710600	0.943182	-0.168233	-0.286317	0.011335
2018-07-13/IMG_20180713_175019.jpg	-41.743280	-0.258061	-113.571000	0.933208	-0.149995	-0.323910	0.041312
2018-07-13/IMG_20180713_175021.jpg	-41.308150	-0.235982	-114.906100	0.940427	-0.164858	-0.297249	0.007956
2018-07-13/IMG_20180713_175022.jpg	-41.178950	-0.240000	-115.756600	0.932425	-0.144690	-0.329681	0.030962
2018-07-13/IMG_20180713_175025.jpg	-41.019440	-0.289838	-116.866800	0.937105	-0.149024	-0.315158	0.017372
2018-07-13/IMG_20180713_175027.jpg	-41.022670	-0.350349	-117.611900	0.933596	-0.149453	-0.324729	0.024770
2018-07-13/IMG_20180713_175029.jpg	-40.902450	-0.341035	-118.718900	0.936271	-0.137509	-0.323242	0.001569
2018-07-13/IMG_20180713_175031.jpg	-40.530570	-0.328096	-119.813600	0.949115	-0.177673	-0.259221	-0.020428
2018-07-13/IMG_20180713_175033.jpg	-40.521420	-0.283789	-120.665100	0.935292	-0.113415	-0.334548	0.021089
2018-07-13/IMG_20180713_175035.jpg	-40.315070	-0.256051	-121.663800	0.939113	-0.110543	-0.323748	0.032166
2018-07-13/IMG_20180713_175037.jpg	-39.667430	-0.341156	-122.247500	0.952436	-0.135221	-0.271328	0.031020
2018-07-13/IMG_20180713_175040.jpg	-39.250120	-0.298085	-123.449000	0.952845	-0.114309	-0.281082	0.003464
2018-07-13/IMG_20180713_175042.jpg	-39.016650	-0.386753	-124.166600	0.947264	-0.113379	-0.299067	0.019856
2018-07-13/IMG_20180713_175044.jpg	-38.809350	-0.241523	-125.149100	0.952194	-0.113345	-0.283641	0.005252
2018-07-13/IMG_20180713_175046.jpg	-38.923840	-0.291637	-125.888400	0.944000	-0.122771	-0.306253	-0.000340
2018-07-13/IMG_20180713_175047.jpg	-38.822950	-0.327646	-126.566800	0.946017	-0.120576	-0.300848	0.002279
2018-07-13/IMG_20180713_175049.jpg	-38.690530	-0.307141	-127.110100	0.943310	-0.110945	-0.312819	0.001395
2018-07-13/IMG_20180713_175052.jpg	-38.177830	-0.243428	-127.618900	0.960897	-0.128749	-0.244390	0.019368
2018-07-13/IMG_20180713_175053.jpg	-37.080600	-0.259403	-127.382000	0.949962	-0.122490	-0.287204	0.009008
2018-07-13/IMG_20180713_175055.jpg	-35.875840	-0.357523	-126.913500	0.959544	-0.117670	-0.255788	0.000851
2018-07-13/IMG_20180713_175057.jpg	-35.048090	-0.240000	-126.727700	0.964928	-0.117988	-0.234419	0.006386
2018-07-13/IMG_20180713_175058.jpg	-34.027820	-0.241032	-126.425300	0.957483	-0.129521	-0.257777	0.001208
2018-07-13/IMG_20180713_175100.jpg	-33.269910	-0.227344	-126.190700	0.956903	-0.115652	-0.266217	0.009476
