FileName	P	Q	R	W	X	Y	Z
seq1/frame00507.png	0.334422	-0.585668	0.636238	0.374641	27.167979	51.865637	1.039015
seq1/frame00133.png	0.387371	-0.578141	0.561894	0.447183	32.769476	48.382357	1.147297
seq1/frame00195.png	0.660776	-0.231646	0.189560	0.688319	30.744882	6.923000	1.575426
seq1/frame00196.png	0.658146	-0.232892	0.196096	0.688587	30.984014	6.217209	1.522254
seq1/frame00194.png	0.656368	-0.248919	0.206374	0.681637	30.575138	7.859871	1.559695
seq1/frame00140.png	0.463899	-0.496916	0.541279	0.494862	30.779702	44.510360	1.244981
seq1/frame00115.png	0.175445	-0.658932	0.691239	0.239198	44.714838	48.696885	1.060975
seq1/frame00114.png	0.167324	-0.664871	0.683979	0.249244	45.442377	48.728914	1.068461
seq1/frame00113.png	0.156285	-0.676943	0.685592	0.217453	46.177838	48.724099	1.072913
seq1/frame00498.png	0.250743	-0.645021	0.653670	0.306255	30.305934	57.569100	0.905962
seq1/frame00201.png	0.674135	-0.123891	0.093044	0.722174	33.286332	3.824654	1.491359
seq1/frame00509.png	0.317756	-0.592521	0.605976	0.425139	26.175758	50.861938	1.058834
seq1/frame00501.png	0.295287	-0.616427	0.645694	0.340444	29.691936	55.611620	0.983387
seq1/frame00505.png	0.261589	-0.622486	0.668368	0.312036	28.416793	52.784543	0.974100
seq1/frame00506.png	0.307177	-0.607401	0.641917	0.353057	27.907925	52.266917	0.980733
seq1/frame00203.png	0.676427	-0.152803	0.135247	0.707676	34.543170	3.436090	1.546815
seq1/frame00204.png	0.685741	-0.133343	0.104458	0.707861	35.101445	3.004844	1.544344
seq1/frame00212.png	0.669483	-0.108059	0.072352	0.731355	40.361540	1.599971	1.523368
seq1/frame00214.png	0.676268	-0.112568	0.075716	0.724056	42.122212	1.756877	1.537478
seq1/frame00130.png	0.332819	-0.597491	0.603105	0.410488	35.054608	48.772396	1.161104
seq1/frame00208.png	0.687694	-0.090705	0.098058	0.713607	37.716191	1.858791	1.429391
seq1/frame00522.png	0.408289	-0.575810	0.566537	0.425182	17.682587	49.646424	1.183192
seq1/frame00523.png	0.407194	-0.569625	0.572379	0.426735	16.612807	49.807217	1.190671
seq1/frame00524.png	0.431083	-0.538085	0.563397	0.455210	16.184574	49.838162	1.162613
seq1/frame00525.png	0.423576	-0.547891	0.562450	0.451717	15.172977	50.016293	1.181306
seq1/frame00527.png	0.462518	-0.526733	0.538533	0.467559	13.732281	50.188539	1.203406
seq1/frame00526.png	0.455532	-0.521347	0.555907	0.460060	14.676572	49.882411	1.162561
seq1/frame00518.png	0.390655	-0.587076	0.557904	0.437578	19.883768	49.661385	1.238371
seq1/frame00516.png	0.346454	-0.600754	0.580789	0.426320	20.995193	49.834906	1.304852
seq1/frame00535.png	0.410698	-0.560250	0.588701	0.413375	8.843179	49.615537	1.288849
seq1/frame00536.png	0.390015	-0.572814	0.591352	0.412403	8.134134	49.461263	1.263839
seq1/frame00533.png	0.379544	-0.564830	0.593996	0.429048	9.910750	49.871685	1.331740
seq1/frame00537.png	0.396494	-0.566635	0.593747	0.411317	6.963687	49.403636	1.281822
seq1/frame00538.png	0.405347	-0.571193	0.591996	0.398714	6.501008	49.153619	1.188174
seq1/frame00539.png	0.419443	-0.569229	0.557405	0.435137	5.837234	48.899034	1.161871
seq1/frame00517.png	0.367056	-0.608771	0.583163	0.393177	20.709754	49.619494	1.236987
seq1/frame00534.png	0.386384	-0.560980	0.607280	0.408925	9.430760	49.738774	1.315051
seq1/frame00512.png	0.386597	-0.553903	0.606183	0.419852	24.003824	50.156607	1.202490
seq1/frame00513.png	0.370298	-0.574848	0.603773	0.409740	23.340103	49.894280	1.257005
seq1/frame00487.png	0.192304	-0.676964	0.668527	0.240437	30.788588	65.728719	0.859313
seq1/frame00488.png	0.224928	-0.661256	0.664320	0.266131	30.744844	64.973760	0.854495
seq1/frame00489.png	0.199001	-0.675328	0.659974	0.262229	30.741594	64.165662	0.854459
seq1/frame00490.png	0.205119	-0.675004	0.653087	0.275270	30.638097	63.525773	0.874744
seq1/frame00491.png	0.216787	-0.665933	0.658920	0.274519	30.550407	63.035568	0.897140
seq1/frame00484.png	0.205426	-0.648156	0.685254	0.260999	31.064431	67.523394	0.760389
seq1/frame00486.png	0.211038	-0.662751	0.668724	0.262741	30.660185	66.675279	0.913030
seq1/frame00495.png	0.231969	-0.670018	0.649491	0.274642	30.254997	60.023375	0.845602
seq1/frame00475.png	0.241565	-0.631332	0.690109	0.258487	31.139061	74.777362	0.823241
seq1/frame00474.png	0.203470	-0.645257	0.693649	0.247174	31.446435	75.256022	0.853566
seq1/frame00473.png	0.203687	-0.655630	0.687621	0.236301	31.422244	76.206774	0.841292
seq1/frame00481.png	0.189933	-0.658910	0.688637	0.235673	30.884979	70.138511	0.806038
seq1/frame00483.png	0.191171	-0.653798	0.686683	0.253906	30.735319	68.865478	0.871702
seq1/frame00111.png	0.093090	-0.678907	0.711465	0.155683	47.548513	48.756658	1.069766
seq1/frame00482.png	0.206133	-0.656859	0.684129	0.240857	30.691210	69.791035	0.887019
seq1/frame00173.png	0.603336	-0.316181	0.317826	0.659547	30.303121	21.651537	1.334490
seq1/frame00543.png	0.439127	-0.539216	0.559288	0.451233	3.422452	47.065340	1.216686
seq1/frame00542.png	0.415569	-0.555200	0.552621	0.462240	3.732555	47.685054	1.153360
seq1/frame00544.png	0.459775	-0.518321	0.515547	0.504144	2.927569	46.515895	1.335288
seq1/frame00545.png	0.429420	-0.536394	0.527821	0.499284	3.293794	45.766989	1.217156
seq1/frame00546.png	0.483895	-0.522000	0.485328	0.507758	2.471824	45.108659	1.371221
seq1/frame00547.png	0.465610	-0.511137	0.521454	0.500032	2.844521	44.498882	1.274843
seq1/frame00550.png	0.462469	-0.475580	0.517858	0.540156	2.117165	42.381177	1.309988
seq1/frame00549.png	0.489066	-0.465490	0.497488	0.544647	2.462364	43.214666	1.315830
seq1/frame00551.png	0.479788	-0.471089	0.498720	0.546951	2.158895	41.677049	1.386337
seq1/frame00552.png	0.462673	-0.487965	0.496847	0.548604	2.345584	40.897710	1.394560
seq1/frame00553.png	0.495975	-0.453345	0.480046	0.563953	1.980600	40.245971	1.384709
seq1/frame00586.png	0.560717	-0.384569	0.389433	0.621325	2.774909	16.683844	1.472173
seq1/frame00587.png	0.572035	-0.380170	0.368715	0.626335	3.243813	16.080858	1.667212
seq1/frame00588.png	0.606603	-0.363845	0.311976	0.634287	3.193335	15.436484	1.611932
seq1/frame00575.png	0.568242	-0.390416	0.382437	0.615157	2.646354	24.654805	1.514612
seq1/frame00574.png	0.533387	-0.420847	0.408404	0.609584	2.948292	25.493337	1.464930
seq1/frame00577.png	0.588278	-0.397321	0.355258	0.608159	2.794841	23.349367	1.537251
seq1/frame00576.png	0.576472	-0.396159	0.358231	0.618392	2.985956	24.067318	1.538668
seq1/frame00171.png	0.622642	-0.296356	0.271650	0.671340	30.281179	23.017435	1.304709
seq1/frame00109.png	0.082640	-0.667033	0.729139	0.128818	48.882432	48.762468	1.043748
seq1/frame00108.png	0.078415	-0.677694	0.723153	0.107846	49.570528	48.817869	1.015744
seq1/frame00514.png	0.367996	-0.595807	0.585722	0.408072	22.388038	49.977319	1.179866
seq1/frame00556.png	0.502469	-0.467849	0.454326	0.567653	2.045960	38.126196	1.390797
seq1/frame00562.png	0.520496	-0.439053	0.440726	0.584873	2.524655	33.897084	1.416771
seq1/frame00558.png	0.522740	-0.432673	0.453350	0.577936	2.233568	36.690799	1.366223
seq1/frame00564.png	0.508986	-0.480414	0.446677	0.557329	2.405433	32.466611	1.423605
seq1/frame00565.png	0.495975	-0.507928	0.457712	0.535273	2.490125	32.019561	1.477428
seq1/frame00566.png	0.512434	-0.484433	0.433770	0.560874	2.147578	31.036331	1.500057
seq1/frame00567.png	0.524904	-0.449795	0.448260	0.566765	2.516225	30.501356	1.485567
seq1/frame00149.png	0.484979	-0.501182	0.485437	0.527221	30.710147	38.351562	1.221081
seq1/frame00219.png	0.675658	-0.107407	0.041922	0.728143	45.334603	0.006459	1.492605
seq1/frame00220.png	0.706614	-0.063687	0.028398	0.704155	46.027936	0.425836	1.506099
seq1/frame00222.png	0.684762	-0.033981	0.035206	0.727122	47.265673	-0.160512	1.490167
seq1/frame00139.png	0.478486	-0.497652	0.519339	0.503667	30.983660	45.182102	1.258270
seq1/frame00485.png	0.192129	-0.666293	0.680800	0.235903	30.835276	67.178693	0.852927
seq1/frame00207.png	0.681664	-0.098808	0.068953	0.721676	37.005160	2.495155	1.473283
seq1/frame00154.png	0.517311	-0.419762	0.440741	0.601612	30.499800	34.833043	1.205703
seq1/frame00123.png	0.311902	-0.592851	0.637589	0.380428	39.549414	49.225558	1.058542
seq1/frame00112.png	0.139072	-0.672678	0.696937	0.206017	46.840705	48.829484	1.057602
seq1/frame00480.png	0.224526	-0.654997	0.687836	0.217828	30.726316	71.285754	0.856687
seq1/frame00479.png	0.198993	-0.656533	0.690492	0.229318	30.884036	71.853532	0.853270
seq1/frame00476.png	0.229766	-0.638910	0.687286	0.258144	31.346658	73.596267	0.851289
seq1/frame00497.png	0.281947	-0.624196	0.671007	0.283964	30.061182	58.592088	0.884983
seq1/frame00499.png	0.284926	-0.628444	0.642051	0.334135	30.201942	56.932697	0.926998
seq1/frame00161.png	0.543212	-0.412450	0.424055	0.595804	30.605806	30.009495	1.278139
seq1/frame00185.png	0.616500	-0.354985	0.288017	0.641062	30.610834	14.077157	1.456620
seq1/frame00530.png	0.403878	-0.553586	0.544228	0.483985	11.337337	50.163477	1.251336
seq1/frame00216.png	0.682100	-0.134343	0.090267	0.713123	43.486686	1.468961	1.506692
seq1/frame00559.png	0.501062	-0.435114	0.461399	0.588832	2.492490	36.008588	1.359258
seq1/frame00471.png	0.184592	-0.686257	0.674168	0.201182	32.345181	77.110063	0.834956
seq1/frame00472.png	0.199212	-0.661591	0.688422	0.220653	32.003721	76.361962	0.861624
seq1/frame00477.png	0.256030	-0.629011	0.689122	0.252794	31.162222	73.123083	0.807069
seq1/frame00590.png	0.582083	-0.402439	0.347997	0.614915	3.546872	14.104985	1.657828
seq1/frame00531.png	0.421461	-0.518883	0.577205	0.469005	11.403004	50.037286	1.260193
seq1/frame00529.png	0.419969	-0.549959	0.520278	0.500481	11.998398	50.222187	1.184261
seq1/frame00508.png	0.344839	-0.587464	0.610730	0.403709	26.612037	51.394239	1.061759
seq1/frame00602.png	0.651340	-0.333094	0.200730	0.651546	4.962198	5.743807	1.615480
seq1/frame00606.png	0.664020	-0.252414	0.247187	0.658986	7.057007	3.707008	1.644088
seq1/frame00604.png	0.660078	-0.272334	0.167997	0.679638	5.639497	4.746708	1.686292
seq1/frame00138.png	0.489057	-0.503888	0.510625	0.496168	30.990033	45.801036	1.248601
seq1/frame00157.png	0.510165	-0.430297	0.458830	0.586559	30.380498	32.626959	1.198374
seq1/frame00118.png	0.296619	-0.597074	0.683888	0.296340	42.756888	48.625132	1.094328
seq1/frame00228.png	0.667844	-0.023721	0.003193	0.743917	51.541806	-0.439640	1.431274
seq1/frame00231.png	0.683969	-0.023309	-0.017383	0.728931	53.519460	-0.329095	1.436445
seq1/frame00227.png	0.693830	-0.014044	0.000032	0.720001	50.614444	0.010416	1.454784
seq1/frame00233.png	0.681036	-0.012471	0.003262	0.732136	54.827901	-0.428583	1.457105
seq1/frame00240.png	0.699673	0.028554	-0.042865	0.712604	59.599011	-0.197046	1.397694
seq1/frame00242.png	0.689745	0.017339	-0.067316	0.720708	61.092648	-0.322396	1.375106
seq1/frame00241.png	0.688739	0.008013	-0.068240	0.721747	60.622091	-0.439939	1.406305
seq1/frame00244.png	0.692152	0.038027	-0.103414	0.713291	62.413658	-0.273818	1.398159
seq1/frame00246.png	0.688720	0.059145	-0.084218	0.717686	64.097654	-0.336386	1.404263
seq1/frame00235.png	0.685525	-0.001983	-0.028147	0.727502	56.124352	-0.384919	1.478388
seq1/frame00234.png	0.688241	-0.027146	0.001421	0.724973	55.470572	-0.082561	1.474229
seq1/frame00245.png	0.682534	0.041824	-0.094075	0.723566	63.105669	-0.160132	1.392103
seq1/frame00230.png	0.664720	-0.047505	0.007531	0.745543	52.997876	-0.237965	1.436863
seq1/frame00249.png	0.707675	0.077702	-0.102313	0.694759	65.897195	-0.129027	1.403850
seq1/frame00250.png	0.699693	0.086315	-0.124403	0.698214	66.766629	-0.433963	1.361311
seq1/frame00179.png	0.612163	-0.318845	0.299503	0.658705	30.250080	17.598566	1.370779
seq4/frame00102.png	0.180330	-0.627474	0.675310	0.343095	35.287125	45.168654	0.862883
seq1/frame00197.png	0.681709	-0.189089	0.148214	0.691051	31.196314	5.513216	1.558033
seq1/frame00106.png	0.028571	-0.667396	0.738011	0.095421	50.914295	48.936531	0.999051
seq1/frame00107.png	0.047412	-0.665138	0.739011	0.095954	50.225198	48.897715	1.010369
seq1/frame00105.png	0.013791	-0.668214	0.741827	0.054714	51.607380	48.949959	1.015907
seq1/frame00104.png	-0.021312	-0.675721	0.736036	0.034597	52.335066	48.895169	1.029334
seq1/frame00103.png	0.056340	0.664315	-0.745308	0.005146	52.989544	49.016165	1.025231
seq1/frame00102.png	0.064897	0.670509	-0.738471	0.029457	53.714021	48.951939	1.022765
seq1/frame00101.png	0.077688	0.666377	-0.739284	0.058013	54.409096	48.985801	1.004041
seq1/frame00099.png	0.129750	0.655185	-0.737567	0.099466	55.811237	49.053876	0.965876
seq1/frame00100.png	0.138720	0.656648	-0.734987	0.096765	55.081666	48.898076	1.002871
seq1/frame00098.png	0.151829	0.654321	-0.728258	0.135839	56.507517	49.010123	0.966833
seq1/frame00097.png	0.133600	0.656778	-0.732558	0.118963	57.271976	49.090848	0.950066
seq1/frame00096.png	0.159599	0.636924	-0.737747	0.156798	57.920268	49.080110	0.937821
seq1/frame00095.png	0.162936	0.636285	-0.735761	0.165074	58.645354	49.066385	0.928584
seq1/frame00094.png	0.201261	0.608395	-0.741065	0.200430	59.310764	49.021901	0.936681
seq1/frame00093.png	0.205543	0.611496	-0.730176	0.225095	60.011742	48.929627	0.948706
seq1/frame00091.png	0.237019	0.603753	-0.720280	0.245970	61.375016	48.917175	0.955461
seq1/frame00088.png	0.254880	0.592533	-0.707016	0.289947	63.430658	48.786068	0.971403
seq1/frame00087.png	0.299430	0.583569	-0.684274	0.318683	64.080967	48.679035	0.969798
seq1/frame00086.png	0.285273	0.591641	-0.686503	0.311919	64.857237	48.641905	0.939721
seq1/frame00084.png	0.310852	0.595182	-0.660891	0.335191	66.113583	48.427827	0.915113
seq1/frame00085.png	0.324071	0.581547	-0.666876	0.334749	65.411719	48.500240	0.930529
seq1/frame00089.png	0.261956	0.587506	-0.704417	0.300020	62.742017	48.840064	0.971378
seq1/frame00081.png	0.329228	0.589693	-0.646266	0.355261	68.150737	48.349293	0.891223
seq1/frame00082.png	0.329327	0.603530	-0.638501	0.345849	67.445251	48.364050	0.873650
seq1/frame00080.png	0.326243	0.615047	-0.630800	0.342601	68.854231	48.170205	0.886469
seq1/frame00078.png	0.347161	0.591910	-0.633523	0.357449	70.327323	47.950865	0.919924
seq1/frame00077.png	0.349569	0.593103	-0.635884	0.348828	70.949951	47.875722	0.932895
seq1/frame00075.png	0.344145	0.596457	-0.640069	0.340756	72.443981	47.699667	0.930792
seq1/frame00074.png	0.359783	0.584869	-0.636048	0.352033	73.168230	47.511360	0.926511
seq1/frame00073.png	0.366430	0.590598	-0.620583	0.363041	73.854345	47.253133	0.925346
seq1/frame00076.png	0.357108	0.592272	-0.640958	0.332957	71.598942	47.708006	0.921472
seq1/frame00384.png	0.317990	0.579053	-0.649727	0.376078	75.624199	51.174829	0.898902
seq1/frame00383.png	0.322823	0.585338	-0.654709	0.352876	75.801103	50.403703	0.908584
seq1/frame00385.png	0.300201	0.589265	-0.654942	0.365646	75.731088	52.026513	0.884008
seq1/frame00382.png	0.328803	0.596473	-0.642997	0.350234	75.884807	49.573298	0.872897
seq1/frame00380.png	0.349480	0.560172	-0.648530	0.378787	77.000560	48.538153	0.899266
seq1/frame00381.png	0.333939	0.575820	-0.646339	0.373044	76.592764	49.155823	0.897348
seq1/frame00071.png	0.408635	0.559716	-0.607271	0.388532	74.708380	46.281762	0.878508
seq1/frame00378.png	0.357583	0.544783	-0.640600	0.406174	78.353498	48.060569	0.844752
seq1/frame00377.png	0.344821	0.557144	-0.638237	0.404157	79.063151	47.870689	0.853986
seq1/frame00373.png	0.360304	0.554611	-0.620461	0.421445	81.872148	47.593129	0.847441
seq1/frame00372.png	0.364763	0.551677	-0.627024	0.411633	82.627533	47.529623	0.853734
seq1/frame00374.png	0.357819	0.549993	-0.630326	0.414925	81.108513	47.683816	0.858201
seq1/frame00375.png	0.339079	0.570009	-0.629279	0.405121	80.365808	47.626140	0.852391
seq1/frame00376.png	0.350449	0.549718	-0.637640	0.410380	79.914629	47.819450	0.828737
seq1/frame00379.png	0.349401	0.570353	-0.637699	0.382043	77.766065	48.256844	0.878076
seq1/frame00370.png	0.355198	0.542398	-0.641130	0.410600	84.450910	47.544404	0.843957
seq1/frame00072.png	0.386144	0.567190	-0.622947	0.375666	74.167077	46.764736	0.912647
seq1/frame00067.png	0.435781	0.505718	-0.577474	0.469965	74.929729	43.563304	0.933981
seq1/frame00069.png	0.411454	0.513320	-0.627176	0.416963	75.199001	45.060813	0.895658
seq1/frame00068.png	0.413922	0.506350	-0.611050	0.445978	75.351072	44.384779	0.902293
seq1/frame00386.png	0.256235	0.596493	-0.678284	0.344196	75.352270	52.613826	0.891347
seq1/frame00368.png	0.378307	0.560593	-0.602512	0.423792	85.715371	47.393302	0.801894
seq1/frame00369.png	0.369222	0.551246	-0.624823	0.411581	85.126539	47.393269	0.832298
seq1/frame00367.png	0.411870	0.541526	-0.588817	0.436356	86.360207	47.258422	0.771977
seq1/frame00365.png	0.403763	0.536498	-0.603112	0.430583	87.969395	47.216319	0.760089
seq1/frame00363.png	0.382580	0.539345	-0.614127	0.430798	89.678883	47.173121	0.750023
seq1/frame00362.png	0.374830	0.547901	-0.608639	0.434587	90.227760	46.995036	0.743117
seq1/frame00361.png	0.407823	0.525916	-0.587422	0.460464	90.951444	46.931433	0.723948
seq1/frame00360.png	0.429716	0.522467	-0.577658	0.456819	91.559782	46.777867	0.733663
seq1/frame00359.png	0.423027	0.522893	-0.593186	0.442449	92.341490	46.688098	0.714224
seq1/frame00366.png	0.400036	0.543803	-0.593328	0.438418	87.267854	47.343311	0.775734
seq1/frame00357.png	0.405923	0.563580	-0.575534	0.431699	93.530193	46.307129	0.670709
seq1/frame00062.png	0.474357	0.448678	-0.557264	0.512962	75.032152	40.193593	0.962552
seq1/frame00061.png	0.493441	0.425920	-0.543288	0.529100	74.831927	39.524910	0.977947
seq1/frame00060.png	0.486641	0.444799	-0.536304	0.526985	74.966252	38.841130	0.959707
