Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00146.png -175.587 -1.08151 -51.441 0.762909 -0.0260803 0.661236 -0.0425162 3.22826059278 5.98363420014
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00128.png -184.732 -1.25117 -52.0392 0.883702 -0.0272495 0.524547 -0.0267296 6.07518225766 7.276153289
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00151.png -174.647 -1.06851 -42.9442 0.68491 -0.0309915 0.69726 -0.0520101 5.63725522134 1.44827068101
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00152.png -179.708 -1.19556 -46.4886 0.692918 -0.0223762 0.719833 -0.0498192 1.39784691257 1.71320878778
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00159.png -180.38 -1.28039 -44.5592 0.681618 -0.017635 0.749409 -0.0496744 3.33436678977 5.74774903967
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00158.png -176.929 -1.16336 -44.8424 0.677006 -0.0131947 0.752812 -0.0561417 2.66521051956 4.3073582245
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00162.png -176.018 -1.1136 -40.0838 0.601159 0.000312802 0.760817 -0.0287673 1.94362538808 9.32511540596
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00165.png -172.864 -1.01933 -38.1637 0.542652 0.0228828 0.824594 -0.0270094 5.07926689103 4.79535285379
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00164.png -175.577 -1.04421 -39.4328 0.5473 0.0123842 0.829339 -0.0413584 2.29269562834 2.31023903519
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00168.png -174.917 -1.05718 -36.0542 0.514516 0.00110244 0.852302 -0.0489609 2.87061302094 2.7471840216
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00170.png -173.8 -1.12569 -36.3418 0.453067 -0.0170713 0.867481 -0.0519099 4.04978736861 7.82735106415
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00163.png -173.84 -1.10757 -38.179 0.613257 0.0113114 0.772321 -0.0400799 4.2697166395 9.6116599159
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00166.png -174.234 -1.12629 -37.2956 0.521203 -0.00274551 0.840073 -0.0303548 3.43986205311 1.02583348266
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00502.png -178.504 -0.859454 -54.996 0.883925 -0.0320549 0.456118 -0.0244818 9.13014883628 6.56178955638
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00503.png -181.687 -0.85934 -58.2122 0.914252 -0.0469236 0.416554 -0.0349948 6.54506884044 2.8978416353
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00504.png -174.498 -0.809049 -50.7371 0.856626 -0.049312 0.488541 -0.0385966 12.508109515 12.9385105519
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00176.png -173.279 -0.904756 -37.1567 0.441503 -0.0254192 0.84424 -0.0231569 7.56319324744 3.74996565666
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00175.png -171.81 -0.939086 -37.1562 0.509543 -0.0199587 0.832812 -0.0289063 7.99927561346 10.2547548073
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00174.png -170.091 -1.05542 -36.5679 0.50303 -0.0173316 0.84228 -0.0340602 8.590230883 9.10153951258
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00180.png -175.149 -0.98519 -30.7694 0.436677 0.00177427 0.870308 -0.0354796 3.280326171 1.70645830205
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00181.png -176.537 -1.20466 -33.2424 0.514832 -0.00760531 0.86113 -0.0315412 5.61842622443 8.74473344739
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00182.png -172.731 -1.06131 -30.1274 0.451994 0.00589136 0.840115 -0.022172 5.35894055943 4.60050093187
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00188.png -165.586 -1.17438 -28.4261 0.528305 0.0247506 0.823841 -0.0342125 12.5576232468 11.5951579994
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00193.png -170.444 -1.44608 -22.3296 0.418858 0.0268423 0.89719 -0.0245664 6.83613107952 8.72805415568
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00191.png -171.944 -1.35269 -26.339 0.434595 0.0274114 0.889364 -0.0318909 7.00859014686 7.95191015627
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00184.png -171.297 -1.12886 -29.1814 0.514736 0.00752894 0.823244 -0.0363316 6.66779886118 10.9003041948
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00167.png -175.073 -1.14972 -39.6174 0.578996 -0.000418001 0.814812 -0.0374778 4.07082862568 9.92562941235
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00155.png -179.509 -0.983501 -42.0316 0.523206 -0.0137695 0.799115 -0.0578587 2.90931612931 6.92882716182
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00190.png -172.475 -1.1852 -29.6936 0.50638 0.0174317 0.867334 -0.0339614 8.9126222906 12.6461954683
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00131.png -176.549 -1.20005 -52.3541 0.835348 -0.0157627 0.558196 -0.0197624 8.22514556231 4.29684152916
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00189.png -168.007 -1.18271 -27.8336 0.502356 0.013983 0.855788 -0.0255844 10.2275001316 12.3895295626
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00507.png -181.848 -1.19428 -57.2989 0.886326 -0.0497771 0.537246 -0.0195512 7.45257684331 5.12993013725
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00133.png -174.857 -1.22727 -50.8163 0.793354 0.00465319 0.600815 -0.0277941 9.35112272924 4.87365747074
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00195.png -172.608 -1.2985 -27.3171 0.440843 0.0200932 0.901214 -0.0230033 9.88870541554 14.8207113871
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00196.png -169.342 -1.34743 -22.2023 0.434455 0.0164354 0.89984 -0.0245617 9.09550846974 13.5751261638
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00194.png -169.933 -1.27877 -24.3259 0.459006 0.0223015 0.881097 -0.0254881 8.60780652658 14.819194398
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00140.png -171.146 -1.06668 -50.8797 0.794042 -0.0299897 0.599896 -0.0337137 8.43110065159 8.7515772636
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00115.png -189.168 -0.953897 -47.92 0.828318 -0.0235241 0.275634 -0.0277132 10.2909235964 5.53874506203
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00114.png -171.451 -0.81623 -40.9915 0.646029 -0.0200451 0.268433 -0.0350261 27.2757224873 13.5666395385
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00113.png -178.984 -0.744453 -45.5664 0.349039 0.00665377 0.352342 -0.0127407 19.0601999746 62.5654198591
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00498.png -178.209 -0.710456 -59.7478 0.898138 -0.0290364 0.378823 -0.00379002 7.1136941879 5.19521840707
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00201.png -176.504 -1.26542 -20.6566 0.277717 0.0034244 0.971158 -0.0389373 5.95928205776 11.763240465
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00509.png -174.146 -1.10271 -49.1493 0.813531 -0.0202847 0.589041 -0.0529712 11.4759545827 11.2335985923
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00501.png -175.167 -0.967617 -60.0739 0.89512 -0.0414701 0.45733 -0.0104285 5.814201129 4.69165572959
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00505.png -171.708 -0.792972 -50.5122 0.876559 -0.0440081 0.426017 -0.0193473 12.938695996 6.93859957643
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00506.png -170.191 -0.921336 -51.9797 0.866869 -0.0383705 0.482029 -0.0164866 11.6985557513 5.61382301275
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00203.png -171.853 -1.24292 -23.274 0.340511 0.0048876 0.926868 -0.0236989 12.0153675237 14.1839583133
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00204.png -176.581 -1.34991 -19.3818 0.255527 0.0117931 0.952484 -0.0195188 6.58752087586 8.0628153818
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00212.png -177.885 -1.16463 -22.076 0.277644 0.00922111 0.952661 -0.049847 12.1992668042 15.2440272415
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00214.png -174.751 -1.15644 -19.3199 0.296213 0.00730717 0.945859 -0.0413501 14.4094420573 16.9255182777
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00130.png -183.887 -1.17916 -53.4069 0.854358 -0.00999824 0.577149 -0.036315 4.88295804419 7.57564476554
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00208.png -174.04 -1.37511 -15.0618 0.226063 -0.00255193 0.970401 -0.017019 9.65273173819 8.22328993503
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00522.png -172.322 -0.945258 -55.6056 0.837146 0.00381805 0.547971 -0.0161046 7.13688965291 3.19307620364
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00523.png -171.798 -0.99441 -48.2306 0.780557 -0.00616494 0.603157 -0.0251293 13.3479700685 5.94916820356
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00524.png -166.745 -1.12148 -54.4671 0.804237 -0.0174953 0.588142 -0.0256064 5.83281287716 2.8173429443
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00525.png -164.184 -1.07177 -50.2319 0.756237 -0.0184968 0.602286 -0.0142129 10.0612077559 3.42417345353
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00527.png -144.602 -1.08717 -45.0761 0.626159 -0.00129866 0.669939 -0.00978985 23.8913838315 14.3350306286
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00526.png -163.937 -0.898596 -49.2617 0.724325 -0.00876025 0.643546 -0.0131839 10.9299142124 5.61973820828
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00518.png -170.645 -0.901309 -53.876 0.819832 0.0131799 0.550116 -0.0273239 6.19899418085 1.70309323471
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00516.png -171.835 -0.958835 -45.2224 0.840296 -0.00297725 0.532945 -0.036811 14.7913619615 3.09427147587
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00535.png -169.279 -1.11581 -55.7419 0.829929 -0.0237718 0.573425 -0.0167245 11.9919417595 1.89565808774
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00536.png -166.683 -0.918892 -54.0572 0.806093 -0.0180573 0.584517 -0.0257469 11.015786952 5.55859787883
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00533.png -170.781 -1.14311 -47.9263 0.79834 -0.0286122 0.613194 -0.0464903 17.0313358769 8.05175632751
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00537.png -164.353 -0.972401 -60.3389 0.827029 -0.0227199 0.548164 -0.0104244 8.01802659902 0.405997724523
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00538.png -170.061 -0.891354 -54.7816 0.826284 -0.0201375 0.549338 -0.0115761 15.0531908572 2.10649376699
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00539.png -166.069 -0.911175 -58.5964 0.803677 -0.0076695 0.570281 0.00445363 10.8739797439 2.74769597466
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00517.png -172.35 -1.01089 -44.3585 0.786837 0.0109369 0.596548 -0.0212998 15.5824062863 11.9667656998
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00534.png -174.362 -1.17416 -56.1554 0.859894 -0.0460413 0.5339 -0.0212392 16.1877040406 2.65849210393
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00512.png -168.823 -1.21781 -50.0652 0.839345 -0.0342107 0.542661 -0.034062 10.6681386342 1.79738917101
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00513.png -172.533 -0.979899 -46.6749 0.82149 -0.0322556 0.560749 -0.0237806 13.1526633451 4.5130348276
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00487.png -171.27 -0.878217 -59.5789 0.902735 -0.0105574 0.450205 -0.00703713 17.2440054598 20.3364156797
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00488.png -176.488 -1.09499 -60.9231 0.91119 -0.0255764 0.453405 0.000563248 13.3329796019 15.5117843654
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00489.png -180.444 -1.13145 -61.8034 0.923991 -0.0152746 0.418296 -0.00355803 11.3171500528 14.3745933671
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00490.png -181.733 -0.754352 -62.4965 0.927449 -0.00941189 0.367459 -0.00749787 10.2262492996 8.27951527103
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00491.png -180.036 -1.01074 -55.9834 0.901598 -0.017015 0.460603 -0.0140297 16.0492075182 16.5585419295
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00484.png -171.388 -1.12577 -59.8705 0.901087 -0.0476234 0.429229 -0.0140896 18.5891119238 15.4736170168
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00486.png -175.369 -1.13187 -60.7048 0.917761 -0.0326306 0.413023 -0.00763034 15.4035549538 12.7853551177
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00495.png -180.092 -0.818791 -50.1234 0.858219 -0.0181611 0.446404 -0.00067325 19.0692344178 16.4185232212
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00475.png -182.531 -1.21266 -57.3242 0.913054 -0.0628457 0.462644 -0.0219864 25.9448451119 15.1462157558
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00474.png -174.082 -1.15764 -58.7489 0.896677 -0.057659 0.4231 -0.0260187 25.7817866476 16.1848243169
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00473.png -173.969 -1.137 -55.7115 0.891306 -0.0509861 0.441211 -0.0195624 29.6368557518 19.3208775655
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00481.png -179.751 -1.22309 -61.3545 0.917713 -0.0425604 0.41681 -0.0109898 17.4307638151 16.7900620706
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00483.png -179.623 -1.1922 -61.4028 0.929347 -0.0474191 0.394934 -0.0198198 16.1726514202 12.5526869866
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00111.png -173.375 -0.913441 -49.1734 0.804987 -0.00175725 0.242987 -0.0319869 23.2303255243 16.167202982
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00482.png -175.67 -1.20206 -59.5638 0.918088 -0.0426898 0.432305 -0.00589408 19.3538610452 16.5483127213
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00173.png -174.185 -1.03848 -32.8464 0.517157 -0.00837457 0.856117 -0.0432237 3.19317075573 6.33456879805
