Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 10.2842 -1.7712 -469.775 0.367452 -0.0256183 0.903381 -0.10725 5.30052870727 2.86897137177
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 10.1357 -1.85137 -470.517 0.34866 -0.0289546 0.914682 -0.0999577 3.81546430533 2.14293830484
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 9.91721 -1.83634 -470.286 0.3353 -0.0175757 0.921346 -0.105927 3.42815022773 1.399789832
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 9.74871 -1.82999 -466.7 0.335624 -0.0213006 0.91399 -0.0941536 6.24137348016 2.33160512702
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 10.5905 -1.87561 -467.085 0.315393 -0.0049288 0.923987 -0.105941 5.27416011081 2.77763152622
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 9.14611 -1.87869 -470.225 0.348382 0.00335593 0.923243 -0.087021 1.52282499887 1.45727536804
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 10.0462 -1.88417 -468.064 0.356807 -0.0228793 0.910679 -0.0954779 2.90572527891 1.66504743181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 9.0619 -1.83212 -468.753 0.297045 -0.0161733 0.938171 -0.100326 1.4371014436 1.99124018124
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 8.625 -1.75693 -466.795 0.332207 -0.0422519 0.915701 -0.125246 2.81846574441 1.67740527283
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 9.21818 -1.72797 -466.547 0.321958 -0.0199013 0.924331 -0.0915862 2.18006670286 4.57022992884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 7.55005 -1.76074 -467.396 0.272714 -0.026876 0.938568 -0.09951 1.95673424662 3.26798581079
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 9.76861 -1.81706 -464.734 0.30306 -0.0219673 0.92744 -0.0881339 3.72337184926 5.33840909951
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 7.12291 -1.80244 -465.192 0.202429 -0.0190638 0.958964 -0.0917545 2.02439331024 3.36223752057
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 7.73083 -1.81031 -465.931 0.238626 -0.0210919 0.949206 -0.104196 1.74935642665 3.00784811211
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 8.79121 -1.80136 -460.875 0.204088 -0.0128146 0.949938 -0.0768044 6.10256717873 3.7899291037
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 25.3636 -1.60085 -489.79 0.672712 -0.00825145 0.701343 -0.0172976 4.76505752718 3.64676215355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 24.6246 -1.59225 -491.837 0.6332 -0.0141522 0.749174 -0.00534116 1.51278600054 0.436032166399
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 22.0558 -1.56836 -487.459 0.623785 -0.0239883 0.748349 -0.0165853 4.51589972082 1.74190166948
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 26.5897 -1.56127 -492.258 0.67991 -0.0224593 0.700302 -0.0154691 3.98047511613 0.759062614914
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 21.2423 -1.49054 -485.594 0.644747 -0.0318599 0.734365 -0.0260721 4.64627729378 1.57141808405
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 4.74456 -1.66137 -464.435 0.248501 -0.0125216 0.947904 -0.103941 1.50700929296 3.07414256868
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 6.11644 -1.74495 -461.448 0.288173 -0.0212895 0.930408 -0.0974385 4.30904697997 3.93809097152
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 3.2345 -1.6756 -461.898 0.250482 -0.00849747 0.946135 -0.117064 2.5286961619 2.8058343703
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 35.2988 -1.53904 -500.926 0.780252 -0.0708107 0.592609 -0.0730825 3.09323117926 3.4955331381
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 36.6477 -1.57246 -503.678 0.736732 -0.0688867 0.640354 -0.0812109 2.33965843192 3.74294695736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 38.0027 -1.61602 -506.96 0.752307 -0.0829623 0.626107 -0.0748732 3.36130489218 3.31680214208
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 36.855 -1.50027 -503.379 0.721702 -0.0499881 0.659138 -0.0625636 2.87321128998 4.5332452347
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 36.6203 -1.56256 -502.141 0.760692 -0.0637657 0.615202 -0.0643413 4.34116760418 2.60654960652
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 39.984 -1.52705 -506.096 0.747324 -0.0559357 0.634531 -0.0720478 3.33378859894 3.66448912554
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 40.4281 -1.46678 -505.581 0.754586 -0.066107 0.618367 -0.0677384 3.53019336859 2.8036998575
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 39.3087 -1.5124 -510.407 0.753072 -0.0574347 0.63898 -0.0554102 2.98925683632 2.66869971288
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 41.1961 -1.64085 -507.436 0.748824 -0.060368 0.633937 -0.0765496 2.60638306485 2.81305257145
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 40.1174 -1.51708 -508.531 0.756984 -0.0559351 0.626043 -0.0730551 0.813205374086 3.62148161758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 41.9785 -1.51979 -506.285 0.768655 -0.0556153 0.606868 -0.0582296 3.19615082737 2.00909786448
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 44.2438 -1.57351 -508.066 0.762899 -0.0559029 0.610924 -0.0562268 3.58945206928 1.67335464287
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 41.2234 -1.59029 -505.106 0.771278 -0.0669654 0.601241 -0.0620524 4.30009520927 1.41637926349
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 42.6789 -1.44902 -507.278 0.756153 -0.052438 0.617593 -0.0528033 2.57388264669 0.530869246861
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 43.6022 -1.52614 -507.198 0.766804 -0.0557575 0.603695 -0.0557847 2.73518626251 1.8173602089
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 45.4221 -1.50465 -507.855 0.768078 -0.0454458 0.607039 -0.0567566 3.0953800245 1.58697344865
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 45.4678 -1.5019 -508.108 0.758363 -0.041741 0.623616 -0.0473189 2.96848309178 0.71494439438
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 45.3415 -1.47107 -508.188 0.789384 -0.0485121 0.578836 -0.0444959 2.61574835113 1.30917795213
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 44.5683 -1.41259 -509.335 0.782035 -0.0471795 0.59598 -0.0469128 1.82820401469 1.73440406496
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 46.0542 -1.48663 -506.338 0.78172 -0.0444605 0.585709 -0.051747 4.97643189087 1.56193293786
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 47.0066 -1.44733 -511.333 0.795799 -0.033529 0.576757 -0.0298507 0.639441536697 1.45690774623
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 48.3523 -1.50516 -507.973 0.793567 -0.0157166 0.572771 -0.0315594 3.93456911258 2.24851805567
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 48.942 -1.48223 -512.301 0.802795 -0.024822 0.57112 -0.025721 2.40478331849 1.35137228485
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 48.3241 -1.58503 -509.947 0.799918 -0.0246802 0.567322 -0.0233901 2.13801988429 1.28382639873
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 5.8405 -1.80456 -469.564 0.206266 0.00528268 0.96726 -0.072913 1.05602233232 4.34081607309
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 17.6721 -1.65792 -477.39 0.557478 -0.0288634 0.800285 -0.052249 6.31774732714 1.67311828694
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 18.5745 -1.6331 -476.576 0.540184 -0.0241261 0.809055 -0.0500876 5.67635131752 1.09194858537
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 19.6481 -1.47426 -486.811 0.631828 -0.0173375 0.753698 -0.0109035 2.68327718606 2.07956060911
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 19.9981 -1.449 -482.911 0.593697 -0.0291169 0.781163 -0.03897 3.88777276532 1.57757914475
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 6.11225 -1.77596 -466.512 0.199629 -0.00635368 0.958546 -0.0773254 1.58520422802 2.23161460484
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 3.16382 -1.70968 -464.816 0.132306 0.00152223 0.977244 -0.066718 3.16080281571 4.69787899306
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 8.4952 -1.73172 -468.807 0.289791 -0.0111198 0.931745 -0.0647785 2.7327421812 5.41658128041
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 13.1429 -1.60663 -471.914 0.429793 -0.0099476 0.871364 -0.0599462 9.23960213918 4.72874917597
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png -2.15697 -1.56194 -456.08 0.216162 -0.0102288 0.952147 -0.128319 9.21996808657 11.0517873899
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 1.18434 -1.63428 -461.412 0.268906 -0.0176529 0.938134 -0.130874 2.41408392099 5.52613500902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 19.4851 -1.60825 -477.942 0.584351 -0.0148259 0.780055 -0.0251545 7.16249054594 2.65019696141
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 4.38893 -1.70605 -461.991 0.165099 0.0028719 0.970381 -0.059785 4.01406048483 2.84663672985
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 3.42087 -1.73455 -463.775 0.140091 -0.00574341 0.97898 -0.0588451 1.53503241649 0.945141152412
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png 0.231592 -1.66243 -458.348 0.203163 -0.00708105 0.955748 -0.105117 4.21767054742 3.80590251187
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png -0.847576 -1.6736 -461.101 0.195755 -0.00549995 0.96419 -0.0895825 1.5629681563 3.5469866096
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png 0.492838 -1.66525 -460.696 0.225804 0.000151005 0.956075 -0.098855 2.3026705812 2.41491643772
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png -1.33098 -1.4201 -448.622 0.163356 -0.00811807 0.956306 -0.0727684 13.6049184875 1.23086031704
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png -2.86812 -1.51541 -455.853 0.130694 0.00765792 0.964536 -0.0929987 6.5788044637 0.404461084239
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png -2.71877 -1.47298 -454.458 0.0794124 0.0107391 0.973368 -0.062402 8.13932339329 2.32933282984
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -3.84431 -1.45983 -458.245 0.075934 0.0104685 0.972667 -0.065186 4.5186802225 2.03136804287
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png -2.95542 -1.43177 -454.048 0.0966604 0.0134481 0.96888 -0.0609123 8.76915393632 2.22577255295
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -4.91373 -1.4897 -459.867 0.0717658 0.00217283 0.979389 -0.0680524 2.88141229839 1.44861625014
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -4.99766 -1.52084 -459.097 0.080109 0.0118989 0.977167 -0.0618896 3.73785153254 3.22410135771
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png 4.54599 -1.60897 -458.166 0.117726 0.00593135 0.967487 -0.00628013 6.25544199652 3.61093808885
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 11.585 -1.7801 -474.045 0.399305 -0.0239159 0.894615 -0.0708138 2.75301249495 3.50768114107
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 7.91554 -1.55871 -464.97 0.298335 0.00651235 0.93219 -0.0354248 9.26823372239 1.5688685202
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png -1.59129 -1.52884 -457.404 0.0456 0.00343128 0.985128 -0.0862486 3.38973999002 1.24294105663
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 12.0782 -1.62398 -469.958 0.401731 -0.0260219 0.878116 -0.0490222 8.10037103667 1.80352800757
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 12.5467 -1.68471 -473.728 0.437351 -0.0143505 0.872014 -0.0657319 6.10229544493 5.26599897376
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png 0.0507991 -1.61055 -452.711 0.064402 0.0495124 0.976457 -0.0148052 9.06854010207 3.01351706282
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png 0.314495 -1.59568 -457.546 0.0586909 0.0266154 0.986867 -0.0212804 3.77061429165 1.12593209565
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png -1.96953 -1.64096 -454.902 0.0500433 0.0209883 0.992062 -0.0380939 6.33725470957 3.56497240523
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 6.47196 -1.74998 -466.49 0.214502 0.00586694 0.95994 -0.0461156 4.09653089738 3.98165425471
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png 3.25394 -1.356 -458.676 0.127048 0.0290612 0.974321 0.00820835 4.62440059253 0.506363864472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png 2.64942 -1.53799 -458.292 0.128432 0.0327554 0.972731 0.012937 5.62875314051 2.12187169967
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png -3.4952 -1.53595 -450.194 0.0144367 0.0162892 0.978392 -0.0587436 8.71844996894 2.90625663119
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -3.74417 -1.70481 -457.008 0.0413107 0.00412785 0.9917 -0.0313237 1.61225536938 2.94128742542
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 3.37029 -1.52802 -456.576 0.12158 0.0246068 0.976708 -0.0182248 5.15305482279 0.901659911566
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -4.25072 -1.64973 -454.911 0.0256076 0.00477941 0.994444 -0.0183263 1.94924986066 2.09609975015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 3.65797 -1.7074 -460.723 0.317707 -0.0244963 0.924247 -0.10662 4.13229800867 3.1801684851
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png -0.132379 -1.61949 -463.281 0.170614 -0.0130189 0.973084 -0.110765 1.4680055183 4.88794766991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 9.74191 -1.72473 -466.871 0.301247 0.00564865 0.927001 -0.0436457 8.6053689838 5.1065749795
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -4.21676 -1.60082 -451.377 0.0179858 0.018273 0.985259 -0.0448308 3.91923173102 2.48419509715
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -6.33001 -1.48207 -448.157 -0.0188957 0.0186629 0.981164 -0.0479644 12.5347302309 1.51612108042
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -6.68333 -1.64648 -449.815 -0.0211722 0.0278612 0.995897 -0.0178095 11.8859054111 2.84557746311
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 9.13341 -1.55372 -462.091 0.316264 0.00216248 0.917572 -0.0384788 10.3997522402 14.0429040197
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -5.9753 -1.582 -454.046 0.0175585 0.0147068 0.99231 -0.0792281 0.755848300942 2.05130268325
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -9.0477 -1.53234 -450.163 -0.0187621 0.0217081 0.983475 -0.0660807 3.79894734556 3.45684911111
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -8.12528 -1.53913 -451.595 -0.0133564 0.0237641 0.993493 -0.0551753 0.953274754647 0.401896151686
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -11.3288 -1.40801 -446.823 -0.0681685 0.0186664 0.987824 -0.0632965 4.10986077678 1.09355095303
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -10.8921 -1.5705 -445.662 -0.0699642 0.0331538 0.984235 -0.0486889 3.37261514397 2.26628066924
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -11.0269 -1.50048 -440.083 -0.0947637 0.0252038 0.972318 -0.0458067 6.98704831993 0.773106952051
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -13.3893 -1.58327 -440.378 -0.101157 0.0164884 0.983902 -0.0392323 5.68161048265 1.49863559825
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -11.4216 -1.62942 -441.968 -0.0615622 0.0127976 0.983988 -0.0410283 3.03006406128 2.58180053472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -14.0555 -1.50051 -439.932 -0.101262 0.00270534 0.982345 -0.038245 3.29751504813 0.703623162006
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -16.1453 -1.51147 -437.992 -0.0933558 0.00783475 0.984827 -0.0238638 3.72558726118 2.48883428775
