FileName	X	Y	Z	W	P	Q	R
2018-07-13/IMG_20180713_175006.jpg	58.397100	-0.266378	-165.445600	0.906364	-0.207386	-0.366814	0.030707
2018-07-13/IMG_20180713_174920.jpg	59.987690	-0.887484	-140.518700	0.722683	-0.184699	-0.646948	0.158351
2018-07-13/IMG_20180713_174918.jpg	59.547140	-0.080537	-140.026100	0.685564	-0.194566	-0.678230	0.179307
2018-07-13/IMG_20180713_175008.jpg	58.317330	-0.239802	-166.649200	0.913904	-0.158781	-0.370866	0.045025
2018-07-13/IMG_20180713_174916.jpg	60.154390	-0.453546	-139.498500	0.572836	-0.150457	-0.779773	0.202918
2018-07-13/IMG_20180713_174914.jpg	60.132550	-0.673617	-138.037600	0.580819	-0.148698	-0.777782	0.188664
2018-07-13/IMG_20180713_174913.jpg	59.515430	-0.508071	-136.845200	0.594459	-0.149445	-0.764770	0.198527
2018-07-13/IMG_20180713_174911.jpg	59.055500	-0.268092	-135.349700	0.582620	-0.120401	-0.778641	0.199438
2018-07-13/IMG_20180713_174909.jpg	58.592870	0.099136	-134.133900	0.542285	-0.126040	-0.811601	0.177045
2018-07-13/IMG_20180713_174908.jpg	58.730410	-0.308481	-133.322300	0.536974	-0.126012	-0.813278	0.185363
2018-07-13/IMG_20180713_174905.jpg	57.976860	0.145278	-130.212200	0.546141	-0.089505	-0.814122	0.175851
2018-07-13/IMG_20180713_174904.jpg	58.086850	-0.481952	-129.649200	0.563659	-0.098216	-0.800485	0.178512
2018-07-13/IMG_20180713_174902.jpg	57.861000	-0.243494	-127.885400	0.536075	-0.087524	-0.826347	0.148707
2018-07-13/IMG_20180713_174901.jpg	57.764080	-0.155697	-126.843500	0.511191	-0.089895	-0.844061	0.134773
2018-07-13/IMG_20180713_174900.jpg	57.727130	-0.428059	-126.098700	0.490731	-0.087417	-0.858422	0.121051
2018-07-13/IMG_20180713_174858.jpg	57.802740	-0.218686	-124.783900	0.468830	-0.100543	-0.866536	0.138583
2018-07-13/IMG_20180713_174856.jpg	57.682350	-0.355417	-123.564400	0.412666	-0.082945	-0.892879	0.159981
2018-07-13/IMG_20180713_174855.jpg	57.786710	-0.119700	-122.580400	0.425990	-0.092211	-0.892702	0.114514
2018-07-13/IMG_20180713_174853.jpg	57.788820	0.006997	-120.840000	0.471205	-0.043785	-0.871741	0.126949
2018-07-13/IMG_20180713_174851.jpg	57.628720	-0.222754	-119.243600	0.440848	-0.067632	-0.886395	0.124031
2018-07-13/IMG_20180713_174849.jpg	57.696000	-0.242525	-117.260400	0.468736	-0.056851	-0.871790	0.130527
2018-07-13/IMG_20180713_174847.jpg	57.798380	-0.265374	-115.718300	0.441360	-0.069239	-0.886690	0.119111
2018-07-13/IMG_20180713_174845.jpg	57.654320	-0.287859	-114.012900	0.453197	-0.050849	-0.885176	0.092148
2018-07-13/IMG_20180713_174842.jpg	57.942760	-0.106116	-112.099200	0.473811	-0.062963	-0.870839	0.114800
2018-07-13/IMG_20180713_174840.jpg	57.798580	-0.282891	-110.707200	0.458079	-0.036690	-0.880515	0.116237
2018-07-13/IMG_20180713_174838.jpg	57.957520	-0.210671	-109.073700	0.440204	-0.023782	-0.888642	0.126372
2018-07-13/IMG_20180713_174837.jpg	58.036310	-0.184900	-108.073900	0.483106	-0.044186	-0.866614	0.116773
2018-07-13/IMG_20180713_174834.jpg	57.991140	-0.237713	-105.911100	0.433820	-0.043332	-0.894067	0.102800
2018-07-13/IMG_20180713_174832.jpg	57.919250	-0.289049	-104.206400	0.420087	-0.053181	-0.901639	0.088015
2018-07-13/IMG_20180713_174830.jpg	58.024360	-0.233554	-102.731400	0.423891	-0.058579	-0.896347	0.115962
2018-07-13/IMG_20180713_174828.jpg	58.102310	-0.198448	-100.973500	0.421348	-0.072209	-0.895730	0.122149
2018-07-13/IMG_20180713_174826.jpg	57.758230	-0.237153	-99.715140	0.447515	-0.051313	-0.891463	0.048896
2018-07-13/IMG_20180713_174824.jpg	57.814730	-0.285546	-98.313910	0.392517	-0.043115	-0.916761	0.060178
2018-07-13/IMG_20180713_174823.jpg	57.855470	-0.249934	-97.193300	0.411187	-0.074665	-0.907183	0.048671
2018-07-13/IMG_20180713_174821.jpg	57.835310	-0.282737	-96.255810	0.364729	-0.061201	-0.927228	0.058951
2018-07-13/IMG_20180713_174820.jpg	57.901780	-0.227707	-94.772590	0.313381	-0.053442	-0.945279	0.073375
2018-07-13/IMG_20180713_174818.jpg	57.871990	-0.304417	-94.060670	0.341397	-0.035194	-0.935946	0.078834
2018-07-13/IMG_20180713_174816.jpg	57.974370	-0.204444	-92.746810	0.349792	-0.037408	-0.930989	0.097499
2018-07-13/IMG_20180713_174814.jpg	57.959470	-0.223981	-91.854740	0.358535	-0.060371	-0.927073	0.091346
2018-07-13/IMG_20180713_174805.jpg	57.792010	-0.415997	-90.384250	0.373436	-0.088701	-0.917593	0.103442
2018-07-13/IMG_20180713_174803.jpg	57.795870	-0.250435	-89.301410	0.378666	-0.090451	-0.915794	0.098751
2018-07-13/IMG_20180713_174802.jpg	57.720590	-0.157394	-88.045070	0.381009	-0.079767	-0.919341	0.057293
2018-07-13/IMG_20180713_174800.jpg	57.630200	-0.055671	-86.741430	0.352583	-0.056417	-0.933079	0.043192
2018-07-13/IMG_20180713_174758.jpg	57.352510	-0.260402	-85.364490	0.329365	-0.061460	-0.941154	0.044400
2018-07-13/IMG_20180713_174756.jpg	57.137810	-0.254213	-83.998890	0.387215	-0.081242	-0.916828	0.053758
2018-07-13/IMG_20180713_174755.jpg	56.875530	-0.247101	-82.515550	0.360933	-0.082133	-0.927858	0.045398
2018-07-13/IMG_20180713_174753.jpg	56.766110	-0.190617	-81.467910	0.304723	-0.084726	-0.948402	0.022354
2018-07-13/IMG_20180713_174751.jpg	56.440450	-0.222884	-79.993360	0.245251	-0.055660	-0.965720	0.064329
2018-07-13/IMG_20180713_174741.jpg	56.386190	-0.156854	-78.141000	0.330189	-0.078439	-0.939273	0.050876
2018-07-13/IMG_20180713_174748.jpg	56.339600	-0.198695	-78.841520	0.334864	-0.058116	-0.939462	0.043586
2018-07-13/IMG_20180713_174740.jpg	56.353220	-0.223423	-76.840900	0.252732	-0.045968	-0.963971	0.069090
2018-07-13/IMG_20180713_174738.jpg	56.058620	-0.196183	-75.268480	0.316137	-0.065323	-0.944151	0.066097
2018-07-13/IMG_20180713_174736.jpg	55.945150	-0.240000	-73.759190	0.310219	-0.081660	-0.944099	0.075984
2018-07-13/IMG_20180713_174734.jpg	55.786850	-0.257966	-72.322640	0.360259	-0.077689	-0.926884	0.071158
2018-07-13/IMG_20180713_174733.jpg	55.662110	-0.251794	-70.920590	0.295792	-0.068391	-0.950580	0.065017
2018-07-13/IMG_20180713_174730.jpg	55.453200	-0.145549	-68.807970	0.305653	-0.112670	-0.943694	0.057654
2018-07-13/IMG_20180713_174729.jpg	55.258880	-0.176758	-67.652890	0.323186	-0.106481	-0.937538	0.072357
2018-07-13/IMG_20180713_174727.jpg	55.048190	-0.286613	-66.240710	0.311761	-0.101774	-0.943394	0.049552
2018-07-13/IMG_20180713_174725.jpg	54.581780	-0.131607	-64.328060	0.311398	-0.083545	-0.943465	0.076979
2018-07-13/IMG_20180713_174723.jpg	54.155660	-0.235737	-62.977200	0.317965	-0.058369	-0.942889	0.080320
2018-07-13/IMG_20180713_174721.jpg	53.901880	-0.123851	-61.668960	0.265640	-0.055057	-0.958654	0.085946
2018-07-13/IMG_20180713_174719.jpg	53.313720	-0.135259	-59.799770	0.319052	-0.066253	-0.940814	0.093194
2018-07-13/IMG_20180713_174717.jpg	53.058510	-0.206588	-58.694960	0.298097	-0.032097	-0.952213	0.058300
2018-07-13/IMG_20180713_174715.jpg	52.968620	-0.209922	-57.415950	0.333385	-0.046536	-0.939193	0.067869
2018-07-13/IMG_20180713_175011.jpg	58.916960	-0.137407	-167.985100	0.929004	-0.163465	-0.329529	0.040513
2018-07-13/IMG_20180713_175012.jpg	59.105890	-0.061780	-168.513600	0.924448	-0.135481	-0.353613	0.044698
2018-07-13/IMG_20180713_175014.jpg	58.857190	-0.403398	-169.333200	0.917240	-0.150084	-0.368394	0.020759
2018-07-13/IMG_20180713_175016.jpg	59.110380	-0.241211	-170.610600	0.943182	-0.168233	-0.286317	0.011335
2018-07-13/IMG_20180713_175019.jpg	59.056720	-0.258061	-171.471000	0.933208	-0.149995	-0.323910	0.041312
2018-07-13/IMG_20180713_175021.jpg	59.491850	-0.235982	-172.806100	0.940427	-0.164858	-0.297249	0.007956
2018-07-13/IMG_20180713_175022.jpg	59.621050	-0.240000	-173.656600	0.932425	-0.144690	-0.329681	0.030962
2018-07-13/IMG_20180713_175025.jpg	59.780560	-0.289838	-174.766800	0.937105	-0.149024	-0.315158	0.017372
2018-07-13/IMG_20180713_175027.jpg	59.777330	-0.350349	-175.511900	0.933596	-0.149453	-0.324729	0.024770
2018-07-13/IMG_20180713_175029.jpg	59.897550	-0.341035	-176.618900	0.936271	-0.137509	-0.323242	0.001569
2018-07-13/IMG_20180713_175031.jpg	60.269430	-0.328096	-177.713600	0.949115	-0.177673	-0.259221	-0.020428
2018-07-13/IMG_20180713_175033.jpg	60.278580	-0.283789	-178.565100	0.935292	-0.113415	-0.334548	0.021089
2018-07-13/IMG_20180713_175035.jpg	60.484930	-0.256051	-179.563800	0.939113	-0.110543	-0.323748	0.032166
2018-07-13/IMG_20180713_175037.jpg	61.132570	-0.341156	-180.147500	0.952436	-0.135221	-0.271328	0.031020
2018-07-13/IMG_20180713_175040.jpg	61.549880	-0.298085	-181.349000	0.952845	-0.114309	-0.281082	0.003464
2018-07-13/IMG_20180713_175042.jpg	61.783350	-0.386753	-182.066600	0.947264	-0.113379	-0.299067	0.019856
2018-07-13/IMG_20180713_175044.jpg	61.990650	-0.241523	-183.049100	0.952194	-0.113345	-0.283641	0.005252
2018-07-13/IMG_20180713_175046.jpg	61.876160	-0.291637	-183.788400	0.944000	-0.122771	-0.306253	-0.000340
2018-07-13/IMG_20180713_175047.jpg	61.977050	-0.327646	-184.466800	0.946016	-0.120576	-0.300848	0.002279
2018-07-13/IMG_20180713_175049.jpg	62.109470	-0.307141	-185.010100	0.943310	-0.110945	-0.312819	0.001395
2018-07-13/IMG_20180713_175052.jpg	62.622170	-0.243428	-185.518900	0.960897	-0.128749	-0.244390	0.019368
2018-07-13/IMG_20180713_175053.jpg	63.719400	-0.259403	-185.282000	0.949963	-0.122490	-0.287204	0.009008
2018-07-13/IMG_20180713_175055.jpg	64.924160	-0.357523	-184.813500	0.959545	-0.117670	-0.255788	0.000851
2018-07-13/IMG_20180713_175057.jpg	65.751910	-0.240000	-184.627700	0.964928	-0.117988	-0.234419	0.006386
2018-07-13/IMG_20180713_175058.jpg	66.772190	-0.241032	-184.325300	0.957483	-0.129521	-0.257777	0.001208
2018-07-13/IMG_20180713_175100.jpg	67.530090	-0.227344	-184.090700	0.956903	-0.115652	-0.266217	0.009476
