Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png -133.799 -1.57004 -187.419 0.782292 -0.073274 0.621327 -0.0768398 2.73228111126 4.01358766225
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png -135.011 -1.57608 -187.293 0.769295 -0.0816835 0.632208 -0.0737027 1.07032555772 2.14956465169
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png -134.14 -1.64117 -189.724 0.778236 -0.0714374 0.635782 -0.0545024 3.27364647974 3.25818714725
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png -134.697 -1.60966 -187.351 0.782423 -0.0753091 0.623258 -0.0844526 0.730145466509 2.70761608153
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png -132.708 -1.50794 -189.12 0.771992 -0.0692718 0.635345 -0.0784252 1.89764042654 3.53320900854
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png -131.494 -1.58355 -188.504 0.790538 -0.0706061 0.612885 -0.0686007 1.53757511765 1.98680803976
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png -130.986 -1.64204 -190.144 0.797773 -0.0732187 0.608891 -0.0602077 2.46928630542 3.00875916251
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png -131.439 -1.59133 -189.544 0.798346 -0.0807756 0.605372 -0.074192 1.34139634851 2.58366433517
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png -129.943 -1.59616 -188.86 0.794462 -0.0607826 0.606729 -0.0617776 0.989325744673 4.01297986861
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png -128.763 -1.56151 -188.663 0.79523 -0.061303 0.605736 -0.0657863 1.11347058739 3.44314615891
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png -127.471 -1.58464 -188.996 0.800203 -0.0651855 0.597882 -0.0570328 1.90329935443 3.45778415922
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png -127.63 -1.67739 -191.401 0.792895 -0.057401 0.619402 -0.0410313 2.43741171167 2.97054276195
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png -126.292 -1.70089 -188.428 0.811486 -0.0631937 0.581084 -0.043583 2.15275715172 1.98778156227
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png -125.507 -1.66515 -190.245 0.808643 -0.0587863 0.595316 -0.0463396 2.07694392165 0.813103300604
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png -126.231 -1.70774 -186.945 0.803295 -0.0590061 0.595854 -0.0527472 3.21896823012 0.426820256007
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png -126.049 -1.64273 -189.919 0.810515 -0.0444305 0.59667 -0.0346232 0.485237966638 0.463869058436
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png -126.444 -1.69483 -189.317 0.815227 -0.0393527 0.584534 -0.0239995 1.06825968918 0.846322419421
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png -126.152 -1.65777 -190.138 0.814217 -0.0447933 0.582453 -0.0210546 0.292744133513 1.9579785914
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png -125.252 -1.67043 -187.921 0.808064 -0.0426232 0.5869 -0.0187588 2.47188735818 2.18736636901
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png -165.642 -1.77127 -146.451 0.253076 -0.0140215 0.961069 -0.0738295 1.62606682986 4.65511613603
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png -154.796 -1.80458 -165.526 0.626504 -0.0393178 0.782328 -0.0562438 3.08871980411 7.34130365583
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png -158.09 -1.87527 -159.063 0.535788 -0.0325195 0.841454 -0.0567125 3.14336914768 2.99867383517
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png -155.313 -1.68655 -168.173 0.657989 -0.0306475 0.754258 -0.017564 4.5468909873 4.09993560458
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png -153.429 -1.8778 -167.474 0.637478 -0.0458728 0.776019 -0.0360354 2.50616996178 4.66943416269
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png -167.798 -1.78574 -146.39 0.192696 -0.00318231 0.975597 -0.0741947 1.29685890967 1.73125027503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png -168.543 -1.83724 -146.64 0.17604 0.0058381 0.983002 -0.0736659 1.37297547376 1.11697127079
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png -164.762 -1.76525 -150.986 0.297106 -0.0155369 0.952644 -0.0666885 0.899383904569 5.40462500266
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png -157.087 -1.86411 -159.674 0.512919 -0.0212127 0.8593 -0.0648885 0.620480208524 4.88840511665
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png -172.934 -1.60596 -141.684 0.302369 -0.0220181 0.945441 -0.132395 3.23887806174 2.30962068244
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png -172.125 -1.58023 -144.02 0.303654 -0.0354354 0.941319 -0.140298 2.47672249737 4.85508912706
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png -155.132 -1.77177 -165.525 0.632493 -0.0407261 0.777447 -0.030588 2.50628622267 4.87186615449
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png -167.552 -1.86052 -144.379 0.164009 -0.00459863 0.980184 -0.0599204 0.67690197347 2.24915236118
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png -166.704 -1.85914 -142.633 0.146885 0.00295763 0.976886 -0.0594314 2.3128022472 1.97234455101
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png -172.407 -1.64038 -144.652 0.269376 -0.0127188 0.959873 -0.116973 3.30333717077 4.02406974579
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png -172.511 -1.71393 -142.691 0.247542 -0.0163776 0.964049 -0.0948907 1.46786184787 2.52565991505
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png -172.704 -1.56636 -141.996 0.275377 -0.00872608 0.949741 -0.112885 1.36744142014 4.1349147157
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png -173.028 -1.64947 -140.317 0.161402 -0.00807588 0.974612 -0.0850957 1.60390887138 0.878868690722
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png -175.7 -1.69816 -143.328 0.152064 0.00285909 0.984055 -0.104338 2.15369403748 2.43777252921
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png -175.693 -1.77454 -141.392 0.0738241 0.0216369 0.987694 -0.0797493 0.404351781998 0.881154485691
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -176.755 -1.59342 -144.586 0.114535 0.0178949 0.988446 -0.0703808 3.11324073375 5.01615036845
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png -175.259 -1.76166 -143.855 0.117261 0.0167638 0.985321 -0.0749654 2.53886815505 4.18263439795
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -177.304 -1.64771 -142.963 0.0901728 -0.000980418 0.989019 -0.0740003 1.56854050569 3.59488714555
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -177.953 -1.66472 -143.353 0.0868302 0.0103091 0.990432 -0.0677526 1.85093571785 4.03867345085
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png -168.138 -1.71751 -143.299 0.143975 -0.00664812 0.979071 -0.0216558 1.03764037353 2.59953362929
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png -161.37 -1.84592 -158.399 0.460601 -0.0321188 0.895361 -0.0693935 3.63718802069 9.10868079089
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png -163.207 -1.7557 -150.8 0.339468 -0.00704965 0.936008 -0.0366787 2.12509063636 3.20704108758
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png -175.728 -1.73787 -137.977 0.0277797 0.00423112 0.995481 -0.0798796 3.72699730795 2.09289984746
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png -161.271 -1.80602 -156.977 0.438483 -0.0363497 0.89613 -0.0488544 2.45978246188 3.03579117104
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png -156.626 -1.79642 -157.313 0.448713 -0.00765144 0.874388 -0.074734 1.21093403178 6.55471574696
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png -170.055 -1.79118 -140.106 0.0674825 0.0238729 0.98846 -0.024746 0.303621715066 3.65921845334
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png -173.871 -1.70168 -139.598 0.029953 0.015284 0.995844 -0.0291692 3.14779848238 3.85694608016
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png -177.165 -1.66116 -136.305 0.0124862 0.0111608 0.998623 -0.0464236 6.49116226283 1.1582053884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png -166.353 -1.73597 -146.721 0.250848 -0.00995813 0.961956 -0.0481533 2.83228065802 5.57349335162
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png -169.769 -1.73041 -141.745 0.109361 0.00866087 0.989977 -0.00228893 0.539368572921 3.4392121277
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png -169.919 -1.74348 -142.673 0.135645 0.014055 0.990574 -0.00308989 0.871242323623 3.07599417043
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png -177.447 -1.63885 -134.003 0.00922073 -0.00717915 0.996933 -0.0572607 4.82881408459 0.329933618991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -174.536 -1.77393 -138.402 0.053578 -0.0180738 0.992167 -0.0377164 1.88887023633 1.52373688628
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png -170.7 -1.70853 -142.893 0.0894943 0.00171399 0.991828 -0.0254109 2.50815426697 4.74767703142
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -177.576 -1.69099 -136.522 0.0271507 0.00114639 0.996963 -0.0268603 1.97574960794 1.73636800174
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png -166.632 -1.6754 -146.288 0.380351 -0.0363948 0.913456 -0.113251 3.28282137652 8.58351915903
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png -170.029 -1.75406 -141.647 0.227899 -0.0248838 0.963161 -0.115437 1.67913096958 2.68590023064
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png -163.348 -1.81042 -154.198 0.396245 0.00506121 0.925548 -0.054877 2.6000262541 5.73990171646
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -177.683 -1.62322 -132.46 0.0219963 0.0035511 0.989342 -0.0473993 1.77891432373 1.88013062841
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -180.591 -1.71692 -129.79 -0.0409064 0.0121927 0.99712 -0.0573138 11.0059733171 2.02002857215
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -177.04 -1.56184 -129.207 -0.0458301 0.0272741 0.985512 -0.0317497 10.1260698954 1.26882558373
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png -165.072 -1.65118 -145.694 0.249307 -0.00718759 0.951491 -0.0476534 5.9890771805 5.48109796269
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -178.397 -1.68033 -131.86 0.00797554 0.00369874 0.995271 -0.0837018 1.14193408529 0.685918957579
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -180.941 -1.67673 -131.622 0.0144469 0.0179726 0.994383 -0.0678658 1.68242214877 0.794903404181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -180.768 -1.59084 -129.931 -0.0100684 0.0204569 0.994524 -0.0614534 0.668061320603 1.07597060865
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -181.818 -1.57042 -127.833 -0.0523689 0.01493 0.985698 -0.0675105 0.916707953243 0.897146520343
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -182.494 -1.63367 -127.414 -0.0351388 0.0211976 0.991878 -0.0557796 0.37618984748 2.14201653539
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -183.622 -1.57583 -124.58 -0.0875727 0.0119222 0.985149 -0.0512918 1.28657689044 1.54619167598
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -186.642 -1.41433 -120.967 -0.103882 0.000816625 0.986784 -0.0465621 4.15487794974 0.885770461126
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -184.116 -1.50789 -123.832 -0.071594 -0.00274173 0.993712 -0.0467073 2.04326965058 2.15089335834
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -187.427 -1.4912 -120.168 -0.0947107 0.00646858 0.989228 -0.0501956 1.89644831287 1.95111962397
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -189.283 -1.4913 -119.199 -0.0725856 0.00524206 0.996406 -0.0292061 1.75816173311 1.32102856328
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00011.png -190.061 -1.4206 -117.254 -0.09346 0.00909625 0.989948 -0.0482034 2.03586450625 1.17290871292
