FileName	X	Y	Z	W	P	Q	R
seq13/frame00175.png	34.156360	200.228000	-19.082590	0.850239	-0.189422	0.480230	-0.102918
seq13/frame00176.png	34.494230	200.289600	-18.280510	-0.814860	0.180919	-0.537431	0.120164
seq13/frame00177.png	34.552690	200.290800	-17.594860	-0.804902	0.197736	-0.545676	0.123575
seq13/frame00178.png	34.446110	200.461900	-16.694170	-0.791234	0.163902	-0.568243	0.155516
seq13/frame00179.png	34.387780	200.459400	-15.939320	-0.787952	0.166668	-0.574521	0.145875
seq13/frame00180.png	34.329150	200.640000	-14.890630	-0.794410	0.160227	-0.563995	0.158587
seq13/frame00181.png	34.366730	200.422800	-14.177100	-0.820618	0.152550	-0.528417	0.155212
seq13/frame00182.png	34.492650	200.509600	-13.694110	-0.809842	0.174728	-0.538507	0.153741
seq13/frame00183.png	34.486370	200.555500	-12.866980	-0.771683	0.187754	-0.584368	0.166639
seq13/frame00184.png	34.687760	200.684600	-12.310520	-0.756186	0.165753	-0.612857	0.158477
seq13/frame00185.png	34.782430	200.675900	-11.525700	-0.759187	0.132747	-0.621269	0.141554
seq13/frame00186.png	35.000760	200.665400	-10.838610	-0.739552	0.142681	-0.634596	0.173186
seq13/frame00187.png	35.034210	200.650700	-10.162870	-0.750650	0.139883	-0.622425	0.171887
seq13/frame00154.png	24.120360	199.730700	-31.251910	0.993241	-0.061818	0.076839	-0.061219
seq13/frame00153.png	23.718830	199.739600	-31.898350	0.993662	-0.073100	0.067700	-0.052052
seq13/frame00152.png	23.258750	199.654900	-32.591450	0.996017	-0.071065	0.017774	-0.050839
seq13/frame00151.png	22.788510	199.594700	-33.143670	0.996382	-0.069542	0.022289	-0.043478
seq13/frame00188.png	35.360150	200.752600	-9.496576	-0.749815	0.143327	-0.617612	0.189185
seq13/frame00150.png	22.214410	199.638300	-33.633000	0.990070	-0.108916	0.008324	-0.088485
seq13/frame00149.png	21.578490	199.525800	-34.245290	0.988978	-0.128106	0.021325	-0.071116
seq13/frame00148.png	20.946950	199.508100	-34.695010	0.991278	-0.116555	-0.000438	-0.061515
seq13/frame00147.png	20.340440	199.331700	-35.013190	0.990481	-0.108991	0.067443	-0.050202
seq13/frame00146.png	19.660650	199.396700	-35.498130	0.988281	-0.137334	0.057160	-0.034256
seq13/frame00203.png	37.475620	201.021800	0.815653	-0.670166	0.026961	-0.733194	0.112149
seq13/frame00202.png	37.473460	201.041200	0.143866	-0.683073	-0.002440	-0.724633	0.091176
seq13/frame00201.png	37.606550	201.023800	-0.547998	-0.703069	0.004737	-0.704898	0.093754
seq13/frame00189.png	35.548810	200.579600	-8.822794	-0.770398	0.118139	-0.603867	0.166958
seq13/frame00204.png	37.341820	201.019200	1.454062	-0.616300	0.060056	-0.774488	0.129368
seq13/frame00200.png	37.481680	200.972100	-1.218637	-0.730267	-0.018409	-0.677208	0.088097
seq13/frame00205.png	37.113710	200.951000	2.153410	-0.613109	0.091095	-0.771406	0.143990
seq13/frame00206.png	36.880910	200.985700	2.725660	-0.574763	0.070856	-0.803717	0.136625
seq13/frame00207.png	36.468890	200.909600	3.221033	-0.589086	0.062995	-0.788059	0.167250
seq13/frame00208.png	35.939660	200.930800	3.557173	-0.609080	0.057903	-0.779032	0.137031
seq13/frame00209.png	35.368420	200.910800	3.781038	-0.638277	0.093524	-0.746843	0.161498
seq13/frame00210.png	34.820340	200.906200	3.942186	-0.599682	0.103758	-0.772117	0.182898
seq13/frame00211.png	34.152340	200.932100	4.222582	-0.581444	0.080164	-0.790365	0.175557
seq13/frame00199.png	37.481960	200.973100	-1.931898	-0.753588	-0.033076	-0.652445	0.072986
seq13/frame00212.png	33.736760	200.980900	4.599905	-0.561847	0.093712	-0.802496	0.177613
seq13/frame00213.png	33.272610	201.000900	5.050207	-0.561585	0.082754	-0.810633	0.143693
seq13/frame00214.png	32.758150	201.001400	5.501474	-0.554337	0.083448	-0.815703	0.142740
seq13/frame00215.png	32.392180	200.995600	5.949553	-0.522017	0.085881	-0.836685	0.141708
seq13/frame00216.png	31.754870	200.996600	6.367964	-0.574346	0.055874	-0.802332	0.152538
seq13/frame00217.png	31.365350	201.039300	6.882578	-0.580931	0.048570	-0.800726	0.137832
seq13/frame00218.png	30.808500	201.048500	7.321947	-0.604879	0.043907	-0.785510	0.123162
seq13/frame00219.png	30.336610	201.077900	7.878401	-0.610940	0.033340	-0.781352	0.123004
seq13/frame00220.png	29.851220	200.910400	8.320227	-0.593380	0.048375	-0.793493	0.126209
seq13/frame00221.png	29.520670	201.088900	8.975367	-0.627177	0.065472	-0.763377	0.140063
seq13/frame00222.png	28.989340	201.014400	9.461760	-0.626343	0.086193	-0.762327	0.138286
seq13/frame00223.png	28.671680	201.368400	10.119470	-0.632663	0.072726	-0.756702	0.147817
seq13/frame00224.png	28.325410	201.177100	10.900190	-0.591505	0.068708	-0.792099	0.134094
seq13/frame00228.png	26.594150	201.004700	13.327870	-0.545591	0.051552	-0.821645	0.156753
seq13/frame00227.png	27.035130	201.050000	12.806900	-0.559839	0.030186	-0.815772	0.142077
seq13/frame00226.png	27.551600	201.002000	12.097320	-0.534737	0.044666	-0.832804	0.136008
seq13/frame00225.png	27.934840	201.049600	11.484740	-0.559975	0.064695	-0.814836	0.135222
seq13/frame00229.png	26.007040	200.805700	13.909450	-0.573432	0.063670	-0.801863	0.155364
seq13/frame00232.png	24.371250	201.123700	15.443490	-0.546229	0.100883	-0.817375	0.152824
seq13/frame00231.png	24.890280	200.989000	14.986480	-0.609819	0.080748	-0.773044	0.154932
seq13/frame00234.png	23.329740	200.966200	16.649620	-0.536724	0.112511	-0.823366	0.146074
seq13/frame00233.png	23.837870	200.851300	16.046890	-0.534601	0.090690	-0.823500	0.166808
seq13/frame00235.png	22.691800	200.880800	17.091990	-0.522741	0.123721	-0.826472	0.168462
seq13/frame00236.png	22.108530	201.055800	17.528460	-0.512410	0.121368	-0.833028	0.169616
seq13/frame00237.png	21.513700	200.986600	17.788030	-0.505789	0.133390	-0.837900	0.155911
seq13/frame00230.png	25.478540	201.041400	14.507790	-0.591272	0.059760	-0.785762	0.171476
seq13/frame00238.png	20.810510	201.215200	18.134940	-0.520556	0.132559	-0.816984	0.209730
seq13/frame00239.png	20.126230	201.145100	18.287940	-0.543214	0.144200	-0.793064	0.234892
seq13/frame00240.png	19.526580	201.055000	18.619590	-0.541351	0.139208	-0.795018	0.235600
seq13/frame00242.png	18.268680	201.095700	19.282180	-0.548209	0.111918	-0.800994	0.212954
seq13/frame00241.png	18.864560	201.172500	19.134850	-0.537373	0.149359	-0.792890	0.245457
seq13/frame00243.png	17.603470	200.950800	19.750640	-0.531209	0.047752	-0.831733	0.154134
seq13/frame00245.png	16.411330	200.826600	20.456850	-0.566753	0.048878	-0.814787	0.111908
seq13/frame00246.png	15.828500	200.489000	20.985200	-0.605045	0.043186	-0.789187	0.096130
seq13/frame00248.png	14.478900	201.047200	21.353570	-0.565543	0.041861	-0.815152	0.118053
seq13/frame00247.png	15.075400	200.970600	21.225710	-0.602342	0.024561	-0.790945	0.104817
seq13/frame00249.png	13.923850	201.445100	21.804970	-0.448226	0.038764	-0.885120	0.118969
seq13/frame00244.png	17.072870	200.837500	20.087760	-0.566471	0.055352	-0.809458	0.144306
seq13/frame00263.png	4.513354	201.009900	24.161760	-0.312570	0.033440	-0.932371	0.178514
seq13/frame00264.png	3.929600	200.738800	24.450180	-0.312084	0.024330	-0.931007	0.187717
seq13/frame00265.png	3.488127	200.724800	24.772550	-0.278020	0.011651	-0.947547	0.157238
seq13/frame00266.png	2.749449	200.840500	25.106800	-0.251939	0.001568	-0.956068	0.149863
seq13/frame00262.png	5.168325	200.930500	24.020870	-0.330224	0.048539	-0.909607	0.247410
seq13/frame00267.png	2.379658	200.672400	25.685910	-0.199215	0.007132	-0.973409	0.112864
seq13/frame00268.png	1.876249	200.559200	26.379330	-0.188130	0.004468	-0.976465	0.105372
seq13/frame00269.png	1.617092	200.684400	26.971590	-0.170484	0.017207	-0.981726	0.082785
seq13/frame00273.png	0.374229	200.953600	29.654850	-0.171630	0.046052	-0.966677	0.184277
seq13/frame00272.png	0.589832	200.302900	29.048710	-0.175731	0.061582	-0.973581	0.132158
seq13/frame00271.png	0.996232	200.591700	28.381320	-0.179136	0.062341	-0.976475	0.102568
seq13/frame00270.png	1.188826	200.611700	27.724200	-0.165289	0.019815	-0.983081	0.076407
seq13/frame00261.png	5.744467	200.879600	23.999570	-0.262195	0.048755	-0.934515	0.235708
seq13/frame00275.png	-0.431820	200.617200	30.757070	-0.196206	0.083172	-0.963442	0.162373
seq13/frame00276.png	-0.979922	200.714800	31.284320	-0.178783	0.093263	-0.966229	0.160435
seq13/frame00259.png	7.328526	200.834200	23.381930	-0.140927	0.031370	-0.976151	0.162124
seq13/frame00258.png	7.925810	200.804500	23.210340	-0.113702	0.022933	-0.978879	0.168350
seq13/frame00257.png	8.493212	201.021800	22.870000	-0.085401	0.031135	-0.977194	0.191911
seq13/frame00274.png	-0.014505	200.742200	30.302290	-0.198431	0.072141	-0.961541	0.175668
seq13/frame00260.png	6.374750	200.666000	23.824100	-0.133219	0.045067	-0.970860	0.194046
seq13/frame00279.png	-2.471139	200.675400	32.934960	-0.143165	0.034417	-0.980109	0.133062
seq13/frame00278.png	-1.847353	200.719800	32.411060	-0.185172	0.047884	-0.973863	0.122517
seq13/frame00280.png	-3.199763	200.859800	33.301640	-0.122713	0.019147	-0.985817	0.112868
seq13/frame00281.png	-3.924141	200.653400	33.682190	-0.101050	0.042715	-0.987008	0.117387
seq13/frame00282.png	-4.580541	200.628800	34.152690	-0.071299	0.035315	-0.990775	0.109699
seq13/frame00283.png	-5.204093	200.573200	34.485830	-0.041810	0.050178	-0.988954	0.133060
seq13/frame00284.png	-5.972809	200.731700	35.078650	-0.047668	0.040960	-0.991629	0.112796
seq13/frame00250.png	13.498910	201.101100	21.991260	-0.336285	0.016854	-0.937809	0.084515
seq13/frame00251.png	12.758920	200.739300	22.343080	-0.228705	-0.001226	-0.967773	0.105391
seq13/frame00255.png	9.816416	201.043800	22.408510	0.030566	0.034519	-0.981379	0.186467
seq13/frame00254.png	10.627630	200.694500	22.507860	0.002989	0.024735	-0.992765	0.117464
seq13/frame00253.png	11.294260	200.652800	22.515060	-0.043671	0.005497	-0.993991	0.100223
seq13/frame00256.png	9.165956	201.130500	22.638320	0.012062	0.027783	-0.979059	0.201310
seq13/frame00252.png	11.993520	200.782400	22.517070	-0.106749	0.001420	-0.990212	0.089903
seq13/frame00277.png	-1.376853	200.613900	31.951330	-0.208476	0.084269	-0.960140	0.166034
seq13/frame00285.png	-6.639003	200.536500	35.159450	-0.077086	0.025208	-0.994361	0.068329
seq13/frame00286.png	-7.417866	200.619300	35.474010	-0.034167	0.036301	-0.994517	0.091933
seq13/frame00287.png	-8.202436	200.690800	35.606750	-0.020322	0.037441	-0.989514	0.138010
seq13/frame00288.png	-8.986556	200.737700	35.658610	-0.019561	-0.006739	-0.991801	0.126110
seq13/frame00289.png	-9.700904	200.752600	35.666270	0.013524	-0.002271	-0.995873	0.089722
seq13/frame00290.png	-10.385780	200.619200	35.225070	0.004569	-0.018862	-0.995234	0.095562
seq13/frame00291.png	-11.062250	200.624200	34.924660	0.010574	-0.001276	-0.997485	0.070076
seq13/frame00292.png	-11.707230	200.618100	34.550350	0.020117	-0.018143	-0.997611	0.063552
seq13/frame00293.png	-12.277160	200.614800	34.081170	0.042826	-0.014399	-0.997324	0.057477
seq13/frame00294.png	-12.763840	200.513600	33.526680	0.030805	-0.023465	-0.996408	0.075316
seq13/frame00295.png	-13.265140	200.556800	33.040780	0.049226	-0.026140	-0.996231	0.066459
seq13/frame00296.png	-13.623270	200.453800	32.411290	0.075553	-0.038322	-0.994297	0.064786
seq13/frame00297.png	-14.119760	200.481100	31.871890	0.087945	-0.039366	-0.993873	0.054148
seq13/frame00298.png	-14.483210	200.369800	31.121670	0.087063	-0.039722	-0.994026	0.052477
seq13/frame00299.png	-14.843880	200.463100	30.474140	0.077049	-0.029542	-0.993611	0.076991
seq13/frame00301.png	-15.286360	200.470500	29.180740	0.077203	-0.044281	-0.993886	0.065351
seq13/frame00302.png	-15.424540	200.349200	28.566730	0.123899	-0.024211	-0.989895	0.064590
seq13/frame00303.png	-15.484220	200.309100	27.808600	0.120537	-0.020456	-0.990651	0.060523
seq13/frame00304.png	-15.639630	200.128200	27.150210	0.101588	-0.005109	-0.993494	0.051217
seq13/frame00305.png	-15.538900	200.244300	26.334470	0.053383	-0.016306	-0.996117	0.068085
seq13/frame00306.png	-15.469370	200.265700	25.662010	0.102144	-0.001403	-0.992804	0.062482
seq13/frame00307.png	-15.409040	200.154100	24.982400	0.080849	-0.026917	-0.992690	0.085473
seq13/frame00300.png	-15.126540	200.364400	29.798830	0.096958	-0.020326	-0.993555	0.055090
seq3/frame00082.png	-13.181310	200.320900	27.959320	0.131255	-0.016838	-0.989160	0.063641
seq3/frame00098.png	-13.281660	200.313900	28.025440	0.102227	-0.006930	-0.991560	0.079445
seq3/frame00097.png	-13.299500	200.381100	27.921650	0.044711	0.006110	-0.995717	0.080700
seq3/frame00096.png	-13.403340	200.275600	27.993570	-0.038536	0.003602	-0.996114	0.079111
seq3/frame00095.png	-13.435940	200.248700	27.966620	-0.050004	-0.005799	-0.994914	0.087248
seq3/frame00081.png	-13.617330	200.293000	27.855210	-0.009874	-0.002358	-0.997622	0.068172
seq3/frame00094.png	-13.478720	200.215500	28.103050	-0.050293	-0.013537	-0.991908	0.115786
seq3/frame00083.png	-13.203630	200.222700	28.161810	0.270671	-0.000276	-0.960017	0.071454
seq3/frame00084.png	-13.222970	200.145700	28.137980	0.273864	-0.021200	-0.953945	0.120575
seq3/frame00079.png	-14.517820	200.112800	27.688940	0.037537	0.016526	-0.993136	0.109544
seq3/frame00080.png	-14.022460	200.278300	27.874240	-0.027016	0.012388	-0.997169	0.069072
seq3/frame00085.png	-13.288550	200.148800	28.230530	0.289593	-0.045316	-0.935998	0.194914
seq3/frame00086.png	-13.333230	200.162700	28.286830	0.293312	-0.051349	-0.931005	0.211097
seq3/frame00087.png	-13.295930	200.104400	28.200090	0.243803	-0.042467	-0.940496	0.232860
seq3/frame00088.png	-13.365170	200.039200	28.292900	0.149717	-0.048989	-0.939876	0.303015
seq5/frame00022.png	-15.935440	200.111200	22.398270	-0.000413	-0.010461	-0.994880	0.100516
seq5/frame00021.png	-16.044960	200.134100	22.814400	0.021342	-0.014965	-0.991914	0.124205
seq5/frame00023.png	-15.836700	200.070100	21.908000	-0.020640	-0.033014	-0.987902	0.150113
seq5/frame00020.png	-16.198990	199.995700	23.132310	0.069627	-0.019961	-0.987200	0.142089
seq13/frame00308.png	-15.486190	200.095100	24.474980	0.117188	-0.047565	-0.979493	0.156839
seq5/frame00019.png	-16.518160	200.079900	23.627000	0.172778	-0.033673	-0.971136	0.160961
seq5/frame00018.png	-16.784470	199.873900	24.183900	0.256318	-0.039636	-0.955058	0.143508
seq5/frame00017.png	-17.024560	200.083400	24.559290	0.320275	-0.052879	-0.934854	0.143789
seq5/frame00016.png	-17.199570	200.113400	24.894820	0.330372	-0.054936	-0.932090	0.138003
seq5/frame00015.png	-17.582550	200.034100	25.220380	0.331951	-0.035074	-0.932959	0.134780
seq5/frame00014.png	-17.979540	200.200100	25.586500	0.338574	-0.045361	-0.931194	0.127230
seq5/frame00013.png	-18.406840	200.203800	26.094670	0.346062	-0.024809	-0.930958	0.113772
seq5/frame00012.png	-18.915030	200.206100	26.541410	0.356038	-0.024575	-0.927719	0.109410
seq5/frame00011.png	-19.452920	200.213100	27.077880	0.326652	-0.037122	-0.938659	0.104116
seq5/frame00010.png	-19.811810	200.208600	27.612600	0.353357	-0.039965	-0.930285	0.090067
seq5/frame00009.png	-20.148840	200.064900	28.090520	0.381137	-0.034520	-0.922365	0.052782
seq5/frame00008.png	-20.600890	200.368000	28.666080	0.441482	-0.027009	-0.895457	0.050217
seq5/frame00007.png	-21.190750	200.597400	28.905400	0.410447	-0.035896	-0.908852	0.065059
seq5/frame00005.png	-22.092430	200.329100	29.738720	0.432705	-0.025307	-0.900676	0.030155
seq5/frame00004.png	-22.414730	200.412300	30.031540	0.406766	-0.022946	-0.912923	0.024222
seq5/frame00002.png	-22.528580	200.345500	30.129240	0.387631	-0.014530	-0.921058	0.034407
seq5/frame00001.png	-22.525360	200.370200	30.124540	0.383779	-0.014750	-0.922691	0.033739
seq5/frame00003.png	-22.564250	200.365400	30.132320	0.392119	-0.015098	-0.919098	0.035701
seq5/frame00006.png	-21.634210	200.431600	29.194590	0.432097	-0.015141	-0.901558	0.016029
seq13/frame00002.png	-24.326110	200.022200	25.471850	0.353367	-0.066648	-0.923273	0.135120
seq13/frame00001.png	-24.336720	200.035300	25.476350	0.353987	-0.065851	-0.923013	0.135662
seq13/frame00003.png	-24.244960	199.864700	25.509440	0.350552	-0.064069	-0.924651	0.134276
seq13/frame00004.png	-24.277940	200.124800	25.478700	0.354489	-0.080832	-0.915780	0.170735
seq13/frame00005.png	-24.253870	200.167400	24.753680	0.365765	-0.065055	-0.913398	0.166395
seq13/frame00006.png	-24.100620	200.043300	24.326700	0.386339	-0.088786	-0.903745	0.161569
seq5/frame00032.png	-18.966050	199.798200	17.919780	0.174799	-0.065116	-0.957382	0.220510
seq5/frame00033.png	-19.391080	199.996400	17.438850	0.205837	-0.077591	-0.950609	0.218982
seq5/frame00034.png	-19.986600	199.902700	17.092860	0.235575	-0.054651	-0.952188	0.186697
seq5/frame00035.png	-20.521240	199.821200	16.761280	0.258587	-0.058573	-0.948083	0.175613
seq5/frame00037.png	-21.658900	199.634800	16.121410	0.320550	-0.062796	-0.932698	0.152903
seq5/frame00036.png	-21.057340	199.787500	16.450530	0.296445	-0.041430	-0.942646	0.147723
seq5/frame00038.png	-22.239460	199.580400	15.844980	0.346751	-0.051024	-0.928038	0.126120
seq5/frame00031.png	-18.534930	199.798900	18.444090	0.161959	-0.068799	-0.960116	0.217288
seq5/frame00030.png	-18.041320	199.833500	18.878230	0.160277	-0.058576	-0.958244	0.229455
seq5/frame00079.png	-24.889090	199.884300	18.427300	0.469931	-0.021157	-0.877344	0.094789
seq5/frame00078.png	-25.463480	199.918400	18.622060	0.477711	-0.029161	-0.873987	0.084199
seq5/frame00077.png	-26.235430	199.855600	18.363450	0.501039	-0.033327	-0.861443	0.075935
seq5/frame00080.png	-24.120350	199.894300	18.586950	0.448849	-0.009865	-0.892375	0.045865
seq5/frame00081.png	-23.499970	199.944400	18.375520	0.436965	-0.023116	-0.896357	0.071218
seq5/frame00082.png	-22.885860	199.835600	18.359160	0.407740	-0.025522	-0.909159	0.080787
seq5/frame00039.png	-22.775620	199.632500	15.428670	0.339110	-0.046454	-0.933280	0.108789
seq5/frame00040.png	-23.406550	199.688800	15.130300	0.353551	-0.048928	-0.928490	0.102541
seq5/frame00076.png	-26.758110	200.001200	18.070050	0.511504	-0.043174	-0.855338	0.069973
seq5/frame00075.png	-27.317560	199.766600	17.950690	0.538753	-0.039146	-0.839190	0.063037
seq5/frame00074.png	-27.911790	199.696400	17.739220	0.559474	-0.047325	-0.826047	0.048947
seq5/frame00073.png	-28.373440	199.634800	17.310170	0.587155	-0.020264	-0.808059	0.043354
seq3/frame00048.png	-28.835590	199.409800	18.211690	0.559824	-0.027174	-0.825499	0.066414
seq3/frame00049.png	-29.025000	199.365600	18.216960	0.659122	-0.027723	-0.750024	0.047488
seq3/frame00050.png	-28.959800	199.577300	18.104800	0.687721	-0.026373	-0.723806	0.049487
seq3/frame00051.png	-29.066760	199.461000	18.025720	0.698775	-0.042802	-0.711326	0.062421
seq3/frame00052.png	-29.000810	199.845400	18.133800	0.699342	-0.038574	-0.708371	0.087425
seq3/frame00053.png	-28.567480	199.960400	18.322890	0.645133	-0.034957	-0.754302	0.116663
seq3/frame00034.png	-29.421810	199.764500	17.431990	0.515739	-0.063682	-0.848970	0.095959
seq3/frame00047.png	-28.575380	199.844000	18.048100	0.427148	-0.028508	-0.898601	0.096173
seq3/frame00046.png	-28.934600	199.785500	17.725690	0.329147	-0.019770	-0.938387	0.103449
seq3/frame00045.png	-29.029550	199.525500	17.829030	0.345425	-0.028573	-0.928493	0.133286
seq3/frame00035.png	-29.340150	199.114200	17.771330	0.511784	-0.057694	-0.849466	0.114703
seq3/frame00054.png	-28.049350	199.598000	18.932110	0.586240	-0.039510	-0.799989	0.121568
seq3/frame00055.png	-27.431060	200.013400	19.050540	0.584442	-0.030420	-0.801321	0.124046
seq5/frame00072.png	-28.757170	199.603800	16.830670	0.625714	-0.003574	-0.778471	0.049519
seq5/frame00071.png	-29.355760	199.754500	16.422800	0.638083	-0.041437	-0.764301	0.083533
seq5/frame00045.png	-26.659970	199.558300	13.861300	0.424729	-0.059214	-0.899950	0.078674
seq5/frame00046.png	-27.495440	199.518600	13.504860	0.431190	-0.039432	-0.898277	0.074962
seq5/frame00047.png	-28.296080	199.465000	13.193180	0.437951	-0.036765	-0.896229	0.060175
seq5/frame00048.png	-28.861290	199.243000	13.070230	0.484074	-0.052171	-0.870144	0.076157
seq5/frame00043.png	-25.368940	199.706400	14.336620	0.372810	-0.037340	-0.924262	0.073197
seq5/frame00044.png	-26.363490	199.613700	14.095560	0.403537	-0.055407	-0.906781	0.108796
seq13/frame00322.png	-23.282060	199.886300	19.451330	0.573835	-0.051510	-0.812358	0.090195
seq13/frame00323.png	-24.114290	199.701100	18.902170	0.595597	-0.047437	-0.798954	0.068453
seq13/frame00320.png	-21.930150	199.831600	20.438920	0.510165	-0.052146	-0.849810	0.121802
seq13/frame00321.png	-22.661170	199.996900	19.840850	0.550871	-0.057307	-0.824335	0.117172
seq13/frame00326.png	-25.378030	199.933900	17.135530	0.669213	-0.043583	-0.738261	0.072292
seq13/frame00327.png	-25.885130	199.537000	16.291870	0.672232	-0.066267	-0.734468	0.065335
seq13/frame00328.png	-26.132140	199.720000	15.719750	0.694700	-0.067481	-0.712297	0.073963
seq13/frame00329.png	-26.488490	199.534000	15.031300	0.700174	-0.079866	-0.706605	0.063932
seq13/frame00325.png	-25.060850	199.549100	17.609010	0.644093	-0.054205	-0.761900	0.041399
seq13/frame00324.png	-24.507740	199.896200	18.184740	0.626071	-0.051137	-0.776309	0.052578
seq13/frame00330.png	-26.890670	199.657200	14.344940	0.730123	-0.102645	-0.671961	0.069659
seq13/frame00022.png	-26.956070	199.837500	14.669460	0.661186	-0.061032	-0.745963	0.051449
seq5/frame00049.png	-29.537730	199.315500	12.817370	0.573046	-0.063043	-0.814120	0.069664
seq5/frame00050.png	-30.051300	199.392800	12.276420	0.579637	-0.073080	-0.806688	0.089082
seq5/frame00051.png	-30.592800	199.490500	11.864880	0.586665	-0.071744	-0.801975	0.086684
seq13/frame00019.png	-26.670800	199.702700	16.554960	0.559838	-0.048242	-0.825492	0.053079
seq13/frame00018.png	-26.514040	199.787500	17.258430	0.531391	-0.057780	-0.841369	0.079895
seq13/frame00023.png	-27.245900	199.591400	13.976720	0.593508	-0.071403	-0.796588	0.089990
seq5/frame00052.png	-31.106300	199.433200	11.340080	0.593285	-0.064852	-0.799104	0.072393
seq5/frame00053.png	-31.718320	199.194900	10.969840	0.630034	-0.064657	-0.770633	0.070721
seq13/frame00021.png	-26.915680	199.594100	15.244440	0.701529	-0.035198	-0.711761	0.003984
seq13/frame00020.png	-26.900710	199.285900	16.009650	0.613790	-0.036682	-0.788401	0.018472
seq13/frame00319.png	-21.285180	199.989500	20.588210	0.495287	-0.077387	-0.851531	0.153613
seq13/frame00332.png	-27.546000	199.519100	13.084430	0.715542	-0.104523	-0.686597	0.075236
seq13/frame00331.png	-27.172310	199.696400	13.743990	0.692666	-0.109268	-0.705398	0.103386
seq13/frame00333.png	-27.776570	199.496300	12.357110	0.711458	-0.110429	-0.686552	0.101391
seq5/frame00070.png	-29.748230	199.714900	15.834590	0.640300	-0.082127	-0.753039	0.127295
seq5/frame00054.png	-32.177260	199.318200	10.443110	0.677195	-0.080915	-0.728083	0.068952
seq5/frame00055.png	-32.416100	199.479200	9.942450	0.694653	-0.099781	-0.708285	0.076383
seq5/frame00056.png	-32.759000	199.440100	9.538187	0.732140	-0.087340	-0.670849	0.079405
seq5/frame00058.png	-33.009570	199.309000	9.065876	0.735410	-0.093322	-0.667585	0.069240
seq5/frame00057.png	-32.927710	199.321000	9.212969	0.739245	-0.099179	-0.663311	0.060817
seq5/frame00060.png	-33.154290	199.274600	10.009760	0.738708	-0.112579	-0.659164	0.084497
seq3/frame00044.png	-29.175280	199.736500	17.827680	0.403305	-0.079770	-0.886706	0.211503
seq3/frame00027.png	-31.327460	199.575400	12.723870	0.545916	-0.041789	-0.828926	0.114500
seq3/frame00026.png	-31.778980	199.342400	12.190530	0.545526	-0.059122	-0.830274	0.097729
seq3/frame00028.png	-31.131900	199.425700	13.224330	0.510254	-0.066901	-0.846933	0.133682
seq3/frame00030.png	-30.497230	199.595700	14.620790	0.519645	-0.099800	-0.836467	0.142588
seq3/frame00029.png	-30.835510	199.378200	14.254820	0.526107	-0.084723	-0.833115	0.148164
seq3/frame00025.png	-32.118710	199.685700	11.507820	0.535965	-0.103138	-0.819940	0.172637
seq5/frame00061.png	-32.740550	199.389300	10.414720	0.724128	-0.105728	-0.668316	0.133472
seq5/frame00062.png	-32.361340	199.465500	11.007860	0.704195	-0.121446	-0.682611	0.152978
seq5/frame00063.png	-31.981550	199.393100	11.441950	0.704503	-0.130805	-0.677286	0.166880
seq5/frame00064.png	-31.676040	199.414300	12.150490	0.670898	-0.137041	-0.710759	0.161049
seq5/frame00065.png	-31.306880	199.452000	12.669080	0.654816	-0.143630	-0.725188	0.157130
