FileName	X	Y	Z	W	P	Q	R
img/image2_001774.png	-128.376100	-1.034196	496.536300	0.475370	-0.072362	0.875275	-0.051786
img/image2_001779.png	-130.371800	-0.840678	497.722500	0.364526	-0.073936	0.923351	-0.095278
img/image2_001773.png	-128.059100	-1.088046	496.247600	0.468132	-0.082815	0.879425	-0.024641
img/image2_001772.png	-127.799300	-1.073506	495.919500	0.535054	-0.068199	0.841561	-0.029007
img/image2_001771.png	-127.469800	-1.136249	495.586500	0.533248	-0.106128	0.839086	-0.017861
img/image2_001770.png	-127.153500	-1.152427	495.243000	0.523040	-0.079209	0.848604	-0.005099
img/image2_001769.png	-126.858600	-1.097306	494.890000	0.537192	-0.072453	0.840023	-0.023183
img/image2_001802.png	-137.497300	-1.135742	500.427700	-0.023829	-0.063745	-0.997339	0.026154
img/image2_001768.png	-126.605400	-1.176256	494.464300	0.534072	-0.078888	0.841588	-0.016512
img/image2_001767.png	-126.394300	-1.156191	494.061500	0.542620	-0.070399	0.837018	-0.002960
img/image2_001766.png	-126.174700	-1.053456	493.728000	0.554684	-0.070183	0.828321	-0.035826
img/image2_001765.png	-126.099300	-1.153491	493.288800	0.591082	-0.078873	0.802684	-0.010001
img/image2_001824.png	-127.166000	-1.207499	499.823600	0.201744	0.003264	-0.979423	0.004374
img/image2_001825.png	-126.843800	-1.221270	499.752400	0.198502	-0.011124	-0.980009	0.007424
img/image2_001823.png	-127.727700	-1.176600	499.723100	0.245530	-0.028650	-0.968965	0.000928
img/image2_001826.png	-126.389200	-1.407055	499.818300	0.235038	-0.021580	-0.971745	-0.002037
img/image2_001827.png	-125.858900	-1.349230	499.913400	0.244764	-0.032810	-0.968869	0.017525
img/image2_001828.png	-125.528600	-1.368914	499.643000	0.279995	-0.028637	-0.959358	-0.020400
img/image2_001764.png	-126.043200	-1.148528	492.776800	0.608421	-0.075978	0.789694	-0.020866
img/image2_001830.png	-124.744900	-1.360371	499.579700	0.380900	-0.031449	-0.924081	-0.000286
img/image2_001829.png	-125.125000	-1.624094	499.592000	0.322091	-0.037810	-0.945846	-0.014267
img/image2_001763.png	-125.733300	-1.153553	492.528400	0.616819	-0.072008	0.783701	-0.012734
img/image2_001840.png	-125.402500	-1.048200	496.996500	0.488480	-0.005689	-0.872469	0.012389
img/image2_001842.png	-126.013100	-1.070070	496.302100	0.441387	-0.013809	-0.897002	0.019353
img/image2_001843.png	-126.443200	-1.087765	496.099900	0.442861	0.008476	-0.896485	0.010804
img/image2_001841.png	-125.642200	-1.098424	496.650400	0.465691	0.004219	-0.884924	0.004982
img/image2_001839.png	-125.021800	-1.143803	497.185000	0.483878	0.017533	-0.874612	0.024682
img/image2_001838.png	-124.667400	-1.015916	497.606100	0.496275	-0.001911	-0.868128	0.007843
img/image2_001837.png	-124.433400	-1.081848	497.939800	0.490039	-0.010572	-0.871633	-0.002435
img/image2_001831.png	-124.402500	-1.453085	499.608200	0.443738	-0.026959	-0.895743	0.003883
img/image2_001835.png	-124.071800	-1.084778	498.778300	0.507000	-0.012020	-0.861859	-0.002483
img/image2_001836.png	-124.239800	-1.141943	498.346300	0.516510	-0.007286	-0.856234	-0.005216
img/image2_001833.png	-124.095300	-1.049060	499.302300	0.524211	-0.024783	-0.851227	0.001422
img/image2_001834.png	-123.925600	-1.187678	498.908900	0.525865	-0.022104	-0.850273	-0.003658
img/image2_001832.png	-124.169700	-1.434549	499.467900	0.516763	-0.040681	-0.855146	0.005133
img/image2_001844.png	-126.773000	-0.988190	495.724100	0.409573	0.012514	-0.911758	0.028122
img/image2_001845.png	-127.171100	-1.075927	495.563400	0.363096	0.001521	-0.931278	0.029668
img/image2_001846.png	-127.595200	-1.192651	495.326200	0.344969	0.017423	-0.938419	0.007967
img/image2_001847.png	-127.974300	-1.137364	495.042600	0.349702	0.014100	-0.936656	0.013592
img/image2_001848.png	-128.340500	-1.182539	494.854400	0.353217	0.011971	-0.935428	0.008374
img/image2_001849.png	-128.793100	-1.213415	494.587000	0.361975	0.020503	-0.931832	0.015606
img/image2_001850.png	-129.178000	-1.121001	494.364800	0.356338	0.015005	-0.934115	0.015054
img/image2_001851.png	-129.541500	-1.208415	494.147600	0.363863	0.019058	-0.931202	0.010162
img/image2_001852.png	-129.977600	-1.144885	494.000400	0.358048	0.008700	-0.933529	0.015823
img/image2_001853.png	-130.337500	-1.177577	493.733900	0.371638	0.017805	-0.928191	-0.005581
img/image2_001854.png	-130.654300	-1.305544	493.562400	0.398045	0.023204	-0.917051	-0.006379
img/image2_001855.png	-131.040000	-1.324568	493.390100	0.466557	0.043526	-0.883406	0.004986
img/image2_001856.png	-131.438800	-1.137510	493.361200	0.500409	0.020440	-0.864880	0.033988
img/image2_001857.png	-131.709000	-1.161932	493.395300	0.438989	-0.013384	-0.897877	0.030444
img/image2_001858.png	-132.103000	-1.348277	493.603200	0.535673	-0.052724	-0.842776	0.002021
img/image2_002021.png	-156.582000	-0.915297	499.047500	0.468830	-0.026295	-0.874998	0.117839
img/image2_002019.png	-156.550400	-0.958204	499.872700	0.462358	-0.033904	-0.876723	0.128190
img/image2_002018.png	-156.487600	-0.783522	500.067500	0.432491	-0.028864	-0.892087	0.127672
img/image2_002020.png	-156.567900	-0.850576	499.452200	0.503377	-0.027805	-0.852277	0.139507
img/image2_002023.png	-157.057800	-0.485863	498.107700	0.459166	0.006809	-0.872715	0.165795
img/image2_002022.png	-156.902400	-0.368208	498.716100	0.471310	-0.015771	-0.867573	0.157910
img/image2_002024.png	-157.154600	-0.925923	497.647300	0.392532	0.022802	-0.908783	0.139687
img/image2_002025.png	-157.495500	-0.832430	497.335200	0.424604	0.019114	-0.895638	0.131069
img/image2_002116.png	-175.167300	-0.669484	498.078300	0.704736	-0.030722	-0.707138	0.048563
img/image2_002117.png	-175.487400	-0.726179	497.707300	0.709055	-0.022403	-0.704364	0.024712
img/image2_001980.png	-170.565200	-0.698579	497.876300	0.771482	0.008416	-0.635523	-0.029242
img/image2_001979.png	-170.621800	-0.733904	497.481800	0.785364	0.020775	-0.618469	-0.016369
img/image2_001978.png	-170.594400	-0.756734	497.091900	0.810253	0.012781	-0.585940	0.000513
img/image2_001981.png	-170.304100	-0.720164	498.209300	0.748388	-0.002678	-0.662320	-0.035228
img/image2_002114.png	-174.581500	-0.761833	499.092400	0.625056	-0.046173	-0.779174	-0.007869
img/image2_002113.png	-174.693700	-0.733168	499.577900	0.583678	-0.040079	-0.810967	0.006854
img/image2_002119.png	-176.252700	-0.751735	496.774500	0.669908	-0.022410	-0.740748	0.044872
img/image2_002120.png	-176.474300	-0.775421	496.358700	0.654063	-0.020204	-0.755334	0.035550
img/image2_001977.png	-170.669900	-0.770227	496.588100	0.830810	-0.002761	-0.556356	-0.014700
img/image2_001976.png	-170.575700	-0.866033	496.276100	0.849675	0.011667	-0.527177	-0.000694
img/image2_001975.png	-170.403600	-0.857526	495.879200	0.870397	0.005590	-0.492271	-0.006862
img/image2_001974.png	-170.246200	-0.858722	495.408400	0.885948	0.009014	-0.462864	-0.027789
img/image2_001973.png	-170.118900	-0.938226	494.888900	0.887334	0.011938	-0.460616	-0.018145
img/image2_001972.png	-169.837200	-0.884893	494.720800	0.913691	0.000601	-0.405480	-0.027469
img/image2_001988.png	-168.093300	-0.774899	500.222300	0.596658	0.003999	-0.802403	0.011546
img/image2_001986.png	-168.787600	-0.761007	499.779100	0.574990	0.005177	-0.817646	-0.028527
img/image2_001989.png	-167.779400	-0.534283	500.614900	0.562926	-0.002708	-0.826364	0.015152
img/image2_001987.png	-168.463900	-0.729450	499.991100	0.567950	-0.005071	-0.823026	-0.006046
img/image2_002115.png	-175.300000	-0.679635	498.682600	0.691189	-0.033802	-0.720625	0.042605
img/image2_002118.png	-176.397200	-0.653726	497.332600	0.677393	-0.039208	-0.733010	0.047934
img/image2_001983.png	-169.821900	-0.734794	498.981600	0.587158	0.001128	-0.807968	-0.049311
img/image2_001984.png	-169.586400	-0.784762	499.300600	0.587955	0.007570	-0.806801	-0.057647
img/image2_001985.png	-169.288300	-0.707720	499.553700	0.596664	0.000368	-0.801964	-0.029087
img/image2_001990.png	-167.447400	-0.543312	500.764300	0.502045	-0.004749	-0.864827	-0.001673
img/image2_002371.png	-204.389400	-0.441124	494.931000	0.737199	-0.013569	-0.674849	-0.030553
img/image2_002370.png	-204.590900	-0.464447	494.559700	0.700885	-0.024976	-0.711763	-0.039109
img/image2_002369.png	-204.990500	-0.485887	494.231900	0.670517	-0.010592	-0.741272	-0.028477
img/image2_002368.png	-205.298600	-0.451311	493.856900	0.667692	-0.018834	-0.744178	-0.005641
img/image2_002367.png	-205.624800	-0.478794	493.488300	0.662050	-0.023650	-0.749026	-0.009503
img/image2_002366.png	-205.941500	-0.467964	493.088500	0.659404	-0.009709	-0.751717	-0.003720
img/image2_002365.png	-206.284900	-0.429158	492.794800	0.660035	-0.027569	-0.750557	0.016063
img/image2_002364.png	-206.533100	-0.493401	492.303600	0.645294	-0.038466	-0.762834	0.014180
img/image2_002363.png	-206.941200	-0.410722	491.988700	0.658684	-0.027364	-0.751877	0.008273
img/image2_002362.png	-207.276600	-0.426368	491.731500	0.673566	-0.044673	-0.737738	-0.007516
img/image2_002184.png	-196.898100	-0.481986	495.558100	0.633613	0.047082	-0.760793	0.132333
img/image2_002185.png	-197.337700	-0.376913	495.248800	0.613984	0.025603	-0.774946	0.147743
img/image2_002183.png	-196.855100	-0.419308	496.098000	0.679749	0.040598	-0.720643	0.130262
img/image2_002182.png	-196.735100	-0.428061	496.496700	0.716982	0.048733	-0.686515	0.110724
img/image2_002186.png	-197.410300	-0.457708	494.809000	0.550972	0.008982	-0.828087	0.103060
img/image2_002386.png	-199.089500	-0.544655	492.239100	0.722470	-0.049046	-0.684179	0.086787
img/image2_002385.png	-199.393500	-0.544963	492.627400	0.761093	-0.039137	-0.644865	0.057933
img/image2_002384.png	-199.822700	-0.517958	492.888400	0.796289	-0.036528	-0.602904	0.033117
img/image2_002383.png	-200.148400	-0.518217	493.229900	0.808055	-0.042357	-0.586517	0.035378
img/image2_002382.png	-200.379900	-0.600064	493.587200	0.831216	-0.031196	-0.554866	0.015215
img/image2_002381.png	-200.703000	-0.547660	493.936500	0.865162	-0.025870	-0.500588	0.015435
img/image2_002380.png	-201.130100	-0.512581	494.113200	0.868376	-0.033856	-0.494177	0.023798
img/image2_002187.png	-197.578800	-0.380244	494.509900	0.507803	0.039157	-0.857024	0.078183
img/image2_002181.png	-196.470100	-0.374129	496.901400	0.752406	0.035483	-0.646297	0.122174
img/image2_002377.png	-202.319700	-0.451616	494.912200	0.878773	-0.058592	-0.473237	-0.019303
img/image2_002378.png	-201.831800	-0.396713	494.745100	0.873464	-0.035009	-0.485613	-0.003903
img/image2_002376.png	-202.654800	-0.513221	495.248700	0.879893	-0.051271	-0.472388	-0.003133
img/image2_002375.png	-203.052500	-0.508737	495.370500	0.898756	-0.070344	-0.431567	-0.032254
img/image2_002379.png	-201.449800	-0.639991	494.532100	0.876016	-0.021872	-0.481683	0.009962
img/image2_002374.png	-203.504300	-0.472547	495.406300	0.900966	-0.055498	-0.428216	-0.042564
img/image2_001991.png	-166.947700	-0.896542	500.634500	0.448036	-0.026376	-0.893608	-0.005791
img/image2_001982.png	-170.113200	-0.610367	498.770500	0.654786	-0.017910	-0.755123	-0.026921
img/image2_002175.png	-195.127700	-0.468670	498.139200	0.842888	-0.042732	-0.532545	0.064107
img/image2_002174.png	-194.802700	-0.506802	498.296400	0.842236	-0.047655	-0.533694	0.059483
img/image2_002179.png	-196.184400	-0.417538	497.690600	0.845307	-0.001986	-0.516898	0.135160
img/image2_002178.png	-196.093100	-0.436025	497.885900	0.856635	-0.016947	-0.500416	0.124391
img/image2_002177.png	-195.737600	-0.459131	498.111100	0.866547	-0.030840	-0.485996	0.109335
img/image2_002176.png	-195.396100	-0.435904	498.166900	0.827330	-0.047462	-0.546948	0.118827
img/image2_002180.png	-196.306600	-0.403868	497.275800	0.800073	0.037924	-0.588723	0.108861
img/image2_002029.png	-158.479300	-0.855812	495.916000	0.499946	0.024453	-0.858395	0.112314
img/image2_002030.png	-158.673500	-0.975579	495.488200	0.504095	0.016291	-0.859444	0.083541
img/image2_002031.png	-158.746000	-0.868397	495.086500	0.494013	0.022980	-0.866882	0.062766
img/image2_002028.png	-158.191100	-1.062421	496.177500	0.458552	0.037529	-0.879865	0.118998
img/image2_002026.png	-157.776600	-0.794412	497.033000	0.424762	0.044584	-0.896397	0.118588
img/image2_002027.png	-157.954800	-0.633458	496.474600	0.423221	0.052988	-0.891048	0.155275
img/image2_002122.png	-177.028400	-0.823005	495.402200	0.629530	-0.016065	-0.775570	0.043879
img/image2_002123.png	-177.378100	-0.783984	495.053400	0.633060	-0.016879	-0.772207	0.051446
img/image2_002121.png	-176.984800	-0.737042	495.924900	0.610167	-0.029079	-0.788515	0.071384
img/image2_001970.png	-169.491900	-0.907403	493.880400	0.949323	0.011630	-0.307004	-0.066332
img/image2_001969.png	-169.201800	-0.956892	493.533100	0.950232	0.000460	-0.306274	-0.057051
img/image2_001971.png	-169.590200	-0.983556	494.306800	0.940579	0.003357	-0.333092	-0.065948
img/image2_001968.png	-168.874100	-0.973118	493.229200	0.958816	0.001961	-0.279824	-0.048650
img/image2_001860.png	-132.602100	-1.205279	494.084200	0.676423	-0.036765	-0.735154	0.025477
img/image2_001861.png	-132.751400	-1.161510	494.540400	0.742798	-0.046690	-0.667627	-0.018608
img/image2_001862.png	-132.744100	-1.141496	495.025100	0.787508	-0.064793	-0.612627	-0.017920
img/image2_001863.png	-133.178900	-1.227839	495.415800	0.815860	-0.056077	-0.575447	0.009464
img/image2_001864.png	-133.400300	-1.189481	495.806900	0.815855	-0.043348	-0.575791	-0.031087
img/image2_001865.png	-133.632200	-1.048344	496.353900	0.824819	-0.067294	-0.561150	-0.015989
img/image2_001866.png	-133.838400	-1.184232	496.744600	0.843785	-0.079380	-0.530337	-0.021651
img/image2_001867.png	-134.297100	-0.883009	496.886800	0.858608	-0.090008	-0.504389	-0.016797
img/image2_001868.png	-134.303600	-1.041451	497.665600	0.866617	-0.080258	-0.491481	-0.031331
img/image2_001869.png	-134.500400	-0.758985	497.930500	0.886649	-0.107862	-0.446548	-0.053051
img/image2_001870.png	-134.689300	-1.026999	498.660800	0.919265	-0.101346	-0.379532	-0.025242
img/image2_001871.png	-135.002600	-1.015078	499.038300	0.942431	-0.093640	-0.317633	-0.046531
img/image2_001859.png	-132.425700	-1.314399	493.853300	0.606502	-0.049862	-0.793440	0.011119
img/image2_002124.png	-177.554400	-0.745947	494.547900	0.597181	-0.023938	-0.800354	0.047286
img/image2_002125.png	-177.717500	-0.864165	494.080200	0.625013	-0.024892	-0.779767	0.026509
img/image2_002126.png	-177.860400	-0.822338	493.564100	0.629696	-0.037519	-0.774919	0.039702
img/image2_002127.png	-177.993000	-0.794375	493.176400	0.630724	-0.041298	-0.774178	0.033622
img/image2_002387.png	-199.106700	-0.516346	492.012900	0.627609	-0.038215	-0.762604	0.151930
img/image2_002144.png	-182.846800	-0.828681	493.079000	0.835002	0.002345	-0.550015	-0.015804
img/image2_002145.png	-183.124400	-0.672838	493.398200	0.859989	-0.009372	-0.506060	-0.065078
img/image2_002143.png	-182.703900	-0.887231	492.707800	0.853584	-0.003354	-0.520879	0.008334
img/image2_002141.png	-181.994900	-0.815251	491.971300	0.888317	-0.004410	-0.458923	0.016241
img/image2_002140.png	-181.688300	-0.994602	491.599600	0.894876	-0.019140	-0.445802	-0.009576
img/image2_002146.png	-183.301300	-0.905516	493.951900	0.840690	-0.001315	-0.539845	-0.042503
img/image2_002147.png	-184.007000	-0.688302	494.011300	0.829596	0.026249	-0.557740	-0.002782
img/image2_002138.png	-181.034200	-0.692923	491.251800	0.931052	-0.022719	-0.363127	-0.027678
img/image2_002148.png	-184.195500	-0.554365	494.560500	0.835847	-0.005031	-0.548921	0.004538
img/image2_002149.png	-184.563800	-0.560900	494.832000	0.864312	-0.005263	-0.502722	-0.014382
img/image2_002150.png	-185.055700	-0.583576	495.096100	0.882853	-0.028628	-0.468403	-0.018687
img/image2_002151.png	-185.335600	-0.740166	495.538300	0.897662	-0.040245	-0.438763	0.008409
img/image2_002152.png	-185.716100	-0.626644	495.721300	0.912376	-0.071488	-0.402892	-0.011734
img/image2_002360.png	-208.232300	-0.360593	491.087600	0.804800	-0.013880	-0.593360	-0.005385
img/image2_002361.png	-207.625300	-0.363462	491.430300	0.751426	-0.013555	-0.659285	-0.022758
img/image2_002359.png	-208.697000	-0.482340	490.819500	0.848922	-0.036097	-0.527143	0.012167
img/image2_002137.png	-180.628900	-0.384924	491.202200	0.906247	-0.015623	-0.422069	-0.018160
img/image2_002131.png	-178.575400	-0.883250	491.371100	0.678237	-0.003489	-0.732017	0.064296
img/image2_002132.png	-178.926700	-0.872734	491.172800	0.690792	-0.031402	-0.720062	0.057726
img/image2_002133.png	-179.307000	-0.897478	491.088400	0.672527	-0.020116	-0.738814	0.038168
img/image2_002134.png	-179.455800	-0.892462	490.897100	0.695380	-0.032917	-0.717548	0.022104
img/image2_002135.png	-179.779900	-0.893937	490.780900	0.724812	-0.025867	-0.688364	0.011575
img/image2_002130.png	-178.353800	-0.907355	491.784900	0.641612	-0.001066	-0.766594	0.025846
img/image2_002136.png	-180.256700	-0.843837	490.833100	0.789240	-0.040820	-0.612688	0.006809
img/image2_002128.png	-178.266500	-0.830660	492.760700	0.626862	-0.004519	-0.777883	0.043829
img/image2_002139.png	-181.193200	-1.247030	491.533400	0.918747	-0.002961	-0.394226	-0.021940
img/image2_002188.png	-197.906700	-0.512746	494.131700	0.456899	0.032498	-0.884321	0.090359
img/image2_002189.png	-198.152800	-0.488102	493.807300	0.431999	0.049561	-0.896648	0.083328
img/image2_002388.png	-199.121300	-0.634750	491.725600	0.511577	-0.019003	-0.837993	0.188934
img/image2_002129.png	-178.382300	-0.782487	492.233100	0.611424	-0.013765	-0.789553	0.050772
img/image2_002032.png	-159.082200	-0.842340	494.780300	0.483739	0.037858	-0.871516	0.070879
img/image2_002194.png	-199.595500	-0.469879	494.057000	0.386318	0.000585	-0.921195	0.046462
img/image2_002193.png	-199.382100	-0.476341	493.778800	0.385771	0.012463	-0.920369	0.062829
img/image2_002192.png	-199.097500	-0.467635	493.570100	0.422491	0.049942	-0.902027	0.073180
img/image2_002195.png	-199.910100	-0.411720	494.363600	0.394048	-0.012568	-0.917733	0.048322
img/image2_002196.png	-200.168100	-0.419893	494.722900	0.353329	-0.002659	-0.933562	0.060115
img/image2_002198.png	-200.532700	-0.492153	495.538800	0.338204	-0.009275	-0.938904	0.063186
img/image2_002389.png	-199.117000	-0.576690	491.486100	0.415390	-0.004056	-0.892684	0.174787
img/image2_002190.png	-198.402500	-0.419975	493.588700	0.409156	0.064673	-0.905001	0.096862
img/image2_002300.png	-232.425600	-0.115177	490.746600	0.635429	-0.043479	-0.770904	0.006800
img/image2_002301.png	-232.171800	-0.112147	490.320800	0.641702	-0.055238	-0.764718	0.019335
img/image2_002302.png	-231.873100	-0.168625	489.727500	0.650618	-0.066220	-0.756419	0.011853
img/image2_002303.png	-231.776500	-0.140451	489.368000	0.705751	-0.036794	-0.707245	0.019124
img/image2_002304.png	-231.440800	-0.100256	488.895500	0.664645	-0.041415	-0.745328	0.031929
img/image2_002298.png	-232.812500	-0.237676	491.648500	0.568866	-0.046675	-0.821102	0.002019
img/image2_002299.png	-232.585600	-0.234297	491.128400	0.595868	-0.051477	-0.801358	0.010786
img/image2_002297.png	-233.074500	-0.154472	492.068300	0.530449	-0.041443	-0.846703	0.000810
img/image2_002296.png	-233.232500	-0.165357	492.314900	0.488310	-0.053004	-0.870996	-0.010471
img/image2_002295.png	-233.558800	-0.196103	492.824100	0.440842	-0.042371	-0.896468	-0.014438
img/image2_002305.png	-231.282200	-0.082545	488.599800	0.626230	-0.040628	-0.778030	0.029244
img/image2_002306.png	-230.906000	-0.156581	488.185900	0.574580	-0.054075	-0.815362	0.046037
img/image2_002142.png	-182.258600	-0.917908	492.268800	0.869960	-0.039447	-0.490281	-0.035183
img/image2_002358.png	-209.110200	-0.603396	490.588900	0.882188	-0.021386	-0.470287	0.010805
img/image2_002357.png	-209.556000	-0.535019	490.451900	0.919249	-0.036772	-0.391939	0.003579
img/image2_002356.png	-209.964800	-0.539745	490.211700	0.925994	-0.030990	-0.376222	-0.005624
img/image2_002307.png	-230.568000	-0.177956	487.958900	0.540302	-0.027568	-0.839368	0.052673
img/image2_002308.png	-230.163400	-0.329231	487.819100	0.513716	-0.019202	-0.856630	0.043734
img/image2_002111.png	-174.572000	-0.824890	500.256200	0.439248	-0.052395	-0.896835	-0.001524
img/image2_002112.png	-174.524700	-0.972536	499.755900	0.526523	-0.037412	-0.849314	0.006238
img/image2_001595.png	-104.071400	-1.201443	494.600600	0.506578	-0.048197	-0.860757	0.012372
img/image2_001594.png	-103.901400	-1.224182	494.891200	0.533997	-0.054661	-0.843228	0.028742
img/image2_001593.png	-103.664100	-1.306412	495.163900	0.530978	-0.021714	-0.846795	0.022991
img/image2_001596.png	-104.337100	-1.367219	494.209800	0.463949	-0.053642	-0.883537	0.035176
img/image2_001592.png	-103.339300	-1.272417	495.379100	0.493340	-0.034102	-0.868399	0.036562
img/image2_001591.png	-103.074400	-1.329026	495.510700	0.458044	-0.025868	-0.887801	0.036549
img/image2_001590.png	-102.844600	-1.363838	495.753600	0.405596	-0.029160	-0.913041	0.031590
img/image2_001598.png	-104.791000	-1.353848	493.755000	0.491794	-0.043892	-0.869492	0.014009
img/image2_001599.png	-104.980600	-1.469699	493.355200	0.544120	-0.049267	-0.837021	0.030053
img/image2_001597.png	-104.611000	-1.434977	494.086200	0.470534	-0.036522	-0.881607	0.005846
img/image2_001600.png	-105.251800	-1.441442	493.135300	0.629847	0.006770	-0.774314	0.060701
img/image2_001617.png	-108.026300	-1.314696	493.535500	0.788722	-0.029604	-0.613677	0.021040
img/image2_001615.png	-107.445000	-1.368106	492.830000	0.797061	-0.020528	-0.601913	0.044415
img/image2_001614.png	-107.204500	-1.331993	492.528900	0.759040	-0.015757	-0.648307	0.057508
img/image2_001613.png	-107.136300	-1.356591	492.177000	0.767601	-0.012763	-0.639252	0.044524
img/image2_001612.png	-106.966800	-1.327342	491.842900	0.785806	-0.019784	-0.616140	0.049886
img/image2_001616.png	-108.001500	-1.326506	493.122300	0.803181	-0.026853	-0.594476	0.027912
img/image2_001618.png	-107.798700	-1.028805	494.091200	0.810655	-0.031065	-0.584571	0.012287
img/image2_001611.png	-106.568900	-1.354161	491.636300	0.785496	0.014667	-0.617374	0.040372
img/image2_001604.png	-106.260200	-1.320955	491.893200	0.784444	-0.019512	-0.616123	0.068270
img/image2_001601.png	-105.118900	-1.403342	492.748100	0.732703	-0.025773	-0.671321	0.108677
img/image2_001610.png	-106.420600	-1.322886	491.309300	0.760651	0.021208	-0.646267	0.057440
img/image2_001605.png	-105.907600	-1.323855	491.349400	0.757962	-0.021842	-0.648597	0.065866
img/image2_001603.png	-105.581000	-1.546671	492.052000	0.778534	-0.044312	-0.618199	0.098748
img/image2_001602.png	-105.737400	-1.350147	492.613000	0.729006	-0.052430	-0.671314	0.123040
img/image2_001688.png	-101.710200	-1.496192	492.084200	0.838824	-0.015579	-0.540925	0.059440
