FileName	X	Y	Z	W	P	Q	R
seq7/frame00066.png	17.573540	-201.730800	-14.533720	0.538998	-0.031464	0.833968	-0.113973
seq7/frame00067.png	17.066010	-201.748300	-14.018090	0.521115	-0.033340	0.846334	-0.105104
seq7/frame00068.png	16.674170	-201.834600	-13.351480	0.490040	-0.031405	0.864680	-0.105846
seq7/frame00069.png	16.092950	-201.608100	-12.811110	0.452868	-0.038468	0.883173	-0.115914
seq7/frame00070.png	15.824620	-201.862200	-12.310300	0.399259	-0.021758	0.910337	-0.106799
seq7/frame00071.png	15.265600	-201.980600	-11.560180	0.396594	-0.031450	0.911517	-0.104215
seq7/frame00072.png	14.851300	-201.714700	-10.831540	0.371578	-0.028013	0.922478	-0.100894
seq7/frame00073.png	14.416170	-201.845000	-10.265770	0.347440	-0.026131	0.931643	-0.103164
seq7/frame00074.png	14.163550	-201.828900	-9.573761	0.361394	-0.022959	0.927738	-0.090382
seq7/frame00075.png	13.949080	-202.025100	-9.054815	0.343822	-0.004482	0.932561	-0.109980
seq7/frame00076.png	13.475680	-201.882000	-8.202454	0.352387	-0.008833	0.931998	-0.084409
seq7/frame00077.png	13.237560	-202.094400	-7.645485	0.350945	-0.022126	0.931699	-0.091027
seq7/frame00078.png	12.959840	-201.877700	-6.832935	0.310985	-0.029341	0.944785	-0.099037
seq7/frame00079.png	12.572310	-202.042800	-6.263439	0.336434	-0.047652	0.933594	-0.113772
seq7/frame00081.png	11.729670	-201.943300	-5.178478	0.302121	-0.049131	0.948105	-0.086060
seq7/frame00080.png	12.200380	-201.917700	-5.671318	0.289382	-0.051170	0.951438	-0.091685
seq7/frame00082.png	11.111660	-201.945300	-4.465992	0.281007	-0.055970	0.954988	-0.076810
seq7/frame00083.png	10.560710	-201.993600	-3.906483	0.222380	-0.041696	0.970353	-0.084990
seq7/frame00085.png	9.508745	-201.905400	-2.923527	0.222593	-0.036039	0.969277	-0.098263
seq7/frame00084.png	10.155450	-201.704900	-3.291000	0.202811	-0.045559	0.974988	-0.078680
seq2/frame00060.png	30.689400	-201.905100	-30.880630	0.669350	-0.014840	0.742654	-0.014696
seq2/frame00059.png	29.288070	-201.948300	-29.436240	0.643784	-0.016959	0.765011	-0.003570
seq2/frame00058.png	27.973900	-201.861900	-27.961520	0.629931	-0.028926	0.775743	-0.023941
seq2/frame00061.png	31.995190	-201.834800	-32.441830	0.697685	-0.027380	0.715592	-0.020344
seq2/frame00057.png	26.683260	-202.015100	-26.483240	0.650415	-0.025605	0.758698	-0.026103
seq7/frame00086.png	8.788971	-201.971300	-2.505661	0.269043	-0.029672	0.958075	-0.093958
seq7/frame00087.png	7.973667	-202.018000	-2.121960	0.274994	-0.049122	0.955571	-0.094076
seq7/frame00089.png	7.169422	-202.054400	-1.060295	0.265607	-0.024536	0.958117	-0.104228
seq7/frame00024.png	37.969550	-201.646100	-40.604320	0.796728	-0.095990	0.593858	-0.057820
seq7/frame00023.png	38.070290	-201.784200	-41.433820	0.749723	-0.094071	0.652235	-0.060468
seq7/frame00022.png	38.544910	-201.650100	-42.063820	0.751802	-0.105516	0.647536	-0.066012
seq7/frame00021.png	39.047000	-201.462300	-42.636980	0.748519	-0.082701	0.655864	-0.052171
seq7/frame00020.png	39.600810	-201.494300	-43.150260	0.781058	-0.083560	0.615764	-0.061649
seq7/frame00019.png	40.282700	-201.594800	-43.723640	0.761017	-0.085452	0.640300	-0.059724
seq7/frame00018.png	40.952740	-201.594100	-44.176840	0.759978	-0.085256	0.641472	-0.060651
seq7/frame00017.png	41.493640	-201.498600	-44.422210	0.754292	-0.077425	0.650341	-0.045878
seq7/frame00016.png	42.175830	-201.596300	-44.798870	0.766335	-0.081385	0.633406	-0.070024
seq7/frame00015.png	42.807140	-201.546500	-45.292640	0.749221	-0.072380	0.654684	-0.069409
seq7/frame00014.png	43.555510	-201.375200	-45.533880	0.776592	-0.072008	0.622728	-0.062685
seq7/frame00013.png	44.307190	-201.464900	-45.796710	0.775308	-0.071027	0.624710	-0.059918
seq7/frame00012.png	44.849090	-201.648200	-46.104060	0.779610	-0.076626	0.617919	-0.067181
seq7/frame00011.png	45.451600	-201.807000	-46.420570	0.770812	-0.057035	0.632000	-0.056317
seq7/frame00010.png	46.423580	-201.539900	-46.547610	0.774151	-0.064043	0.626803	-0.060888
seq7/frame00009.png	46.929020	-201.702700	-46.914640	0.780241	-0.059791	0.620060	-0.056338
seq7/frame00008.png	47.334620	-201.819000	-47.266740	0.771407	-0.048112	0.632866	-0.045804
seq7/frame00007.png	48.147050	-201.612500	-47.406020	0.802429	-0.057860	0.591603	-0.052589
seq7/frame00006.png	48.762630	-201.658300	-47.707850	0.798925	-0.059415	0.596575	-0.047815
seq7/frame00005.png	49.479630	-201.684600	-48.009650	0.800785	-0.057575	0.593536	-0.056069
seq7/frame00004.png	49.905070	-201.624100	-48.159050	0.804773	-0.042343	0.590866	-0.037762
seq7/frame00003.png	50.167820	-201.547200	-48.228490	0.810699	-0.035502	0.583614	-0.030015
seq7/frame00002.png	50.179920	-201.408100	-48.187750	0.812908	-0.033695	0.580419	-0.034050
seq7/frame00001.png	50.341830	-201.580500	-48.188100	0.815095	-0.033786	0.577513	-0.030949
seq2/frame00042.png	10.343540	-201.878000	-5.942411	0.218739	-0.029910	0.973157	-0.064992
seq2/frame00053.png	21.853410	-201.989100	-20.362460	0.574277	-0.036541	0.816795	-0.041422
seq2/frame00052.png	20.764750	-201.884300	-18.793630	0.555630	-0.031145	0.829655	-0.044472
seq2/frame00056.png	25.381840	-201.921900	-24.929300	0.630576	-0.027637	0.775581	-0.009249
seq2/frame00055.png	24.366360	-201.965300	-23.364830	0.602060	-0.041598	0.796666	-0.033422
seq2/frame00041.png	9.691068	-201.926800	-4.787937	0.193018	-0.014754	0.978949	-0.064699
seq2/frame00040.png	8.882542	-201.917400	-3.757832	0.174052	0.005540	0.982637	-0.064033
seq2/frame00044.png	12.074750	-202.045100	-8.220846	0.255789	-0.024360	0.965139	-0.049848
seq2/frame00051.png	19.714690	-202.119700	-17.312640	0.477377	-0.011557	0.877074	-0.052153
seq7/frame00090.png	6.492813	-201.558600	-0.427704	0.308200	-0.038247	0.942668	-0.122175
seq7/frame00091.png	5.927048	-201.756800	-0.178249	0.281465	-0.063278	0.950050	-0.119074
seq2/frame00054.png	23.071580	-201.879700	-21.798930	0.600111	-0.034989	0.799030	-0.013890
seq2/frame00039.png	8.211220	-201.921300	-2.686733	0.146654	-0.008756	0.987643	-0.054571
seq2/frame00038.png	7.659328	-202.059300	-1.780643	0.139241	-0.009161	0.988839	-0.052218
seq7/frame00094.png	3.737934	-201.874900	0.739277	0.238614	-0.009272	0.965817	-0.100868
seq7/frame00095.png	3.330878	-201.822500	0.799007	0.227529	-0.012661	0.969653	-0.088560
seq7/frame00096.png	2.488178	-201.813800	0.866840	0.244920	-0.012675	0.964278	-0.100107
seq7/frame00097.png	1.833976	-201.754100	1.081276	0.158554	-0.006747	0.984106	-0.079693
seq7/frame00098.png	1.021821	-201.739400	0.883793	0.134418	0.011166	0.986200	-0.096009
seq7/frame00099.png	0.204574	-201.746400	0.727306	0.071980	0.025843	0.994310	-0.074156
seq7/frame00101.png	-0.960801	-201.693400	0.584438	0.073096	0.027189	0.995023	-0.062020
seq7/frame00100.png	-0.097652	-201.590400	0.507816	0.085029	0.027115	0.993972	-0.063672
seq7/frame00102.png	-1.596684	-201.830900	0.577847	0.061144	0.005266	0.995945	-0.065788
seq7/frame00103.png	-2.091805	-201.889000	0.531082	0.054813	0.013309	0.996914	-0.054591
seq2/frame00037.png	7.211920	-202.105900	-1.045918	0.151935	0.008056	0.988340	-0.005946
seq2/frame00048.png	16.565040	-202.018000	-13.054340	0.385405	-0.036336	0.920325	-0.056079
seq2/frame00046.png	14.221180	-201.845600	-10.498900	0.317348	0.005501	0.947701	-0.033514
seq2/frame00028.png	4.235035	-201.703100	3.436375	0.042486	-0.006044	0.995594	-0.083367
seq2/frame00049.png	17.452950	-202.036400	-14.527290	0.422372	-0.020696	0.905377	-0.038291
seq2/frame00050.png	18.697760	-201.923100	-15.918690	0.406680	-0.012979	0.911579	-0.058883
seq2/frame00031.png	6.049788	-201.994000	1.879822	0.091177	0.044817	0.994665	-0.017899
seq2/frame00030.png	5.574818	-201.800200	2.425758	0.055118	0.035583	0.997652	-0.019651
seq2/frame00029.png	5.048731	-201.991700	3.138546	0.019833	0.015877	0.998823	-0.041330
seq2/frame00043.png	11.478950	-201.913100	-6.996078	0.208462	-0.026535	0.976888	-0.039120
seq2/frame00035.png	6.923716	-201.919700	0.036808	0.131074	0.028533	0.990952	0.004463
seq2/frame00036.png	7.246262	-201.821000	-0.505806	0.147722	0.035914	0.988355	0.006497
seq2/frame00025.png	2.263281	-202.012600	4.698925	0.010132	-0.007767	0.998422	-0.054679
seq2/frame00024.png	1.143644	-201.833700	5.481438	0.060238	-0.012989	0.997722	-0.027465
seq2/frame00032.png	6.097633	-201.986300	1.649815	0.118361	0.030918	0.992303	-0.019246
seq2/frame00023.png	0.303095	-201.820000	6.757622	0.032688	-0.011852	0.999166	-0.021390
seq7/frame00088.png	7.787504	-201.510400	-1.502281	0.313317	-0.050552	0.942455	-0.105142
seq7/frame00093.png	4.621622	-201.914400	0.723019	0.208992	-0.031657	0.971606	-0.106309
seq2/frame00047.png	15.531460	-202.038200	-11.860050	0.350000	0.001387	0.936036	-0.036537
seq2/frame00022.png	-0.708433	-201.865700	8.012295	0.007633	0.000102	0.999123	-0.041176
seq2/frame00026.png	2.968899	-202.097200	4.046917	-0.029414	0.025236	0.997764	-0.054462
seq2/frame00027.png	3.699003	-201.866500	3.796864	-0.040803	0.036961	0.998027	-0.030177
seq2/frame00045.png	13.439420	-201.956300	-9.151197	0.207796	-0.004685	0.977402	-0.038528
seq2/frame00021.png	-1.798117	-201.904600	9.160736	0.009742	-0.001239	0.996672	-0.080926
seq2/frame00020.png	-2.965963	-201.786900	10.362000	0.010111	0.014984	0.997808	-0.063661
seq2/frame00019.png	-3.804920	-201.676000	12.171150	-0.016227	0.021922	0.998131	-0.054692
seq2/frame00018.png	-4.955914	-201.653000	13.547970	-0.059537	0.016210	0.996028	-0.064190
seq2/frame00017.png	-6.386694	-201.829300	14.428940	-0.053172	0.025027	0.996919	-0.051949
seq2/frame00016.png	-7.270132	-201.636200	16.235820	-0.090279	0.024447	0.994515	-0.046823
seq2/frame00015.png	-8.565508	-201.865400	17.403720	-0.099282	0.004222	0.994145	-0.042439
seq2/frame00014.png	-9.749025	-201.641900	18.915420	-0.084496	0.009244	0.995577	-0.040030
seq2/frame00013.png	-10.793100	-201.816400	20.094140	-0.107847	0.000677	0.993334	-0.040705
seq2/frame00012.png	-11.701270	-201.649900	21.707110	-0.077350	-0.005115	0.996612	-0.027470
seq2/frame00011.png	-12.905120	-201.667300	23.014770	-0.098920	0.016291	0.994027	-0.043121
seq2/frame00010.png	-13.732050	-201.620400	24.655880	-0.109457	0.005707	0.992390	-0.056121
seq2/frame00009.png	-15.041470	-201.935800	25.715190	-0.097331	0.038965	0.993573	-0.042669
seq2/frame00008.png	-15.696600	-201.546700	27.172250	-0.094997	0.029955	0.992853	-0.065731
seq2/frame00007.png	-16.545020	-201.520800	28.445770	-0.105754	0.019854	0.992172	-0.063383
seq2/frame00006.png	-17.512590	-201.506500	29.968630	-0.105741	0.016666	0.993650	-0.034655
seq7/frame00092.png	5.293955	-201.990200	0.650211	0.250029	-0.064356	0.959269	-0.114658
seq2/frame00001.png	-19.496710	-201.474800	31.937210	-0.114772	0.003376	0.993091	-0.024202
seq2/frame00002.png	-19.680740	-201.600000	31.792240	-0.117040	0.001713	0.992850	-0.023417
seq2/frame00003.png	-19.736860	-201.718800	31.786650	-0.122429	0.000582	0.992221	-0.022552
seq2/frame00004.png	-19.310140	-201.626700	31.747550	-0.139565	-0.005543	0.989825	-0.027159
seq2/frame00005.png	-18.414310	-201.511900	31.101280	-0.137719	0.006010	0.989935	-0.032044
seq2/frame00033.png	6.674006	-201.942400	1.228153	0.078961	0.031938	0.995150	-0.049219
seq2/frame00034.png	6.898764	-201.964300	0.624245	0.100869	0.036463	0.993989	-0.021971
seq3/frame00035.png	30.163960	-201.592800	-28.200540	0.649751	-0.030516	0.757685	-0.052975
seq3/frame00036.png	29.454350	-201.787300	-27.699350	0.663397	-0.026226	0.746750	-0.039762
seq3/frame00037.png	29.097110	-201.694300	-27.014160	0.677782	-0.020238	0.734167	-0.034658
seq3/frame00034.png	30.635630	-201.814700	-28.802070	0.648893	-0.037253	0.758895	-0.040362
seq3/frame00038.png	28.477880	-201.733800	-26.528090	0.680010	-0.010078	0.732000	-0.040752
seq3/frame00040.png	27.444760	-201.722800	-25.312080	0.669230	-0.014653	0.741687	-0.042626
seq3/frame00039.png	28.019150	-201.770900	-25.799030	0.681667	-0.001885	0.730447	-0.042118
seq3/frame00032.png	31.565830	-201.810400	-29.934660	0.664805	-0.008432	0.745909	-0.039784
seq3/frame00033.png	31.307500	-201.432000	-29.254290	0.649066	-0.042672	0.757504	-0.055500
seq3/frame00031.png	32.377180	-201.497900	-30.354790	0.674983	-0.019152	0.735175	-0.059583
seq3/frame00030.png	32.719430	-201.782700	-31.082100	0.681400	-0.026871	0.730057	-0.044602
seq3/frame00029.png	33.241910	-201.735100	-31.666250	0.698147	-0.022607	0.713752	-0.051362
seq3/frame00041.png	26.958860	-201.716900	-24.496170	0.668354	-0.003734	0.742648	-0.041975
seq3/frame00042.png	26.283970	-201.692500	-24.053250	0.652400	-0.008198	0.756267	-0.048649
seq3/frame00043.png	25.760410	-201.631500	-23.352440	0.648774	-0.005881	0.759087	-0.053329
seq3/frame00044.png	25.057400	-201.779600	-22.853650	0.633320	-0.008225	0.773319	-0.028576
seq3/frame00045.png	24.813810	-201.714100	-21.955410	0.634611	-0.001159	0.770156	-0.064254
seq3/frame00046.png	24.060130	-201.861600	-21.588240	0.624004	-0.009399	0.780389	-0.039040
seq3/frame00047.png	23.704340	-201.667400	-20.737210	0.613702	-0.008370	0.787774	-0.052080
seq3/frame00048.png	23.021740	-201.828300	-20.296140	0.609974	-0.013090	0.791045	-0.044818
seq3/frame00049.png	22.693200	-201.625100	-19.505210	0.616748	-0.017711	0.784693	-0.059708
seq3/frame00050.png	22.177280	-201.746700	-19.022110	0.608654	-0.030147	0.790959	-0.054911
seq3/frame00051.png	21.668250	-201.539900	-18.274270	0.590826	-0.014683	0.805320	-0.046567
seq3/frame00052.png	21.068850	-201.822700	-17.880740	0.564813	-0.006709	0.825032	-0.016230
seq3/frame00028.png	33.665550	-201.798900	-32.297650	0.696371	0.015812	0.716304	-0.041556
seq3/frame00053.png	20.682540	-201.669300	-17.161760	0.530771	0.000292	0.846576	-0.039895
seq3/frame00054.png	20.190470	-202.041300	-16.576040	0.516412	-0.003229	0.854869	-0.050066
seq3/frame00055.png	19.608240	-201.735600	-16.005770	0.521008	-0.022185	0.849744	-0.077424
seq3/frame00056.png	19.225750	-201.909700	-15.484490	0.479282	-0.026028	0.873597	-0.080249
seq3/frame00057.png	18.710460	-201.849600	-14.641230	0.474919	-0.027570	0.874706	-0.092635
seq3/frame00058.png	18.242790	-202.065900	-14.196530	0.489465	-0.023530	0.867820	-0.082211
seq3/frame00059.png	17.799710	-201.512900	-13.504310	0.483794	-0.036357	0.868732	-0.099636
seq3/frame00060.png	17.352620	-201.859100	-12.743120	0.468294	-0.027488	0.878569	-0.089791
seq3/frame00061.png	16.900530	-201.902300	-12.175880	0.480505	-0.034997	0.871997	-0.086663
seq3/frame00062.png	16.420300	-201.948100	-11.547450	0.476515	-0.018798	0.873426	-0.098524
seq3/frame00063.png	15.975390	-201.633300	-10.809900	0.464312	-0.031237	0.878622	-0.107061
seq3/frame00064.png	15.592530	-201.973600	-10.154070	0.441138	-0.035536	0.892097	-0.091094
seq3/frame00065.png	15.143220	-201.796000	-9.478157	0.407322	-0.044372	0.907922	-0.088309
seq3/frame00068.png	13.590330	-201.829700	-7.432762	0.322664	-0.028571	0.942378	-0.083643
seq3/frame00067.png	14.071730	-201.770000	-8.009161	0.388446	-0.046260	0.916966	-0.078381
seq3/frame00027.png	34.356930	-201.386500	-32.824420	0.701701	0.009960	0.710278	-0.054975
seq3/frame00026.png	34.769110	-201.645700	-33.484150	0.706923	-0.001940	0.706250	-0.038298
seq3/frame00025.png	35.209950	-201.507600	-34.068540	0.719671	-0.014140	0.692455	-0.048790
seq3/frame00024.png	35.644460	-201.781500	-34.716060	0.721432	-0.010179	0.691540	-0.034708
seq3/frame00023.png	36.393830	-201.482700	-35.229030	0.719910	-0.023899	0.691928	-0.048929
seq3/frame00022.png	36.699380	-201.747500	-35.861030	0.721014	-0.000738	0.691224	-0.048455
seq3/frame00021.png	37.441280	-201.581200	-36.341090	0.721617	-0.008597	0.690456	-0.049655
seq3/frame00020.png	37.753700	-201.835600	-37.054290	0.717313	-0.004184	0.694594	-0.054637
seq3/frame00019.png	38.547620	-201.697500	-37.459240	0.719582	-0.013591	0.691930	-0.057007
seq3/frame00016.png	40.103280	-201.710300	-39.338050	0.747595	-0.025209	0.661787	-0.050038
seq3/frame00017.png	39.544330	-201.632800	-38.676250	0.730157	-0.029114	0.681523	-0.039362
seq3/frame00015.png	40.511720	-201.504800	-39.931360	0.748477	-0.019668	0.660968	-0.050171
seq3/frame00018.png	38.879220	-201.732100	-38.171040	0.722637	-0.016937	0.690080	-0.036033
seq3/frame00013.png	41.397910	-201.651000	-41.190950	0.759149	-0.028337	0.649238	-0.037158
seq3/frame00014.png	40.787040	-201.818900	-40.648160	0.758777	-0.021427	0.649967	-0.036617
seq3/frame00012.png	41.788190	-201.906400	-41.811830	0.758592	-0.023752	0.650360	-0.031717
seq3/frame00011.png	42.410560	-201.653900	-42.435550	0.749918	-0.033387	0.659571	-0.038416
seq3/frame00010.png	42.714030	-201.755400	-43.095910	0.765268	-0.030426	0.642089	-0.034081
seq3/frame00009.png	43.382220	-201.592100	-43.580880	0.766044	-0.030068	0.641242	-0.032879
seq3/frame00008.png	43.672070	-201.758800	-44.151420	0.793838	-0.038398	0.605685	-0.038633
seq3/frame00007.png	44.479710	-201.550100	-44.750600	0.804142	-0.043590	0.591598	-0.038298
seq3/frame00006.png	44.760470	-201.780600	-45.258720	0.815457	-0.027118	0.576022	-0.049936
seq3/frame00005.png	45.230290	-201.792300	-45.853520	0.801839	-0.039435	0.595483	-0.029974
seq3/frame00004.png	46.005200	-201.659800	-46.385090	0.796338	-0.055549	0.601184	-0.036586
seq3/frame00003.png	46.374730	-201.563400	-46.406460	0.796937	-0.070706	0.598903	-0.034759
seq3/frame00002.png	46.548160	-201.403500	-46.330270	0.796515	-0.077036	0.598342	-0.040205
seq3/frame00001.png	46.715090	-201.576300	-46.455540	0.798050	-0.086467	0.595227	-0.036662
seq3/frame00069.png	13.049270	-201.825800	-6.715836	0.246640	-0.036007	0.963524	-0.097433
seq3/frame00070.png	12.686360	-201.637300	-6.306538	0.277176	-0.005917	0.954075	-0.113491
seq3/frame00071.png	12.131140	-201.514100	-5.593716	0.307804	-0.020195	0.942078	-0.131678
seq3/frame00072.png	11.410520	-201.845400	-4.905220	0.295318	-0.011552	0.949667	-0.103859
seq3/frame00073.png	10.887710	-201.755700	-4.250191	0.302405	-0.029464	0.947891	-0.095843
seq3/frame00074.png	10.583700	-201.781600	-3.809681	0.292831	-0.030804	0.950050	-0.103473
seq3/frame00075.png	10.023660	-201.715400	-3.151093	0.287972	-0.025811	0.952939	-0.091181
seq3/frame00076.png	9.631584	-201.713200	-2.652767	0.285129	-0.013553	0.953295	-0.098721
seq3/frame00077.png	9.066816	-201.819200	-2.037983	0.277334	-0.054190	0.953991	-0.100251
seq3/frame00079.png	7.904036	-201.695500	-0.653828	0.228524	-0.033758	0.967831	-0.099703
seq3/frame00081.png	6.984861	-201.399900	0.532368	0.203172	-0.005057	0.969618	-0.136150
seq3/frame00082.png	6.298346	-201.692300	1.041012	0.192278	-0.005960	0.974294	-0.117235
seq3/frame00080.png	7.555105	-201.673800	-0.242413	0.175850	-0.022926	0.978918	-0.101347
seq3/frame00078.png	8.522593	-201.823800	-1.532753	0.267205	-0.040612	0.957077	-0.104666
seq3/frame00083.png	5.760941	-201.960300	1.921211	0.180282	-0.007757	0.975231	-0.127916
seq3/frame00084.png	5.179989	-201.852900	2.408604	0.161198	-0.005885	0.979056	-0.124217
seq3/frame00089.png	2.217695	-201.767900	5.583221	0.053618	0.023339	0.994386	-0.088191
seq3/frame00090.png	2.094383	-201.688000	5.995739	0.051740	0.020381	0.996369	-0.064478
seq3/frame00091.png	1.321352	-201.744200	7.024166	0.043395	0.007014	0.994728	-0.092652
seq3/frame00093.png	0.235756	-201.652300	8.387173	0.023036	0.021510	0.996853	-0.072732
seq3/frame00092.png	0.742632	-201.894500	7.603642	0.034625	0.022641	0.996070	-0.078316
seq3/frame00086.png	4.103832	-201.747800	3.857468	0.132461	0.010485	0.982378	-0.131443
seq3/frame00087.png	3.571287	-201.853800	4.760513	0.119302	0.018110	0.985547	-0.118894
seq3/frame00088.png	3.081606	-201.814800	5.080734	0.078036	0.016182	0.992407	-0.093689
seq3/frame00097.png	-1.630257	-202.023800	10.465820	0.037566	0.009610	0.998705	-0.032947
seq3/frame00098.png	-1.984682	-201.606900	11.027300	0.053741	0.027102	0.997640	-0.033033
seq3/frame00096.png	-1.000734	-201.602900	9.899090	0.052495	0.028234	0.997022	-0.048925
seq3/frame00095.png	-0.736471	-201.954800	9.272011	0.052414	0.033515	0.997775	-0.023989
seq3/frame00094.png	-0.198036	-201.579600	8.559067	0.051636	0.037768	0.996801	-0.047913
seq3/frame00085.png	4.729950	-201.656000	3.182819	0.198812	-0.013354	0.971453	-0.128745
seq3/frame00100.png	-3.196222	-201.925500	12.067470	0.108962	0.008427	0.993532	-0.030842
seq3/frame00101.png	-3.522081	-201.837200	12.863740	0.090666	-0.003043	0.995051	-0.040554
seq3/frame00099.png	-2.222134	-201.631200	11.712250	0.119111	0.015241	0.991817	-0.043363
seq3/frame00102.png	-3.827257	-201.543200	13.221750	0.132074	0.007326	0.990730	-0.030930
seq3/frame00104.png	-5.251648	-202.058800	14.813600	0.096453	0.008342	0.995148	-0.017536
seq3/frame00103.png	-4.435627	-202.000700	14.186270	0.141789	0.010516	0.989480	-0.026743
seq3/frame00107.png	-6.535975	-202.452400	16.529080	0.010103	0.041208	0.998527	-0.033816
seq3/frame00106.png	-5.588905	-202.048300	16.370990	-0.001312	0.034057	0.999152	-0.023101
seq3/frame00105.png	-5.261219	-202.025400	15.623490	0.031192	0.034626	0.997147	-0.059375
seq3/frame00110.png	-7.398212	-201.865800	18.292520	0.045171	0.003757	0.998783	-0.019423
seq3/frame00112.png	-8.618793	-201.924900	19.359250	0.075071	0.005000	0.996673	-0.031336
seq3/frame00111.png	-8.315914	-201.632600	18.996250	0.085346	0.010611	0.995725	-0.033684
seq3/frame00108.png	-6.678040	-201.577000	17.109370	0.047839	0.050723	0.997239	-0.025563
seq3/frame00109.png	-7.294624	-202.034300	17.706530	0.025585	0.033164	0.998408	-0.037771
seq3/frame00113.png	-9.165953	-201.776500	20.391600	0.037314	0.028762	0.998284	-0.034770
seq3/frame00114.png	-9.299641	-201.738500	20.803220	0.022712	0.024519	0.999252	-0.019479
seq3/frame00115.png	-9.546474	-201.605100	21.940100	-0.031708	0.029802	0.997715	-0.051689
seq3/frame00116.png	-10.402230	-201.628100	22.267860	-0.031881	0.022009	0.998601	-0.036002
seq3/frame00117.png	-10.585100	-201.739600	22.627950	0.025170	0.001098	0.999142	-0.032857
