Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 22.2394 -1.69025 -192.695 0.67799 -0.0674214 0.738529 -0.0841643 3.81280172175 5.02427852511
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 22.8889 -1.76437 -192.884 0.688062 -0.065703 0.729309 -0.0980659 4.75750246868 4.39980531319
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 21.8076 -1.68471 -191.727 0.678479 -0.053802 0.743198 -0.082351 4.1612312271 5.01684392741
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 22.6737 -1.70852 -192.631 0.678104 -0.0525357 0.745922 -0.0806828 5.80225043003 5.08828983812
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 20.5128 -1.744 -187.122 0.643477 -0.0566351 0.757283 -0.0845709 0.913608512985 4.2396460084
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 32.4238 -1.54474 -200.816 0.815812 -0.0530856 0.586031 -0.0305048 2.77589479255 0.837936879139
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 35.1384 -1.6852 -205.027 0.787438 -0.0605668 0.62351 -0.0315653 1.65660570493 0.926780037283
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 20.0692 -1.78108 -188.313 0.631841 -0.062174 0.773157 -0.0927848 2.48598367909 5.97281460894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 20.0002 -1.70047 -188.099 0.637709 -0.0674734 0.765422 -0.0914856 2.90099164399 6.35453150114
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 17.5771 -1.73084 -184.742 0.616671 -0.0664775 0.788704 -0.0909819 1.7902651957 4.17570816344
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 18.194 -1.65876 -185.165 0.614035 -0.046418 0.793427 -0.0937443 1.3067559464 1.58371795467
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 18.2575 -1.7317 -183.366 0.599656 -0.0414083 0.798323 -0.0888819 0.195075832006 1.13776792956
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 17.086 -1.66805 -182.933 0.581351 -0.0407726 0.806073 -0.0834988 0.726886108491 1.48077549559
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 17.9402 -1.80299 -181.649 0.577 -0.0245968 0.803041 -0.0741236 1.00922849574 1.73595635541
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 17.1345 -1.77827 -183.71 0.582561 -0.050198 0.810407 -0.085742 1.9835228325 0.225107190424
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 17.6696 -1.77482 -182.4 0.578727 -0.0307806 0.812799 -0.0704239 1.88638555175 0.88794179506
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 19.5494 -1.79156 -185.362 0.601341 -0.0372308 0.795998 -0.0690178 6.10882822664 2.78520951692
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 16.4623 -1.83716 -182.042 0.573491 -0.0469044 0.810282 -0.0778915 2.39470696181 1.45613458458
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 16.1364 -1.8388 -182.298 0.569086 -0.0447466 0.825751 -0.0918831 3.20786360215 0.350767842481
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 15.5112 -1.81029 -179.401 0.555228 -0.0313119 0.821436 -0.111139 1.54754612731 2.36506330386
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 14.5442 -1.8408 -180.512 0.532178 -0.0311321 0.842959 -0.108506 2.4038132878 1.35094923604
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 13.114 -1.86983 -178.786 0.502195 -0.0388578 0.861168 -0.105523 1.13630064347 1.63884692212
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 12.0942 -1.93781 -177.019 0.469957 -0.0252509 0.877559 -0.120835 0.605023470367 2.59090129698
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 10.1275 -1.94594 -176.908 0.386058 -0.025455 0.924354 -0.105314 2.21878182555 2.07122690645
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 9.99324 -1.80016 -174.77 0.379578 -0.0305591 0.919692 -0.110561 2.08882285623 2.2757370261
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 8.65477 -1.86857 -174.823 0.357705 -0.0362189 0.926346 -0.0985298 2.71851341541 1.9129613777
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 8.31125 -1.88735 -173.694 0.34906 -0.0257612 0.935296 -0.101611 2.74739350899 0.230264122372
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 8.31874 -1.92845 -170.922 0.343793 -0.0258927 0.929642 -0.0902369 3.77145585393 1.99827617082
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 8.33603 -1.87956 -170.7 0.342127 -0.0119357 0.930848 -0.113084 3.39644660494 0.945268530864
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 7.17199 -1.94427 -170.153 0.344445 -0.00972035 0.937745 -0.0853612 3.65823635101 1.0893273262
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 9.94276 -2.0158 -173.77 0.361847 -0.0310085 0.931644 -0.0970533 1.83787138573 1.66754231456
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 7.61737 -1.9242 -172.143 0.310827 -0.0328149 0.947624 -0.102486 2.10172917116 0.543398705829
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 8.52936 -2.02282 -169.521 0.347628 -0.0434789 0.938518 -0.120973 1.1757424011 1.33430630164
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 7.64501 -1.9201 -169.401 0.299478 -0.0340714 0.945992 -0.0954778 0.590220588861 2.05357616435
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 6.24692 -1.84973 -168.871 0.287702 -0.0325838 0.946035 -0.106212 2.68994889828 2.72773850321
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 6.99223 -1.9407 -171.358 0.292983 -0.0367506 0.95443 -0.0912743 2.66471115543 3.05272380592
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 4.04871 -1.87754 -168.832 0.218592 -0.0229636 0.971638 -0.0961254 3.07846212075 2.53657211377
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 4.01823 -1.92463 -170.533 0.216605 -0.0264242 0.97411 -0.109101 3.8622619856 1.81387776213
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 2.96594 -1.91226 -167.859 0.187547 -0.0211937 0.981366 -0.0814877 3.70504159554 3.37216340809
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 25.7513 -1.51966 -195.142 0.694106 -0.0189935 0.717828 -0.0151949 1.48940538962 4.04633731316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 25.2752 -1.65177 -196.062 0.670763 -0.0253354 0.750859 -0.00377095 2.40040609215 3.51431519476
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 22.1447 -1.60989 -195.563 0.650662 -0.042171 0.762082 -0.0148793 4.04797419424 3.36439776853
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 28.6563 -1.48646 -200.14 0.723167 -0.0365039 0.694405 -0.0153391 3.42007613286 3.9551514466
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 21.4819 -1.4833 -194.36 0.674777 -0.0352904 0.747067 -0.0224953 3.99643082705 3.18537163655
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 5.45467 -1.9521 -166.41 0.282755 -0.0244787 0.958332 -0.10709 0.429024791856 2.17026799914
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 5.57776 -1.93093 -167.532 0.291586 -0.0296252 0.955014 -0.115252 1.56793657869 3.74285688842
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 3.69367 -1.98098 -163.204 0.279674 -0.0203137 0.961881 -0.12416 2.15738555705 2.63882329745
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 33.9375 -1.90581 -203.305 0.790142 -0.0893302 0.609106 -0.0669144 1.7052979424 2.25238541377
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 33.501 -1.96417 -204.853 0.746012 -0.0809297 0.655735 -0.0817821 1.39672958774 2.92845149562
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 35.1799 -2.00629 -209.668 0.763924 -0.0913958 0.651168 -0.0814409 3.32596227016 2.47423522999
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 34.7582 -1.84533 -207.643 0.754983 -0.0670308 0.649698 -0.0637711 1.12578976979 2.45722404116
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 35.3525 -1.75608 -208.403 0.783254 -0.0760594 0.625569 -0.0664254 1.23974390328 1.27198399747
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 35.0734 -1.95125 -207.039 0.76449 -0.0729455 0.641202 -0.0760699 2.00470894688 2.3593311497
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 36.6681 -1.93913 -209.515 0.773964 -0.0821182 0.64165 -0.0701359 1.34604253298 1.49145355973
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 38.3557 -1.86172 -211.876 0.774148 -0.0676751 0.635052 -0.0558361 3.19553312184 3.2244991201
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 37.2435 -1.94538 -210.047 0.773103 -0.0733294 0.638881 -0.0773581 1.75266214289 1.25513303274
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 37.5656 -1.89313 -211.372 0.770389 -0.0701479 0.633381 -0.0709176 2.51365704521 3.44122588778
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 38.4548 -1.81266 -212.387 0.791337 -0.0702608 0.62018 -0.0596523 3.04471117368 1.36724938399
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 39.9745 -1.87043 -213.304 0.79121 -0.0737391 0.627143 -0.0550703 3.33817682525 1.13342322896
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 39.9132 -1.87807 -212.863 0.791691 -0.0785162 0.614833 -0.0570928 2.8564330501 1.65754789579
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 39.5599 -1.79919 -211.225 0.782377 -0.0608069 0.62653 -0.0563989 2.44428418075 1.37513275763
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 40.1153 -1.84209 -212.735 0.787562 -0.0643964 0.622034 -0.0604943 3.39691229594 1.38501958023
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 40.3763 -1.84651 -212.928 0.790216 -0.0583886 0.622246 -0.0586387 3.50376769304 0.59203730321
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 40.591 -1.74472 -210.656 0.77465 -0.049924 0.636228 -0.0451949 3.36993821847 0.211253519637
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 41.154 -1.8407 -212.619 0.81279 -0.0638994 0.590802 -0.0439895 3.61750291413 1.43201744866
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 41.0281 -1.79219 -211.781 0.800609 -0.0546827 0.606493 -0.0496329 4.24274075431 0.997607981838
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 40.8317 -1.88896 -212.159 0.805968 -0.0560524 0.596706 -0.0552853 5.15419449249 0.259140034441
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 43.7383 -1.787 -215.285 0.817582 -0.0488323 0.596004 -0.0294025 3.88886690619 1.26642827061
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 42.6456 -1.80784 -212.782 0.816659 -0.0366495 0.589634 -0.0252473 4.03856943346 0.600855906551
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 43.5825 -1.74887 -215.802 0.823466 -0.0361717 0.588574 -0.029007 4.54893684474 0.665989239668
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 44.743 -1.78842 -216.66 0.824576 -0.0372411 0.584283 -0.0245038 4.67441567464 0.844947317112
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 3.98134 -1.73848 -171.333 0.198396 -0.017356 0.984405 -0.0720297 3.06600685085 3.02020581747
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 17.6794 -1.6886 -187.381 0.602372 -0.0444692 0.803335 -0.0455622 2.81718582038 3.63662368508
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 16.6289 -1.7368 -184.296 0.568819 -0.0344115 0.816914 -0.0491648 1.36852413423 2.18161170673
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 20.6826 -1.54642 -190.953 0.660986 -0.0311854 0.760304 -0.0130697 2.13276876525 3.82162040608
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 18.6227 -1.72027 -188.898 0.607061 -0.0460618 0.804642 -0.0452002 2.57192561317 1.38152150128
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 3.40423 -1.83408 -171.867 0.206755 -0.0144486 0.98213 -0.077695 3.9369493222 2.05015220017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 1.02179 -1.88928 -169.531 0.156632 0.000764803 0.988559 -0.0700265 4.6030251817 2.24783197281
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 4.8505 -1.94141 -169.504 0.2792 -0.0239339 0.947068 -0.0586846 4.79369210936 3.340063018
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 12.1962 -1.82684 -180.247 0.464728 -0.0233053 0.873559 -0.058727 4.25439358217 1.93002420431
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 0.175425 -2.0194 -159.432 0.272778 -0.0141906 0.961692 -0.132708 6.01621411274 5.39377295769
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 1.0417 -2.05925 -161.404 0.270069 -0.0195572 0.964367 -0.142374 3.38583373728 5.8671060491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 19.6102 -1.70648 -185.823 0.621202 -0.0371534 0.791139 -0.0237197 0.32806361008 2.7060810472
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 0.80461 -1.983 -166.635 0.143066 -0.00298464 0.990374 -0.0630332 3.92289252921 1.24501508348
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 1.42631 -2.02614 -166.468 0.143096 -0.00551737 0.990913 -0.0604127 2.76057909329 1.08792366017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png -0.0690581 -1.88892 -162.483 0.206884 -0.00322892 0.981932 -0.114077 1.12049668913 4.2333088449
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png -1.132 -1.82897 -162.493 0.208418 -0.00448868 0.980441 -0.0987205 1.3938903799 2.79598306355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png -1.76591 -1.97645 -159.936 0.211642 -0.00498001 0.976606 -0.108638 3.58108857605 4.22267237915
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png -1.42581 -1.9965 -158.618 0.143591 -0.00883524 0.977045 -0.0827818 4.61319119008 1.65751225415
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png -1.87512 -1.89241 -159.217 0.123003 -0.00405064 0.980189 -0.0959292 4.24457705549 2.12775645635
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png -3.21393 -2.03606 -158.532 0.0785016 0.00429165 0.988252 -0.0728535 5.04981338567 2.59526040675
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -3.00781 -1.87451 -161.802 0.0968377 0.013846 0.987035 -0.0672714 2.40976300099 3.24815182884
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png -1.80764 -1.94975 -162.927 0.105116 0.0150327 0.990717 -0.066258 2.02019959876 2.72516076915
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -3.85152 -1.81366 -162.056 0.0759665 -0.00198341 0.993014 -0.0741219 2.08044141107 2.14067748238
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -3.1284 -1.68801 -165.004 0.0920936 0.00851772 0.998115 -0.0694239 2.76319380564 4.5890212383
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png -0.425674 -2.25894 -160.678 0.131536 0.0115486 0.988218 -0.0156804 6.23941668194 2.60401822791
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 9.3938 -1.83804 -177.606 0.402664 -0.0340807 0.913668 -0.0642249 3.6842357127 2.3253911192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 4.50104 -1.99502 -169.948 0.26039 -0.00897657 0.960206 -0.0301096 7.88972065123 6.89289963908
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png -4.51665 -1.84421 -159.233 0.0333449 0.00331358 1.0008 -0.0861713 5.50071234835 1.53501910192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 9.84062 -1.91405 -178.553 0.406636 -0.0377194 0.899119 -0.0436606 4.12330974415 2.50601811922
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 12.4424 -1.91692 -179.543 0.436119 -0.0142905 0.8848 -0.0647567 2.83703134646 4.45128177874
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png -1.93169 -2.10476 -156.028 0.0808425 0.0567327 0.986654 -0.0247891 7.80736676485 1.97501921719
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png -3.88227 -2.07337 -156.062 0.0378172 0.0338839 0.996647 -0.0257947 8.32695003908 2.10851754752
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png -5.81878 -1.85811 -155.835 0.0229176 0.024614 1.00036 -0.0490967 9.09229481894 1.37383057048
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 3.2783 -1.99087 -169.229 0.216383 -0.0121649 0.978529 -0.0461275 5.13571592043 2.01464464076
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png -1.60181 -2.33107 -154.932 0.106785 0.025858 0.97932 -0.000817811 10.6065904602 2.70508528963
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png -1.23349 -2.15492 -156.525 0.107258 0.0333087 0.984148 0.00392651 9.66859224661 4.57543796822
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png -5.99345 -1.8643 -153.909 0.00391925 0.0137705 0.989292 -0.0641104 7.41984501725 2.82379401173
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -3.16152 -1.96401 -158.829 0.0506445 0.00291975 0.992772 -0.0378796 0.815705240696 2.4396558834
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 0.204423 -2.16156 -162.061 0.110704 0.0189655 0.993681 -0.0263924 2.47099609605 1.82719613915
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -4.92325 -1.9042 -157.558 0.039502 0.00697309 1.00222 -0.0344074 1.72846399194 2.72259977187
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 4.94633 -1.95814 -161.859 0.335844 -0.0266055 0.94263 -0.119503 4.02290185343 3.9879989919
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png 0.239803 -1.96138 -163.421 0.190248 -0.0172026 0.985103 -0.115603 0.896721203749 3.07447468421
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 6.35646 -1.87086 -169.491 0.276866 -0.00796578 0.953784 -0.0404182 8.75826297046 8.70260703602
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -4.67382 -1.96041 -155.0 0.0229296 0.0230415 0.99393 -0.0516597 1.37232917944 3.40542585503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -9.78178 -1.96864 -149.406 -0.0405775 0.0276422 0.996448 -0.0551909 14.2562518704 1.31739400434
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -11.4628 -2.00933 -144.05 -0.0557599 0.0390428 0.996418 -0.027395 20.1676839701 1.76694796429
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 5.94871 -2.0608 -168.996 0.266509 -0.00998069 0.961087 -0.0333885 5.9821538284 7.03825621827
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -7.22731 -1.77587 -155.486 0.00885411 0.00896441 0.999878 -0.0859439 1.96440373339 1.28929872919
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -8.37783 -1.71023 -153.847 -0.00337455 0.0160303 0.999305 -0.0688245 1.91559098132 1.65283767365
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -7.25038 -1.75487 -154.58 -0.00894634 0.0247598 1.00206 -0.0625349 2.45333438975 1.24807127958
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -12.2632 -1.69904 -148.182 -0.0594845 0.0134149 0.995342 -0.0662454 4.59357689133 0.398808138957
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -12.5163 -1.73613 -149.575 -0.0607399 0.0207127 0.999335 -0.0544955 2.64792569971 1.02272272619
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -12.4667 -1.78077 -148.267 -0.0845858 0.024627 0.989768 -0.0500735 1.71475758083 0.726034830839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -13.9055 -1.73899 -146.294 -0.100095 0.0115174 0.993436 -0.0442622 1.94006058495 0.869221282781
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -12.3194 -1.82112 -147.056 -0.0684681 0.0146476 1.00278 -0.0478727 1.9206411259 2.16484704244
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -13.8835 -1.7523 -145.431 -0.0949237 0.00553006 0.995499 -0.044568 1.29299930656 1.65682368918
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00012.png -14.2659 -1.70245 -145.468 -0.078551 0.00806965 0.997503 -0.0311068 3.02406718355 1.57098049456
