Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174157.jpg -73.5103 -0.142839 105.947 0.484526 -0.130757 -0.801667 0.164237 4.61241637464 9.74079694854
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174205.jpg -75.1578 -0.1208 100.677 0.52289 -0.159692 -0.765392 0.165213 1.91614785283 9.24961350941
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174158.jpg -72.9613 -0.14637 109.692 0.429076 -0.124048 -0.846326 0.172039 7.07829117491 9.85035907647
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174200.jpg -68.6659 0.0294038 114.996 0.530287 -0.182032 -0.752623 0.154896 14.23823496 25.1806999134
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174159.jpg -70.3508 -0.088137 114.635 0.526063 -0.164838 -0.768032 0.147319 12.8315711432 25.3662601126
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174204.jpg -70.673 -0.237202 107.17 0.545049 -0.170801 -0.737724 0.158062 8.02275035817 23.6487539728
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174202.jpg -65.9992 0.237692 119.075 0.578269 -0.222437 -0.680779 0.156546 19.6719671056 39.7584796233
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174229.jpg -80.3241 0.0267003 99.7179 0.703436 -0.125048 -0.698048 0.12143 7.23886403538 4.53022965575
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174231.jpg -76.7266 0.0454598 95.9702 0.543001 -0.12541 -0.794793 0.158642 3.48804423091 10.8681975609
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174232.jpg -75.0076 -0.019323 95.3294 0.555241 -0.162095 -0.758307 0.192289 3.64862573533 10.7410726965
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174233.jpg -73.2418 0.0520505 91.4661 0.573105 -0.190749 -0.72838 0.203535 3.13382714822 3.8666784909
D:/_git/posenet/PoseNet_Dataset/EngineeringBuilding/2018-07-13/IMG_20180713_174234.jpg -75.6609 -0.0769024 93.179 0.507162 -0.20668 -0.762117 0.249776 2.34937178057 1.03093284271
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174949.jpg 57.1422 -0.238079 -154.17 0.916628 -0.181942 -0.337267 0.0424714 2.08956509397 1.30939076329
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174956.jpg 57.3869 -0.0940181 -158.528 0.915003 -0.169311 -0.346474 0.0456804 1.91611962961 1.24939523033
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174952.jpg 57.3348 -0.093074 -156.557 0.901953 -0.19429 -0.358346 0.0301739 1.55967956025 1.7674589018
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174950.jpg 57.2625 -0.0549855 -155.113 0.914647 -0.168078 -0.350635 0.0624436 2.10271530074 1.33634240256
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174954.jpg 57.4379 -0.0260346 -156.921 0.918065 -0.161014 -0.337757 0.0254963 2.65527102037 1.1135382984
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174958.jpg 57.4271 -0.183853 -159.763 0.916143 -0.169951 -0.339513 0.0280891 1.62653746341 1.15014023484
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174947.jpg 57.0847 -0.0880138 -152.965 0.916088 -0.131025 -0.34871 0.0369353 2.43079145474 1.64965310275
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174945.jpg 57.1767 -0.187284 -152.326 0.905975 -0.121473 -0.383035 0.0395255 2.20222744241 0.967515906113
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174944.jpg 57.919 -0.123145 -152.637 0.899958 -0.166835 -0.384643 0.0601201 1.12310851199 0.948819727856
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174942.jpg 57.7626 -0.274456 -150.503 0.898737 -0.134289 -0.382232 0.0385313 2.35782279564 0.993437127382
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174941.jpg 57.5118 -0.14344 -149.916 0.905969 -0.172582 -0.355827 0.0736721 2.24926201255 0.857096069141
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174940.jpg 57.7513 -0.201946 -149.332 0.88721 -0.149393 -0.407215 0.0682088 2.01172354878 1.00262402603
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174938.jpg 57.784 -0.153708 -149.037 0.878799 -0.139791 -0.428037 0.0775981 1.42930828413 1.15522845716
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174936.jpg 57.7065 -0.21468 -147.175 0.861727 -0.161823 -0.446613 0.0641905 2.20426559247 0.7937519007
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174934.jpg 58.2274 -0.0946198 -146.992 0.863768 -0.191306 -0.443001 0.105811 1.26123256069 1.02995856788
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174933.jpg 58.4153 -0.0515044 -146.098 0.826169 -0.185035 -0.497303 0.0934662 1.44352887838 0.770593498727
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174931.jpg 57.4882 -0.124359 -145.835 0.844405 -0.234627 -0.443261 0.121343 1.50357553062 1.55099811591
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174929.jpg 57.8899 -0.226345 -144.292 0.803611 -0.206789 -0.521991 0.126945 1.41445500502 0.797237423767
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175000.jpg 57.0864 -0.287972 -159.748 0.919111 -0.168879 -0.332487 0.0155449 2.73235867642 1.45300862218
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175001.jpg 57.7589 -0.210867 -161.102 0.906252 -0.192204 -0.352386 0.0223309 2.19973620053 0.686912490359
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174927.jpg 58.5804 -0.16448 -143.148 0.770736 -0.200355 -0.562134 0.17448 1.28693860602 0.849973874108
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174924.jpg 58.8589 -0.164805 -142.761 0.79677 -0.197614 -0.537898 0.157867 0.465100811824 0.910969768409
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174921.jpg 58.8747 -0.217011 -141.176 0.777281 -0.218449 -0.548292 0.161161 0.742352967735 1.46606973028
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175004.jpg 57.7937 -0.257711 -162.796 0.908503 -0.177939 -0.352253 0.0231971 1.59989640615 1.33505489505
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175006.jpg 57.6681 -0.22756 -162.519 0.895558 -0.20709 -0.354531 0.0323305 3.01639533445 0.941011302481
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174920.jpg 58.9813 -0.370526 -139.479 0.717103 -0.185763 -0.642927 0.160188 1.5364617353 0.431415003529
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174918.jpg 58.839 -0.316217 -139.152 0.683742 -0.191753 -0.665674 0.179453 1.14923374309 0.919318762969
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_175008.jpg 57.5834 -0.265824 -164.171 0.905983 -0.160502 -0.362497 0.0376657 2.58490389709 1.04721653452
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174916.jpg 59.8358 -0.271933 -137.579 0.572481 -0.152137 -0.77506 0.205316 1.95460275331 0.527831298424
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174914.jpg 59.5861 -0.296611 -136.487 0.579943 -0.150323 -0.770195 0.190496 1.68677615796 0.635125166068
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174913.jpg 59.0469 -0.277685 -135.455 0.587334 -0.151128 -0.758154 0.201119 1.48497921596 0.645346364501
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174911.jpg 58.7481 -0.234145 -134.019 0.578993 -0.125092 -0.773483 0.19989 1.36639937601 0.651930480937
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174909.jpg 58.5224 -0.140473 -134.255 0.547504 -0.128604 -0.801037 0.177906 0.277337316366 1.25330579998
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174908.jpg 58.5385 -0.216097 -133.017 0.538169 -0.126771 -0.804337 0.187988 0.372120619518 0.833011784696
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174905.jpg 57.8519 -0.257259 -128.812 0.535997 -0.0899242 -0.813533 0.171077 1.46200091552 1.02953965633
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174904.jpg 57.6916 -0.332803 -128.34 0.556036 -0.100287 -0.793612 0.17991 1.37545820085 0.569407540674
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174902.jpg 57.6246 -0.243728 -126.843 0.529549 -0.0854676 -0.824492 0.148065 1.06860308315 0.546241497844
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174901.jpg 57.4482 -0.171554 -125.972 0.504891 -0.0913564 -0.841489 0.136371 0.926810582156 0.583611958695
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174900.jpg 56.9561 -0.0107129 -124.519 0.491208 -0.0850196 -0.849135 0.123119 1.80641700555 0.704442889639
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174858.jpg 58.2666 -0.096452 -124.724 0.471071 -0.0959773 -0.862777 0.138634 0.483366416075 0.659069697647
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174856.jpg 57.3755 -0.251951 -122.988 0.415497 -0.0838859 -0.88155 0.157766 0.661136224051 0.87355615572
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174855.jpg 58.0082 -0.0857385 -122.003 0.420379 -0.0880821 -0.886301 0.112952 0.619305971665 0.475224293909
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174853.jpg 57.2032 -0.227734 -119.702 0.47021 -0.0457093 -0.869179 0.122719 1.30083436319 0.504241157398
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174851.jpg 57.4277 -0.062947 -117.727 0.435077 -0.0658459 -0.880169 0.123581 1.53859194283 0.318416267217
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174849.jpg 57.532 -0.093202 -116.578 0.461221 -0.0572189 -0.867879 0.125436 0.717481952853 0.733961048568
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174847.jpg 57.7804 -0.103954 -114.645 0.437151 -0.0656708 -0.880644 0.120574 1.08505450742 0.460674296608
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174845.jpg 57.4737 -0.323011 -112.652 0.449167 -0.047055 -0.885005 0.0918089 1.37325536105 0.584969985431
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174842.jpg 57.7355 -0.1286 -110.457 0.462069 -0.0580125 -0.869842 0.111461 1.65517308914 1.28386148608
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174840.jpg 57.4916 -0.210578 -109.166 0.44876 -0.0362398 -0.882008 0.111096 1.57346280223 1.16709966458
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174838.jpg 57.5308 -0.189318 -107.392 0.431468 -0.0247392 -0.887862 0.122037 1.73485720624 0.970823009591
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174837.jpg 57.4217 -0.166017 -106.976 0.470429 -0.0428866 -0.864428 0.116259 1.25797457432 1.16252597724
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174834.jpg 57.3718 -0.328262 -104.6 0.425357 -0.0400386 -0.891503 0.0997316 1.45248331574 0.872643001422
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174832.jpg 57.3124 -0.115397 -103.098 0.415793 -0.0526889 -0.896046 0.0873007 1.27580485749 0.176253792718
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174830.jpg 57.2101 -0.22521 -100.882 0.41461 -0.0572878 -0.891468 0.11204 2.0211200385 0.807625867474
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174828.jpg 57.5649 -0.248966 -99.6255 0.412139 -0.0669974 -0.891674 0.122047 1.45209648472 0.937917312164
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174826.jpg 56.6734 -0.253294 -98.5227 0.439021 -0.0543538 -0.884107 0.051321 1.61215199902 0.729316935639
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174824.jpg 56.8552 -0.268846 -97.0557 0.389489 -0.043381 -0.910496 0.0602512 1.58237863391 0.090918729516
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174823.jpg 57.373 -0.181466 -95.5756 0.404604 -0.0724428 -0.90733 0.0484052 1.68954006306 0.732768682212
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174821.jpg 57.2105 -0.174837 -94.8496 0.363379 -0.0584809 -0.916976 0.0611967 1.54254292796 0.500405404767
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174820.jpg 57.0619 -0.217066 -93.9132 0.315228 -0.0495507 -0.937832 0.0738427 1.20167691281 0.633829777752
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174818.jpg 57.244 -0.255438 -92.7568 0.337072 -0.0334721 -0.926976 0.0779553 1.44809457706 0.198302855078
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174816.jpg 56.9953 -0.185426 -91.5346 0.342571 -0.0409075 -0.921788 0.0945578 1.55837341334 0.64692555277
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174814.jpg 57.5137 -0.25119 -89.8965 0.350395 -0.0570177 -0.918646 0.0893487 2.00853684536 0.623202787124
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174805.jpg 57.352 -0.365209 -89.592 0.370838 -0.089331 -0.913797 0.104086 0.907623005582 0.205377548626
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174803.jpg 56.9142 -0.0787422 -87.5048 0.374501 -0.0890569 -0.907542 0.0996831 2.00862072004 0.235742585768
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174802.jpg 56.7472 -0.29912 -86.7256 0.373316 -0.0749055 -0.916036 0.0572967 1.64583784676 0.841678601319
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174800.jpg 56.9096 -0.110721 -84.3958 0.345936 -0.0538382 -0.930365 0.0432902 2.45447532742 0.661665659963
D:/_git/posenet/PoseNet_Dataset/OlympicGym/2018-07-13/IMG_20180713_174758.jpg 56.7106 -0.133819 -83.0113 0.325224 -0.0609061 -0.937074 0.0445581 2.44244866286 0.302122587942
