Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00237.png -147.679 1.01247 217.554 -0.548964 0.105262 -0.817603 0.153048 2.28222861328 6.3440683621
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00230.png -154.891 0.853483 223.248 -0.462551 0.0597931 -0.881696 0.174837 12.4237275852 18.2472697824
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00238.png -149.44 0.880236 218.841 -0.504678 0.122361 -0.828547 0.199196 1.26516898512 2.80140415008
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00239.png -153.314 0.687268 221.442 -0.492782 0.125828 -0.826411 0.257376 3.6900167856 7.65894962486
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00240.png -156.054 0.777683 223.148 -0.512551 0.135214 -0.823481 0.271809 6.17521142179 5.90549122474
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00242.png -155.72 0.947798 221.316 -0.544645 0.105114 -0.808878 0.235452 3.99320098934 2.6810755686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00241.png -158.243 0.747329 223.102 -0.502111 0.131417 -0.824171 0.292121 7.41403811286 7.57145874929
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00243.png -153.446 1.00763 222.562 -0.5077 0.0489987 -0.850157 0.143503 1.39088934607 3.6273620267
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00245.png -153.928 0.950016 219.981 -0.520429 0.0302853 -0.84771 0.142358 2.40280803595 7.64656333626
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00246.png -154.526 1.20099 216.115 -0.4701 0.0268005 -0.831115 0.118736 6.81677484939 16.2595503011
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00248.png -152.438 1.35415 218.949 -0.4748 0.0251844 -0.853667 0.11664 5.30340182162 11.4075800167
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00247.png -158.426 0.628723 213.219 -0.255152 0.0142413 -0.844033 0.0913741 10.5124340342 40.7210782087
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00249.png -155.445 0.792192 215.312 -0.156208 0.00215765 -0.919833 0.0985257 8.44190895662 34.5035791376
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00244.png -150.538 0.849431 218.265 -0.523475 0.0713089 -0.81197 0.16408 4.42386299285 5.41658490433
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00263.png -164.412 0.73233 228.033 -0.367051 0.0297999 -0.941625 0.139447 2.26181267532 7.32334270283
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00264.png -165.562 0.624617 228.334 -0.302972 0.0206482 -0.949868 0.148402 2.05150817211 5.01493074476
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00265.png -170.342 0.520107 229.306 -0.275239 0.00535053 -0.956478 0.142445 4.65277748863 2.03283270914
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00266.png -165.293 0.612953 226.14 -0.300933 0.0139279 -0.940749 0.13827 2.15270144515 6.19627433795
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00262.png -165.516 0.679691 227.286 -0.269634 0.0505275 -0.941441 0.192685 1.54759868852 10.050632154
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00267.png -160.922 0.649825 222.264 -0.297102 0.0035382 -0.953772 0.110508 8.55475868895 11.4121882523
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00268.png -162.025 0.683509 222.579 -0.251336 -0.00206716 -0.950107 0.103232 8.34852023102 7.81788517961
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00269.png -163.872 0.634492 223.575 -0.27139 0.00257608 -0.959327 0.0892371 6.9574041792 11.9845229662
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00273.png -169.74 0.733098 231.263 -0.159178 0.00923211 -0.977577 0.152413 0.383026283588 5.88240701531
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00272.png -165.794 0.676283 227.986 -0.265916 0.0165421 -0.963218 0.151736 4.68992276267 11.7037234238
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00271.png -159.493 0.86279 222.855 -0.288816 -0.00199698 -0.954886 0.111331 12.0693611684 14.7895639614
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00270.png -161.925 0.731918 222.243 -0.308127 -0.00187064 -0.944013 0.0958957 10.0957694229 17.3298123082
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00261.png -164.277 0.797226 228.475 -0.288915 0.0280555 -0.950008 0.180005 2.57725068889 7.56163318441
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00275.png -171.361 0.797935 233.446 -0.136178 0.0217786 -0.978233 0.135429 1.2322597793 10.4640475957
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00276.png -171.509 0.813606 232.804 -0.103094 0.013031 -0.977691 0.130017 0.659508493278 13.2047952416
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00259.png -155.9 0.90099 217.544 -0.281398 0.0233674 -0.932717 0.16006 10.282421139 16.9359739006
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00258.png -157.313 0.892603 219.178 -0.239539 0.0202474 -0.965134 0.20743 7.60707651891 14.9642549188
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00257.png -157.752 0.744782 222.24 -0.180943 0.0254867 -0.9825 0.210808 4.53639229602 10.8146004561
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00274.png -171.02 0.672066 232.448 -0.161964 0.0431432 -0.978026 0.157603 1.0376219378 5.991896184
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00260.png -157.963 0.903537 220.652 -0.221077 0.0348952 -0.96121 0.192161 7.60513888895 10.1539242114
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00279.png -176.194 0.567599 235.404 -0.0688072 -0.000173865 -0.984068 0.135827 3.76751823983 9.42399232686
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00278.png -169.632 0.721822 232.145 -0.140154 0.00568253 -0.97514 0.122354 3.09847668113 7.05012176403
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00280.png -175.579 0.69663 236.764 -0.0568191 -0.0092576 -0.996124 0.11311 2.85137649855 8.27763492444
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00281.png -174.079 0.735776 235.295 -0.0614657 -0.00472456 -0.988904 0.120935 0.337008649796 7.0995951701
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00282.png -175.92 0.715115 234.188 -0.0373369 -0.0100298 -0.983111 0.122723 2.29712722301 6.67739150547
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00283.png -176.091 0.740201 235.725 -0.0374405 -0.00494906 -0.992902 0.152346 1.11861669351 6.68318509711
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00284.png -171.992 0.773608 233.451 -0.0904959 -0.00274321 -0.985947 0.118123 5.31913933627 7.07204588681
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00250.png -151.633 1.01175 217.382 -0.291497 -0.0153354 -0.950179 0.0786186 8.12853263243 6.51426696788
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00251.png -151.444 0.888035 216.467 -0.261757 0.00899321 -0.942437 0.109093 9.70037910789 4.62556310102
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00255.png -162.235 0.501066 220.796 0.0227825 0.000317866 -0.919684 0.178608 4.10397583273 4.00981129475
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00254.png -156.173 0.573398 217.267 -0.148243 0.0195692 -0.915364 0.130766 7.82551866748 18.7624411271
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00253.png -150.131 0.810406 214.725 -0.174193 0.000700878 -0.94001 0.0987549 12.9401051742 15.8947767603
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00256.png -160.847 0.991112 226.426 -0.0475443 0.0142381 -0.981351 0.211456 1.89279178426 7.06423122755
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00252.png -150.283 0.960403 216.828 -0.168333 -0.00963694 -0.954271 0.0813152 10.8295892181 7.81553836009
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00277.png -171.848 0.821918 233.758 -0.142898 0.0398531 -0.973713 0.141193 0.523355314811 9.64833217295
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00285.png -176.529 0.841682 236.578 0.00150151 -0.00231106 -0.986598 0.0639835 0.580568194951 9.56480393335
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00286.png -175.471 0.844349 232.901 -0.0209379 0.000952357 -0.987603 0.0806366 4.88380084721 4.48934298814
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00287.png -176.325 0.562336 231.941 0.0483256 0.00507855 -0.982915 0.12181 5.87508886494 8.91268054888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00288.png -178.803 0.678825 237.766 -0.0339389 -0.00163783 -0.993428 0.125071 0.282760723806 1.74844774394
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00289.png -181.633 0.665894 238.597 0.0459685 -0.0147572 -0.992377 0.0841064 2.19185909437 4.04758193888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00290.png -180.067 0.626389 233.063 0.0159482 -0.0236997 -0.987785 0.0926981 4.07411891838 1.45853427839
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00291.png -179.036 0.535877 231.466 0.0648037 -0.00522545 -0.964298 0.0782476 5.72966512168 6.58734140088
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00292.png -179.175 0.530008 232.642 0.0960625 -0.0224331 -0.966425 0.0714412 4.57403389599 9.10661096485
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00293.png -180.117 0.593895 228.617 0.197306 -0.0130617 -0.935233 0.0539497 7.67435374796 18.8763822704
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00294.png -183.539 0.286407 231.176 0.124972 -0.0145623 -0.972723 0.078489 4.32691852457 11.1210275281
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00295.png -181.665 0.464744 230.302 0.142293 -0.029059 -0.966607 0.0682713 4.90798033797 11.0744747304
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00296.png -182.584 0.443396 227.658 0.247361 -0.0374251 -0.941872 0.0885051 6.73449331332 20.8703971507
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00297.png -184.184 0.346955 226.076 0.264711 -0.0276232 -0.925892 0.0593697 7.69693594657 21.798469342
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00298.png -183.18 0.500568 232.104 0.140625 -0.0335618 -0.971179 0.0700466 1.59964341843 6.82746010726
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00299.png -182.327 0.290421 231.26 0.12018 -0.0314061 -0.984206 0.083992 2.7576006829 5.11273640895
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00301.png -183.154 0.22349 228.87 0.155553 -0.0387818 -0.970328 0.074269 3.08148629354 9.38746642947
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00302.png -186.667 0.0839787 232.465 0.211086 -0.0364336 -0.979144 0.062894 2.3684032249 10.1352807367
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00303.png -183.093 0.187037 229.847 0.198726 -0.0293021 -0.96812 0.061438 2.39855560217 9.36496451921
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00304.png -184.978 0.0525019 226.091 0.284141 -0.0127035 -0.93321 0.0317473 3.03360889246 22.2927877595
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00305.png -186.457 0.00333106 224.431 0.302703 -0.0358834 -0.929666 0.0533885 3.92038889162 29.9988989888
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00306.png -185.947 0.0415076 226.852 0.307751 -0.0140881 -0.945162 0.0290064 0.884096908004 24.6372869789
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00307.png -187.204 -0.0806537 221.78 0.344046 -0.0469959 -0.924087 0.0661273 5.41359526205 31.5748529605
D:/_git/posenet/PoseNet_Dataset/StMarysChurch/seq13/frame00300.png -183.961 0.250751 229.143 0.193582 -0.0261143 -0.963763 0.0627378 2.81092051596 11.6073373689
