Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 26.9955 -16.5442 -29.9734 0.661436 -0.0368721 0.750157 -0.0244324 2.25961470853 4.73556929332
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 31.4368 -16.4705 -33.2543 0.704177 -0.0347863 0.692 -0.0189507 1.05100039487 2.61192086856
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 24.159 -16.7632 -27.5531 0.666785 -0.0328811 0.745893 -0.0362561 2.75314660182 2.76973765039
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 8.9526 -16.7779 -3.4463 0.289269 -0.0234587 0.956843 -0.103281 0.974148494029 2.57844809407
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 9.17544 -16.7557 -4.05294 0.310619 -0.0311164 0.950625 -0.109676 2.28948707022 4.87033985258
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 7.64221 -16.6459 -2.65059 0.27949 -0.0193852 0.954613 -0.123561 1.70862157792 2.80101674258
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 40.3388 -16.4508 -40.4513 0.792775 -0.0847503 0.599138 -0.0669609 2.38216267749 1.82344368182
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 39.4055 -16.4106 -43.0384 0.744453 -0.083298 0.651202 -0.078946 2.12060536789 2.48434348606
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 40.7749 -16.5531 -42.8555 0.751458 -0.0904888 0.641328 -0.0794453 2.36837776961 2.36021083538
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 39.9746 -16.6363 -44.6669 0.763139 -0.0689591 0.64908 -0.0661119 2.2386364134 2.80309512229
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 41.3004 -16.4088 -42.8113 0.77627 -0.0757995 0.616223 -0.0619763 1.73521228183 0.939930944171
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 41.0739 -16.5755 -43.6081 0.758225 -0.0698161 0.641735 -0.0784365 0.799840022347 2.81595471975
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 42.7447 -16.5406 -45.5845 0.770408 -0.0767952 0.638998 -0.0742971 2.27931684343 2.0720045324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 43.7925 -16.6065 -47.9256 0.771731 -0.0667774 0.632871 -0.055296 4.19169998113 3.254830738
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 43.6158 -16.4009 -44.7882 0.764766 -0.0739936 0.632184 -0.0754253 1.45325409792 1.04570910162
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 42.543 -16.5896 -47.1376 0.76077 -0.0726617 0.641017 -0.0735709 1.8642669395 2.10503746982
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 43.6205 -16.5456 -46.06 0.786703 -0.0703927 0.604816 -0.0583923 0.556853421332 2.38600187009
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 45.765 -16.7305 -47.0443 0.779574 -0.0719934 0.619568 -0.0544248 1.93706579263 0.997434312186
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 45.1245 -16.2778 -47.2647 0.77994 -0.0774526 0.602449 -0.0633393 1.24909565447 1.48459576174
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 46.1745 -16.5818 -47.5375 0.777492 -0.0627916 0.623882 -0.0604466 1.34939255459 1.4503692135
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 46.5116 -16.6125 -47.4314 0.782824 -0.0629292 0.619673 -0.0644102 0.891180960003 1.32297643288
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 46.8741 -16.4861 -47.2072 0.78153 -0.0582325 0.613768 -0.0639713 0.368096510324 1.122185782
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 48.4347 -16.5732 -47.1544 0.770111 -0.0507591 0.630171 -0.046432 1.13279538238 0.360543251895
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 48.6444 -16.6004 -46.508 0.801042 -0.0656116 0.584578 -0.0463605 1.02662538429 1.28082832374
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 48.7662 -16.5359 -46.7918 0.792465 -0.0574082 0.600329 -0.0522017 0.924244262733 0.968838171532
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 49.8033 -16.7165 -47.0555 0.796773 -0.0580846 0.593227 -0.0571153 1.00805077094 0.293388278464
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 50.2709 -16.5795 -48.2346 0.801723 -0.0465005 0.590418 -0.0338914 0.376204933923 0.674517818509
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 51.7549 -16.7638 -47.314 0.806749 -0.0400055 0.588708 -0.0254868 1.84443874738 1.04001350281
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 51.8747 -16.603 -48.7013 0.811047 -0.0426851 0.583395 -0.0219099 1.78156335356 1.77663532979
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 51.7454 -16.5785 -48.3696 0.811744 -0.0418425 0.580402 -0.0214188 1.41530113723 1.51383929409
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 9.22209 -17.0436 -6.05111 0.206272 -0.0102804 0.987772 -0.0696552 1.1388198865 2.88945522931
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 19.9307 -16.7033 -22.3798 0.588886 -0.0350392 0.803276 -0.0578755 2.80144457323 2.96051258665
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 19.8437 -16.6721 -20.1258 0.550533 -0.0352572 0.827766 -0.0497955 1.6334204936 0.880440696764
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 24.5389 -16.9053 -26.2301 0.649758 -0.024084 0.767798 -0.0178188 1.55012893882 2.49042204344
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 22.6456 -16.6939 -23.4018 0.601123 -0.0403492 0.79547 -0.045397 1.74244678435 1.38552449692
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 9.14864 -16.7776 -4.95636 0.193321 -0.00762205 0.978561 -0.0750238 0.587245701377 1.43900007331
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 7.144 -16.735 -2.78562 0.15058 0.012941 0.98607 -0.0669902 2.00025207185 2.86786960308
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 11.3644 -16.8372 -11.2267 0.283312 -0.0138558 0.950896 -0.0532392 3.09560102838 3.71253387766
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 17.1936 -16.7105 -18.0368 0.473069 -0.0213536 0.869256 -0.0543457 2.65473393303 1.18488675415
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 5.05967 -16.7246 -0.94749 0.294871 -0.0139649 0.959423 -0.123763 1.53350695974 3.45644551915
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 5.35579 -16.7242 -2.2609 0.294223 -0.020648 0.950193 -0.138756 2.15981892829 5.53912973838
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 22.3085 -16.4968 -22.857 0.599576 -0.0218781 0.793198 -0.0327697 1.35955082818 2.66564775635
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 8.13078 -16.8065 -2.1181 0.153905 0.000172028 0.985591 -0.0583495 0.585665126679 1.40473253257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 7.75277 -16.731 -1.49479 0.154384 -0.00506518 0.984601 -0.0559322 0.445206628195 1.90093473191
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png 2.1307 -16.6703 1.20399 0.22198 0.000666294 0.97698 -0.111953 1.68553103166 2.69401208237
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png 2.36255 -16.6697 0.250554 0.21827 -0.00914491 0.973297 -0.0923238 1.12330469419 1.26650555792
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png 1.6794 -16.848 0.888542 0.222888 0.000243706 0.974846 -0.106139 0.809788142835 3.16879232038
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png 2.6924 -16.5279 0.493209 0.148868 -0.0130892 0.972936 -0.0796422 1.06483087155 1.17675931324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png 0.753338 -16.6657 0.62621 0.133846 -0.000316537 0.980698 -0.0931341 0.379287607204 1.34364832323
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png 1.6734 -16.5613 -0.00441712 0.0841998 0.00459945 0.98358 -0.0701392 1.65140182662 2.88048975789
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png 0.563847 -16.5376 -1.87289 0.100376 0.013312 0.984513 -0.0750135 2.89607674179 3.91855151049
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png 1.23884 -16.4339 -1.31913 0.108517 0.0146473 0.980527 -0.0657907 2.26901062213 3.19221654713
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -0.811018 -16.4547 0.445044 0.0810018 0.0014279 0.98573 -0.0696411 0.881139917371 2.45752313961
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -1.27614 -16.6476 -0.703892 0.0873486 0.00674841 0.997903 -0.0680175 1.49958799089 4.06981400715
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png 8.45957 -16.9264 -1.60486 0.150441 0.0237717 0.996061 -0.0150534 1.3788637227 2.07940239141
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 14.9605 -16.6189 -13.7673 0.384163 -0.0263807 0.916261 -0.068287 1.80057849269 1.82216985054
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 10.6913 -16.6407 -10.2551 0.294388 -0.0119095 0.945779 -0.0276851 3.54425812311 3.22897555913
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png 1.40928 -16.7947 4.10993 0.0438194 0.00290079 0.99233 -0.0865446 2.90636995466 1.11270512692
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 15.3235 -16.7181 -16.398 0.420244 -0.0164095 0.899372 -0.0481092 2.85228086712 1.25628591969
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 16.632 -16.6008 -16.6308 0.457408 -0.0189567 0.866529 -0.0620492 2.20869038111 7.60567706417
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png 4.36687 -16.8711 2.05107 0.079681 0.0460864 0.989723 -0.0181222 1.69606748076 1.2805572961
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png 2.44022 -16.9936 4.12154 0.042859 0.0385627 1.00408 -0.0254962 3.56914590908 1.60712254697
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png 2.33995 -16.6837 6.89363 0.0549637 0.0218155 0.995958 -0.0403287 4.64036591617 4.09752733017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 10.0933 -16.8991 -7.03603 0.234787 -0.000444654 0.965663 -0.0450638 1.38626784565 4.46199008978
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png 7.72284 -16.569 0.834098 0.131114 0.02658 0.97104 0.000624376 1.1820615885 0.562269016105
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png 7.514 -16.4434 3.07653 0.145127 0.0399702 0.963975 0.00145187 3.61211640414 0.823571374914
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png 0.694388 -16.663 4.34616 0.0253846 0.0130151 0.992717 -0.062458 1.64561810491 3.11111652484
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png 1.14565 -16.6084 3.03569 0.0489193 0.00303414 0.992458 -0.0366451 2.4561074704 2.47754387229
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 6.56812 -16.8097 0.278216 0.118329 0.0294988 0.990765 -0.0232672 1.46076323836 0.492234679305
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -0.520736 -16.772 7.70273 0.0335169 0.00986801 1.00398 -0.0269602 1.25468583044 2.56122509306
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 9.39628 -16.5777 -2.42327 0.347646 -0.0209332 0.934523 -0.114147 1.8549728067 5.34683525535
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png 4.16897 -16.5585 0.857132 0.209612 -0.0190211 0.976877 -0.112639 0.591222988826 1.60132721066
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 13.2516 -16.554 -9.92825 0.304023 -0.00988775 0.937157 -0.0330451 3.02720554142 5.23109007991
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -0.832202 -16.664 7.42455 0.0215063 0.0207679 1.00039 -0.0463727 0.633621249507 2.90644566134
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -2.35104 -16.6818 8.98083 -0.0177025 0.0209247 1.00029 -0.0588998 7.26758102989 1.51862986305
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -2.64306 -16.2244 13.4404 -0.0535703 0.0309327 0.978169 -0.0287972 11.5599085829 1.70534796685
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 11.3218 -16.7263 -6.29583 0.279079 -0.0145425 0.942085 -0.0328568 3.56232250575 9.08441288417
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -2.07114 -16.6633 10.1848 0.0253645 0.00774121 0.998332 -0.0838874 1.08695669473 2.08374708004
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -3.86233 -16.6621 8.79794 0.00836221 0.0113315 1.00315 -0.0691482 1.80702377612 0.75285834869
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -4.64877 -16.7014 11.7675 -0.0152035 0.0278703 1.00403 -0.057078 0.935780447187 0.715357277478
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -7.20052 -16.4635 15.4035 -0.0597392 0.0108873 0.994799 -0.064708 2.91842842856 0.612543425299
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -6.33186 -16.856 14.6396 -0.0506831 0.0235493 1.00391 -0.0517269 0.219345267401 0.378872733002
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -6.68275 -16.8917 16.159 -0.0847291 0.0197779 1.00221 -0.047417 0.645116603413 0.897004824023
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -8.38593 -16.6561 18.8494 -0.0948885 0.0167356 0.994218 -0.0410099 1.47172919236 1.52839957576
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -8.27733 -16.6417 19.054 -0.0735744 0.0178781 0.995347 -0.0453223 1.47820311692 1.70524488694
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00013.png -11.1621 -16.8017 21.0479 -0.103202 0.0131927 0.997223 -0.0448911 1.02276587813 1.60821483024
