Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 23.8417 -1.74979 -61.691 0.68613 -0.053122 0.712277 -0.0771759 1.26611562119 2.8674251949
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 23.2788 -1.8571 -60.5913 0.684416 -0.0600495 0.718392 -0.0891787 0.707785491194 2.58288745893
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 23.2627 -1.87578 -61.4834 0.692933 -0.0658115 0.71721 -0.081912 2.24886697841 4.44525316851
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 24.635 -1.80412 -61.1843 0.671846 -0.0615247 0.724654 -0.0871279 3.13730057942 3.9360859129
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 22.1098 -1.86695 -60.0106 0.671976 -0.0660167 0.735526 -0.0744396 2.15316353713 4.66352538534
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 21.4229 -1.94617 -60.3786 0.687713 -0.0683964 0.718755 -0.0917108 3.23982454351 5.12989485094
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 21.4111 -1.85405 -57.5201 0.659186 -0.0567893 0.739679 -0.0778543 1.00757167886 3.70125098329
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 22.037 -1.93331 -57.6225 0.662575 -0.0536194 0.740359 -0.0770016 1.78687795542 4.27591817356
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 20.2415 -1.86247 -55.8342 0.63212 -0.0536019 0.756104 -0.0866608 0.84106460351 3.28338836429
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 35.0082 -1.56659 -73.0424 0.810897 -0.0496396 0.585881 -0.030931 1.67952602143 0.383838098696
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 34.3687 -1.70506 -73.2762 0.775622 -0.0518371 0.627872 -0.0399738 0.630414301788 2.65031566002
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 21.0044 -1.89362 -57.1725 0.623967 -0.0597434 0.762843 -0.0903803 2.37016218591 6.02456047785
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 19.9576 -1.93529 -56.1511 0.627291 -0.0625001 0.761408 -0.0890056 1.94935607487 5.69731694917
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 18.3344 -1.88707 -55.4214 0.61549 -0.0638446 0.778402 -0.0898624 1.97651414095 4.77525039641
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 17.6425 -1.8649 -51.9335 0.589894 -0.0423471 0.799184 -0.0887916 1.697849749 1.41626429929
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 19.5215 -1.87181 -52.0304 0.581571 -0.0320779 0.798877 -0.0888632 1.3978474469 1.31590180819
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 18.1128 -1.87437 -51.6215 0.576938 -0.0324595 0.800023 -0.0815098 0.447307737704 1.61119230354
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 18.5234 -1.96141 -49.9393 0.562353 -0.0249539 0.806035 -0.0646327 1.93179377701 1.398084876
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 16.5135 -1.94823 -50.3671 0.572694 -0.0489176 0.799882 -0.0815446 0.567723683202 0.29690705613
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 18.4865 -1.89381 -50.3536 0.56963 -0.0273318 0.804262 -0.0672598 2.19489878466 1.09669107648
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 19.5357 -1.77114 -52.1112 0.585872 -0.0359955 0.788595 -0.0681329 4.52852411448 1.89630822233
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 16.1429 -1.72658 -50.0459 0.557054 -0.0445112 0.803168 -0.0802474 1.41534484912 0.996853132158
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 13.4336 -1.84494 -47.2054 0.546187 -0.0434272 0.819544 -0.088515 1.75941287237 1.96700681512
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 14.3515 -1.73941 -47.3579 0.544616 -0.0243874 0.819145 -0.109258 0.551155845093 1.72364735192
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 13.7122 -1.74024 -47.1803 0.514038 -0.0228204 0.845787 -0.110063 0.201056118498 1.49875978644
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 12.2457 -1.88434 -46.2906 0.485208 -0.0303468 0.853355 -0.0988927 0.997431392385 0.675700816564
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 12.356 -1.79671 -45.7589 0.464305 -0.0218111 0.872465 -0.116585 0.464547863313 2.57409215706
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 11.4809 -1.83248 -44.4853 0.380509 -0.0284454 0.915546 -0.103477 1.40656981442 2.37098823902
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 11.2131 -1.82464 -43.7671 0.375498 -0.0313798 0.917013 -0.109461 1.23465177273 2.55577317325
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 10.6388 -1.80949 -43.4704 0.359 -0.0330798 0.92194 -0.0978576 0.976591434285 1.47957148061
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 11.0869 -1.82596 -43.106 0.347755 -0.0268725 0.931689 -0.100661 0.490801512664 0.301034327381
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 11.2339 -1.8062 -41.7195 0.356234 -0.0277224 0.924517 -0.0873749 1.28769891609 0.760184491274
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 11.4642 -1.87942 -41.5138 0.342465 -0.0122727 0.927703 -0.105032 1.32626512312 1.03239723533
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 10.0155 -1.78329 -40.533 0.348926 -0.00586684 0.923115 -0.0830988 0.975315847876 0.339178329829
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 10.325 -1.86897 -41.4322 0.369962 -0.0270809 0.913786 -0.0945148 0.795451823837 2.89714133176
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 9.07379 -1.85882 -39.964 0.304752 -0.0313782 0.935985 -0.0968057 0.421831867945 0.477189508194
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 8.74595 -1.85155 -39.4663 0.339911 -0.0410157 0.92951 -0.117339 0.390548811459 1.02151542072
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 8.76592 -1.84728 -39.1588 0.305197 -0.028241 0.942388 -0.0907105 0.871539116259 2.50741358982
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 8.12839 -1.84691 -39.4361 0.281092 -0.0316006 0.945711 -0.102807 0.740395355364 2.70033251981
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 7.99756 -1.83561 -39.5136 0.284498 -0.0297204 0.949074 -0.0909059 1.79311244242 3.47234899736
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 7.47774 -1.94286 -38.0201 0.219574 -0.0236215 0.962375 -0.0886075 0.915691290814 2.11130190091
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 5.79492 -1.89468 -37.7625 0.230943 -0.0229292 0.964876 -0.10208 1.55381358901 1.88462475995
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 7.16464 -1.94644 -37.0622 0.210417 -0.0216918 0.966119 -0.0741923 0.734612011676 2.95351683507
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 26.47 -1.60008 -65.0333 0.689891 -0.0163081 0.713268 -0.0162533 1.15658045849 4.04250233341
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 26.0982 -1.69514 -63.0716 0.658069 -0.0246668 0.741296 -0.00135917 0.522181322696 3.17134566772
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00058.png 24.2024 -1.67877 -61.7922 0.650727 -0.0331616 0.748952 -0.0175613 0.623548180704 3.9136987279
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00061.png 27.5185 -1.71374 -65.8062 0.699697 -0.0329952 0.69655 -0.0170258 0.986221186767 1.87710470361
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00057.png 21.7085 -1.73281 -61.5334 0.666567 -0.0336957 0.743813 -0.0275218 2.30601488483 2.68746671133
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00086.png 5.58114 -1.7124 -37.2188 0.281646 -0.0226084 0.952457 -0.102715 1.46608717228 2.03655386844
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00087.png 5.6483 -1.6727 -36.9734 0.300053 -0.0342051 0.948656 -0.104497 1.97637142616 3.63265879402
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00089.png 3.66261 -1.56787 -36.0121 0.277739 -0.0251494 0.953374 -0.121916 1.72199370546 2.5156604547
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00024.png 37.0458 -1.66086 -73.6319 0.789697 -0.0864917 0.609789 -0.0703849 2.59066970915 2.64693648283
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00023.png 35.6939 -1.59576 -75.8234 0.740292 -0.083277 0.657144 -0.0782106 1.57646172408 2.64734959842
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00022.png 36.658 -1.61098 -76.4838 0.754442 -0.0911704 0.644403 -0.0831241 1.96422830438 2.60179650529
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00021.png 36.5282 -1.5657 -77.5918 0.757522 -0.0673864 0.654644 -0.0656482 1.92667678262 2.47028392813
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00020.png 38.0238 -1.66791 -76.4026 0.778005 -0.0769399 0.618835 -0.061286 1.93141275043 0.900008613616
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00019.png 37.9138 -1.62343 -76.7967 0.758574 -0.0717 0.640116 -0.0745876 1.15401639341 2.32793130836
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00018.png 39.4369 -1.65295 -78.4226 0.765565 -0.0768386 0.639637 -0.0721796 2.19878584838 1.72921712423
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00017.png 39.622 -1.65653 -80.1501 0.767438 -0.0666373 0.63852 -0.0541125 2.92765630188 2.54087327972
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00016.png 40.5404 -1.56612 -77.9164 0.763426 -0.0749535 0.639271 -0.0773168 1.87373278804 1.33053314886
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00015.png 39.3256 -1.57926 -79.8627 0.760899 -0.0694111 0.635588 -0.0745628 1.27065679822 2.63075341609
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00014.png 40.9646 -1.59219 -80.0502 0.787917 -0.0735791 0.610672 -0.0557006 1.53391527055 2.06035160215
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00013.png 42.2237 -1.71213 -80.1822 0.783485 -0.0751616 0.622611 -0.0511931 1.80164066514 1.35708545781
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00012.png 41.8312 -1.63182 -79.5621 0.776013 -0.0750157 0.60539 -0.0658814 0.507663182688 0.885390587757
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00011.png 42.1966 -1.59789 -80.0917 0.773345 -0.0588583 0.628195 -0.0634456 0.491403201475 0.992129540795
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00010.png 43.2216 -1.59656 -80.5647 0.783547 -0.0629978 0.61979 -0.0633833 0.778579597299 1.33247863713
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00009.png 43.4226 -1.63855 -80.1359 0.784274 -0.0580813 0.615413 -0.0631331 0.101819440826 1.0656090638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00008.png 45.3458 -1.66859 -80.2453 0.774807 -0.0494342 0.631008 -0.0487252 1.55228885054 0.544594604008
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00007.png 44.6555 -1.59635 -79.4276 0.801422 -0.0656341 0.589493 -0.0476771 1.27855223127 1.06881120015
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00006.png 45.2173 -1.66575 -79.6733 0.790979 -0.0576482 0.600822 -0.0516266 1.33531536149 1.05909372002
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00005.png 46.4723 -1.61362 -79.9314 0.798621 -0.0600599 0.59667 -0.0549778 1.46539841664 0.535338521928
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00004.png 46.9476 -1.66961 -82.4912 0.807589 -0.051298 0.591187 -0.0291425 1.16693552476 1.42829714955
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00003.png 48.3466 -1.69403 -81.223 0.808728 -0.0389558 0.592197 -0.0262011 1.71265243772 1.09786506443
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00002.png 48.4803 -1.67072 -82.0483 0.813109 -0.0410687 0.589269 -0.025155 1.9038360184 1.54785326367
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00001.png 48.7636 -1.68336 -81.9692 0.813913 -0.0392046 0.586485 -0.0251226 1.98374447681 1.2876288894
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00042.png 6.21268 -1.83221 -39.1766 0.204299 -0.0115092 0.980791 -0.0682632 0.635930558546 2.79668357409
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00053.png 16.1226 -1.73468 -55.3258 0.592754 -0.0399837 0.796046 -0.0509366 2.79430195235 3.34061471324
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00052.png 17.2588 -1.81464 -53.1832 0.551559 -0.0341851 0.816764 -0.0444229 1.09180243983 0.599010432452
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00056.png 22.0814 -1.79547 -60.1368 0.651864 -0.0237097 0.760265 -0.015461 1.92207284231 3.11085426839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00055.png 20.2947 -1.79911 -57.2293 0.601582 -0.042005 0.791441 -0.0376781 0.820367855077 0.603573219457
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00041.png 5.60506 -1.73891 -38.3466 0.19202 -0.0137964 0.975358 -0.0745654 0.667572085463 1.16476333974
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00040.png 3.81571 -1.75668 -36.5573 0.152421 0.00384614 0.979353 -0.0648127 1.65266821631 2.40299865203
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00044.png 7.89399 -1.64713 -42.983 0.265315 -0.0192247 0.946394 -0.0558792 1.66125606053 1.89580139395
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00051.png 13.2115 -1.76864 -49.8102 0.428193 -0.0197392 0.883486 -0.0485975 3.12825823202 5.49081577316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00090.png 1.0538 -1.59436 -33.4346 0.26637 -0.0211531 0.953519 -0.128079 1.96136848324 5.36998552149
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00091.png 1.59011 -1.57036 -34.73 0.27323 -0.02414 0.945771 -0.139675 1.5172381458 5.15578185226
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00054.png 20.8368 -1.65543 -57.0905 0.609834 -0.0263333 0.789943 -0.0246464 2.3701300774 2.19306378839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00039.png 4.38717 -1.84464 -35.771 0.150714 -0.005209 0.978826 -0.0529945 0.396780293998 0.743893613395
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00038.png 3.86528 -1.7641 -34.7004 0.147448 -0.00752556 0.980706 -0.0516156 0.564066697224 1.08452964509
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00094.png -1.38272 -1.43191 -31.8871 0.20603 -0.00490051 0.9655 -0.114096 1.81009882032 4.01126650133
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00095.png -0.649599 -1.57122 -32.6605 0.207969 -0.0146567 0.965815 -0.0941879 0.565212462077 2.23446343206
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00096.png -1.4337 -1.6973 -31.1633 0.206745 -0.00630107 0.967377 -0.10614 1.34320635129 4.47662553693
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00097.png -1.29102 -1.61481 -31.8222 0.145474 -0.015585 0.973746 -0.0772635 0.563283106879 1.67527421386
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00098.png -3.20935 -1.52554 -32.1227 0.123574 -0.00186834 0.979944 -0.0888533 0.816408100141 2.02212145689
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00099.png -2.41648 -1.61601 -32.6278 0.0768441 0.00854025 0.984938 -0.0672251 0.890269506545 2.19660903468
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00101.png -3.51623 -1.46998 -33.7984 0.0897877 0.0149689 0.983243 -0.0680158 1.45417964037 2.57150742529
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00100.png -3.35695 -1.37964 -33.2052 0.0913584 0.0149684 0.982371 -0.0554003 0.522411165097 1.83384649491
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00102.png -4.76237 -1.41294 -32.8451 0.0729647 -0.00313895 0.986514 -0.0705613 0.549137057505 1.83286540211
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00103.png -4.16428 -1.44959 -33.6218 0.0903054 0.00232214 0.992214 -0.064969 1.71996305441 4.45341970105
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00037.png 5.35443 -1.68141 -34.8593 0.14509 0.00508549 0.984554 -0.00867192 1.77244997053 0.850478342799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00048.png 11.8106 -1.57191 -46.2624 0.383651 -0.0269569 0.914067 -0.0657665 1.33456026479 1.56925001651
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00046.png 7.83129 -1.6006 -41.5772 0.295307 -0.0139384 0.938007 -0.0221922 3.65338758688 3.31174571371
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00028.png -1.9175 -1.77402 -28.5946 0.0389623 -0.00473333 0.987757 -0.0858111 2.94131611341 0.53489215668
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00049.png 13.1967 -1.72673 -49.4359 0.418709 -0.0236061 0.896155 -0.036145 1.80424479323 0.419839266066
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00050.png 13.8698 -1.8031 -48.9404 0.434035 -0.0185365 0.867563 -0.052192 1.36212564685 5.14446754268
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00031.png 1.94942 -1.77555 -30.4834 0.0891755 0.0419913 0.975482 -0.0149715 1.13385470538 0.380504968694
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00030.png -0.374494 -1.66838 -28.9004 0.0459813 0.0344319 0.990331 -0.0168069 3.14839318784 1.05828960887
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00029.png -1.60768 -1.65586 -25.8511 0.047893 0.02397 0.988297 -0.0360016 5.35303765822 3.45432502534
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00043.png 6.10023 -1.75643 -38.4829 0.222788 -0.0102616 0.965334 -0.0424227 2.61567284511 2.68674443693
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00035.png 4.55589 -1.51485 -31.1463 0.121374 0.0202061 0.958136 0.0060793 2.43449131936 1.09643922518
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00036.png 4.01599 -1.60344 -28.2062 0.141362 0.0267688 0.950659 0.00598819 5.61036173572 0.930236033666
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00025.png -2.44585 -1.56937 -26.8664 0.0178222 0.0155975 0.991568 -0.0583235 2.16046288775 2.87179907139
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00024.png -3.276 -1.35842 -28.8962 0.0427804 -0.00477221 0.989973 -0.0340897 1.49432581698 2.31292425619
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00032.png 3.26143 -1.70445 -33.1396 0.122058 0.0294953 0.991268 -0.0222711 1.65477794262 0.579647805245
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00023.png -4.18503 -1.17656 -24.9485 0.0294715 0.0038885 0.994782 -0.0259942 1.98269045311 1.91823283971
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00088.png 4.7024 -1.35046 -35.3804 0.324276 -0.0278003 0.936605 -0.118743 0.729297310404 3.35337369558
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00093.png 0.292937 -1.57128 -32.5073 0.18844 -0.0178585 0.974749 -0.112985 0.899591423634 2.96035000378
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00047.png 9.50912 -1.63838 -43.3702 0.295079 -0.0104716 0.934941 -0.0324974 3.11860722984 6.13732397143
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00022.png -3.44189 -1.44876 -26.1073 0.0236829 0.0154826 0.994279 -0.0453634 1.19713828291 2.610843465
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00026.png -5.62854 -1.76465 -23.278 -0.0299326 0.0205136 0.991885 -0.0537335 7.86104464189 0.535062645513
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00027.png -5.17762 -1.621 -18.0396 -0.0600985 0.0301659 0.976141 -0.0260508 12.6641234123 2.49817084194
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00045.png 6.87065 -1.54058 -37.9909 0.265999 -0.0179312 0.951701 -0.037225 5.42992408554 7.38393011382
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00021.png -5.80709 -1.68882 -23.0499 0.0114093 0.00247135 0.994918 -0.0823183 1.22162080403 0.498035358268
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00020.png -7.64374 -1.43381 -24.0277 0.000666318 0.00729878 0.996277 -0.0690529 1.64296294544 1.52974289644
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00019.png -8.21301 -1.44521 -21.0006 -0.0242705 0.0199439 0.994733 -0.0561347 0.945705058046 0.974883072968
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00018.png -10.823 -1.51509 -17.0203 -0.0643945 0.00430387 0.985239 -0.0624411 3.61723436527 1.50565054452
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00017.png -10.2737 -1.60899 -18.6443 -0.061766 0.0242134 0.994501 -0.0510007 0.499695272752 1.00858024795
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00016.png -11.4521 -1.65545 -15.4747 -0.0931858 0.0123155 0.994067 -0.0435316 1.72967270902 1.47868726804
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00015.png -13.072 -1.61648 -13.0621 -0.106066 0.00836858 0.986446 -0.0367755 3.01786088874 1.16974893195
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00014.png -12.6388 -1.51958 -13.0068 -0.081414 0.00973842 0.990831 -0.0444609 1.51188209094 0.619296624591
